,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
3068,512.0,1689.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3069,1024.0,3266.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3070,2048.0,5873.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3071,4096.0,9120.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3072,8192.0,13681.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3073,16384.0,18815.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3074,32768.0,21431.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3075,65536.0,22966.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3076,131072.0,23852.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3077,262144.0,24288.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3078,524288.0,24525.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3079,1048576.0,24611.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3080,2097152.0,24653.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3081,4194304.0,24671.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3082,1.0,4.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3083,2.0,7.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3084,4.0,16.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3085,8.0,32.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3086,16.0,64.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3087,32.0,127.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3088,64.0,245.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3089,128.0,486.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3090,256.0,934.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3091,512.0,1766.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3092,1024.0,3410.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3093,2048.0,5824.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3094,4096.0,9050.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3095,8192.0,13832.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3096,16384.0,18991.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3097,32768.0,21422.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3098,65536.0,23348.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3099,131072.0,24006.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3100,262144.0,24351.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3101,524288.0,24526.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3102,1048576.0,24610.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3103,2097152.0,24653.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3104,4194304.0,24672.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3105,1.0,3.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3106,2.0,7.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3107,4.0,15.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3108,8.0,31.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3109,16.0,62.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3110,32.0,124.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3111,64.0,246.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3112,128.0,491.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3113,256.0,915.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3114,512.0,1788.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3115,1024.0,3335.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3116,2048.0,5984.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3117,4096.0,9149.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3118,8192.0,13712.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3119,16384.0,18858.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3120,32768.0,21513.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3121,65536.0,23367.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3122,131072.0,23982.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3123,262144.0,24350.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3124,524288.0,24526.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3125,1048576.0,24612.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3126,2097152.0,24652.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3127,4194304.0,24673.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3128,1.0,3.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3129,2.0,7.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3130,4.0,15.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3131,8.0,29.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3132,16.0,62.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3133,32.0,122.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3134,64.0,243.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3135,128.0,480.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3136,256.0,924.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3137,512.0,1690.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3138,1024.0,3354.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3139,2048.0,6032.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3140,4096.0,9121.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3141,8192.0,13725.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3142,16384.0,19007.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3143,32768.0,21838.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3144,65536.0,23372.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3145,131072.0,23910.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3146,262144.0,24355.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3147,524288.0,24528.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3148,1048576.0,24612.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3149,2097152.0,24652.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3150,4194304.0,24673.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3151,1.0,3.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3152,2.0,7.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3153,4.0,15.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3154,8.0,31.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3155,16.0,60.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3156,32.0,124.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3157,64.0,244.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3158,128.0,491.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3159,256.0,913.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3160,512.0,1784.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3161,1024.0,3211.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3162,2048.0,6021.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3163,4096.0,9213.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3164,8192.0,13531.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3165,16384.0,18838.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3166,32768.0,21750.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3167,65536.0,23346.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3168,131072.0,23974.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3169,262144.0,24350.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3170,524288.0,24525.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3171,1048576.0,24611.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3172,2097152.0,24653.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3173,4194304.0,24672.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3174,1.0,4.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3175,2.0,7.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3176,4.0,16.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3177,8.0,32.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3178,16.0,62.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3179,32.0,128.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3180,64.0,244.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3181,128.0,493.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3182,256.0,941.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3183,512.0,1752.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3184,1024.0,3383.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3185,2048.0,6082.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3186,4096.0,9056.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3187,8192.0,13613.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3188,16384.0,19013.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3189,32768.0,21463.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3190,65536.0,23348.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3191,131072.0,23878.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3192,262144.0,24286.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3193,524288.0,24526.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3194,1048576.0,24611.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3195,2097152.0,24653.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3196,4194304.0,24673.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3197,1.0,4.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3198,2.0,8.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3199,4.0,16.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3200,8.0,32.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3201,16.0,65.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3202,32.0,126.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3203,64.0,247.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3204,128.0,488.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3205,256.0,947.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3206,512.0,1751.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3207,1024.0,3413.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3208,2048.0,6010.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3209,4096.0,9155.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3210,8192.0,13632.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3211,16384.0,19073.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3212,32768.0,21485.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3213,65536.0,22656.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3214,131072.0,23601.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3215,262144.0,24242.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3216,524288.0,24527.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3217,1048576.0,24611.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3218,2097152.0,24653.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3219,4194304.0,24672.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3220,1.0,4.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3221,2.0,8.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3222,4.0,15.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3223,8.0,32.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3224,16.0,64.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3225,32.0,130.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3226,64.0,247.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3227,128.0,494.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3228,256.0,931.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3229,512.0,1787.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3230,1024.0,3363.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3231,2048.0,6080.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3232,4096.0,9190.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3233,8192.0,13670.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3234,16384.0,19034.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3235,32768.0,21771.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3236,65536.0,23365.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3237,131072.0,24019.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3238,262144.0,24358.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3239,524288.0,24530.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3240,1048576.0,24612.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3241,2097152.0,24653.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3242,4194304.0,24671.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3243,1.0,3.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3244,2.0,7.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3245,4.0,14.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3246,8.0,31.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3247,16.0,61.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3248,32.0,124.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3249,64.0,243.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3250,128.0,493.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3251,256.0,913.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3252,512.0,1739.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3253,1024.0,3329.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3254,2048.0,5971.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3255,4096.0,9159.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3256,8192.0,13677.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3257,16384.0,19058.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3258,32768.0,21281.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3259,65536.0,23371.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3260,131072.0,23898.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3261,262144.0,24350.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3262,524288.0,24519.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3263,1048576.0,24612.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3264,2097152.0,24653.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3265,4194304.0,24540.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3266,1.0,4.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3267,2.0,8.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3268,4.0,15.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3269,8.0,32.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3270,16.0,64.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3271,32.0,126.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3272,64.0,249.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3273,128.0,488.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3274,256.0,949.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3275,512.0,1777.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3276,1024.0,3387.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3277,2048.0,6038.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3278,4096.0,9085.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3279,8192.0,13690.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3280,16384.0,18850.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3281,32768.0,21829.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3282,65536.0,23375.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3283,131072.0,23949.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3284,262144.0,24341.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3285,524288.0,24527.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3286,1048576.0,24613.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3287,2097152.0,24653.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3288,4194304.0,24672.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3289,1.0,3.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3290,2.0,8.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3291,4.0,16.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3292,8.0,32.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3293,16.0,63.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3294,32.0,129.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3295,64.0,245.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3296,128.0,495.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3297,256.0,946.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3298,512.0,1769.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3299,1024.0,3319.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3300,2048.0,6048.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3301,4096.0,9098.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3302,8192.0,13654.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3303,16384.0,19064.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3304,32768.0,21870.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3305,65536.0,23359.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3306,131072.0,24025.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3307,262144.0,24356.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3308,524288.0,24532.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3309,1048576.0,24609.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3310,2097152.0,24652.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3311,4194304.0,24592.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3312,1.0,4.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3313,2.0,8.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3314,4.0,16.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3315,8.0,32.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3316,16.0,62.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3317,32.0,129.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3318,64.0,245.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3319,128.0,493.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3320,256.0,944.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3321,512.0,1775.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3322,1024.0,3351.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3323,2048.0,6103.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3324,4096.0,9136.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3325,8192.0,13593.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3326,16384.0,18786.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3327,32768.0,21863.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3328,65536.0,23339.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3329,131072.0,24013.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3330,262144.0,24335.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3331,524288.0,24528.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3332,1048576.0,24612.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3333,2097152.0,24654.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3334,4194304.0,24673.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3335,1.0,4.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3336,2.0,8.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3337,4.0,15.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3338,8.0,32.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3339,16.0,63.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3340,32.0,129.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3341,64.0,245.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3342,128.0,491.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3343,256.0,941.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3344,512.0,1772.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3345,1024.0,3312.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3346,2048.0,6048.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3347,4096.0,9174.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3348,8192.0,13580.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3349,16384.0,18964.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3350,32768.0,21778.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3351,65536.0,23357.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3352,131072.0,24007.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3353,262144.0,24334.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3354,524288.0,24527.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3355,1048576.0,24611.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
