,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
5903,32768.0,4374.15,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5904,65536.0,6257.86,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5905,131072.0,7884.65,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5906,262144.0,8722.28,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5907,524288.0,8942.21,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5908,1048576.0,8790.8,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5909,2097152.0,9011.59,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5910,4194304.0,9103.61,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5911,1.0,0.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5912,2.0,0.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5913,4.0,0.45,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5914,8.0,0.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5915,16.0,1.82,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5916,32.0,3.53,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5917,64.0,7.01,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5918,128.0,14.01,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5919,256.0,27.93,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5920,512.0,53.78,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5921,1024.0,111.02,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5922,2048.0,214.45,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5923,4096.0,406.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5924,8192.0,735.6,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5925,16384.0,2727.05,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5926,32768.0,4245.53,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5927,65536.0,6139.64,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5928,131072.0,7859.64,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5929,262144.0,8841.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5930,524288.0,9249.43,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5931,1048576.0,8905.16,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5932,2097152.0,9055.15,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5933,4194304.0,9196.13,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5934,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5935,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5936,4.0,0.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5937,8.0,0.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5938,16.0,1.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5939,32.0,3.67,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5940,64.0,7.31,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5941,128.0,14.58,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5942,256.0,29.08,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5943,512.0,56.63,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5944,1024.0,114.51,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5945,2048.0,222.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5946,4096.0,422.34,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5947,8192.0,754.97,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5948,16384.0,2707.13,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5949,32768.0,4212.62,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5950,65536.0,6050.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5951,131072.0,7648.71,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5952,262144.0,8776.63,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5953,524288.0,9246.32,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5954,1048576.0,8918.35,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5955,2097152.0,9129.89,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5956,4194304.0,9169.85,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5957,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5958,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5959,4.0,0.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5960,8.0,0.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5961,16.0,1.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5962,32.0,3.67,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5963,64.0,7.33,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5964,128.0,14.64,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5965,256.0,29.19,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5966,512.0,58.29,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5967,1024.0,112.61,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5968,2048.0,222.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5969,4096.0,422.34,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5970,8192.0,749.5,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5971,16384.0,2722.06,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5972,32768.0,4237.38,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5973,65536.0,6148.77,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5974,131072.0,7858.83,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5975,262144.0,8881.6,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5976,524288.0,9222.64,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5977,1048576.0,8899.55,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5978,2097152.0,9060.72,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5979,4194304.0,9202.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5980,1.0,0.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5981,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5982,4.0,0.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5983,8.0,0.92,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5984,16.0,1.84,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5985,32.0,3.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5986,64.0,7.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5987,128.0,14.21,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5988,256.0,28.38,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5989,512.0,54.51,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5990,1024.0,111.98,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5991,2048.0,217.15,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5992,4096.0,410.02,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5993,8192.0,742.68,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5994,16384.0,2812.72,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5995,32768.0,4380.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5996,65536.0,6182.78,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5997,131072.0,7737.69,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5998,262144.0,8760.44,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
5999,524288.0,9003.32,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6000,1048576.0,8854.64,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6001,2097152.0,9005.27,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6002,4194304.0,9132.31,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6003,1.0,0.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6004,2.0,0.28,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6005,4.0,0.55,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6006,8.0,1.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6007,16.0,2.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6008,32.0,4.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6009,64.0,8.55,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6010,128.0,17.09,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6011,256.0,34.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6012,512.0,68.16,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6013,1024.0,134.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6014,2048.0,248.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6015,4096.0,482.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6016,8192.0,816.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6017,16384.0,2791.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6018,32768.0,4347.65,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6019,65536.0,6221.72,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6020,131072.0,7864.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6021,262144.0,8997.77,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6022,524288.0,9328.7,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6023,1048576.0,9282.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6024,2097152.0,9335.64,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6025,4194304.0,9343.09,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6026,1.0,0.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6027,2.0,0.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6028,4.0,0.45,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6029,8.0,0.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6030,16.0,1.81,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6031,32.0,3.53,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6032,64.0,7.03,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6033,128.0,14.05,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6034,256.0,28.05,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6035,512.0,53.86,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6036,1024.0,111.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6037,2048.0,215.17,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6038,4096.0,407.51,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6039,8192.0,736.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6040,16384.0,2811.87,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6041,32768.0,4336.88,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6042,65536.0,6221.43,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6043,131072.0,7832.05,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6044,262144.0,8715.64,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6045,524288.0,8941.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6046,1048576.0,8749.54,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6047,2097152.0,9019.08,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6048,4194304.0,9134.35,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6049,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6050,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6051,4.0,0.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6052,8.0,0.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6053,16.0,1.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6054,32.0,3.67,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6055,64.0,7.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6056,128.0,14.58,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6057,256.0,29.03,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6058,512.0,56.67,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6059,1024.0,112.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6060,2048.0,220.89,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6061,4096.0,422.53,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6062,8192.0,754.72,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6063,16384.0,2738.67,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6064,32768.0,4295.99,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6065,65536.0,6153.21,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6066,131072.0,7847.06,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6067,262144.0,8776.09,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6068,524288.0,9088.88,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6069,1048576.0,8869.67,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6070,2097152.0,9034.94,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6071,4194304.0,9219.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6072,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6073,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6074,4.0,0.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6075,8.0,0.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6076,16.0,1.89,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6077,32.0,3.65,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6078,64.0,7.29,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6079,128.0,14.54,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6080,256.0,29.03,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6081,512.0,57.2,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6082,1024.0,114.48,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6083,2048.0,222.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6084,4096.0,422.93,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6085,8192.0,756.16,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6086,16384.0,2682.75,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6087,32768.0,4214.36,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6088,65536.0,6080.82,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6089,131072.0,7618.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6090,262144.0,8726.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6091,524288.0,9301.86,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6092,1048576.0,8919.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6093,2097152.0,9067.41,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6094,4194304.0,9190.32,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6095,1.0,0.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6096,2.0,0.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6097,4.0,0.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6098,8.0,0.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6099,16.0,1.82,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6100,32.0,3.54,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6101,64.0,7.04,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6102,128.0,14.07,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6103,256.0,28.05,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6104,512.0,53.89,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6105,1024.0,110.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6106,2048.0,214.29,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6107,4096.0,407.97,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6108,8192.0,739.35,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6109,16384.0,2809.62,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6110,32768.0,4362.21,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6111,65536.0,6266.74,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6112,131072.0,7877.99,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6113,262144.0,9009.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6114,524288.0,9420.87,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6115,1048576.0,8981.82,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6116,2097152.0,9083.85,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6117,4194304.0,9174.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6118,1.0,0.15,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6119,2.0,0.29,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6120,4.0,0.57,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6121,8.0,1.17,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6122,16.0,2.33,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6123,32.0,4.49,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6124,64.0,8.94,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6125,128.0,17.86,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6126,256.0,35.61,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6127,512.0,70.99,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6128,1024.0,140.04,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6129,2048.0,268.88,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6130,4096.0,477.33,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6131,8192.0,858.27,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6132,16384.0,2711.65,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6133,32768.0,4232.65,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6134,65536.0,6057.29,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6135,131072.0,7617.78,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6136,262144.0,8728.32,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6137,524288.0,9381.49,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6138,1048576.0,9301.03,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6139,2097152.0,9347.36,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6140,4194304.0,9356.51,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6141,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6142,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6143,4.0,0.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6144,8.0,0.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6145,16.0,1.89,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6146,32.0,3.66,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6147,64.0,7.29,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6148,128.0,14.54,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6149,256.0,29.06,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6150,512.0,58.15,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6151,1024.0,112.26,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6152,2048.0,222.26,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6153,4096.0,421.82,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6154,8192.0,753.43,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6155,16384.0,2790.8,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6156,32768.0,4336.34,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6157,65536.0,6200.73,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6158,131072.0,7751.68,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6159,262144.0,8831.81,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6160,524288.0,9165.98,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6161,1048576.0,8953.25,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6162,2097152.0,9049.28,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6163,4194304.0,9124.64,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6164,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6165,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6166,4.0,0.48,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6167,8.0,0.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6168,16.0,1.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6169,32.0,3.68,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6170,64.0,7.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6171,128.0,14.65,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6172,256.0,29.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6173,512.0,57.05,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6174,1024.0,115.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6175,2048.0,222.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
