,size,avg_latency_us,experiment,cloud,env,env_type,nodes
3270,1024.0,205.02,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3271,2048.0,210.37,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3272,4096.0,351.87,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3273,8192.0,371.15,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3274,16384.0,372.6,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3275,32768.0,410.26,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3276,65536.0,419.24,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3277,131072.0,444.49,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3278,262144.0,571.69,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3279,524288.0,785.22,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3280,1048576.0,1301.89,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3281,4.0,190.91,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3282,8.0,190.61,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3283,16.0,191.28,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3284,32.0,192.99,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3285,64.0,197.78,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3286,128.0,193.65,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3287,256.0,199.17,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3288,512.0,198.2,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3289,1024.0,203.07,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3290,2048.0,211.27,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3291,4096.0,353.76,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3292,8192.0,373.82,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3293,16384.0,382.37,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3294,32768.0,405.7,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3295,65536.0,418.83,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3296,131072.0,452.44,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3297,262144.0,555.18,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3298,524288.0,795.0,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3299,1048576.0,1320.53,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3300,4.0,191.55,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3301,8.0,189.48,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3302,16.0,189.75,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3303,32.0,193.64,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3304,64.0,196.94,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3305,128.0,192.95,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3306,256.0,195.09,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3307,512.0,200.53,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3308,1024.0,203.08,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3309,2048.0,209.38,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3310,4096.0,354.11,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3311,8192.0,373.57,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3312,16384.0,376.29,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3313,32768.0,405.93,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3314,65536.0,407.37,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3315,131072.0,448.08,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3316,262144.0,557.85,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3317,524288.0,790.58,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3318,1048576.0,1316.79,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
3319,4.0,190.19,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3320,8.0,189.25,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3321,16.0,188.52,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3322,32.0,191.22,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3323,64.0,193.0,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3324,128.0,192.7,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3325,256.0,192.82,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3326,512.0,197.51,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3327,1024.0,202.07,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3328,2048.0,208.66,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3329,4096.0,345.91,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3330,8192.0,368.62,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3331,16384.0,368.5,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3332,32768.0,396.21,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3333,65536.0,429.24,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3334,131072.0,446.74,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3335,262144.0,536.14,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3336,524288.0,771.98,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3337,1048576.0,1258.14,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3338,4.0,192.4,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3339,8.0,188.83,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3340,16.0,189.0,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3341,32.0,190.85,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3342,64.0,196.22,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3343,128.0,192.45,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3344,256.0,192.64,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3345,512.0,196.49,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3346,1024.0,202.44,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3347,2048.0,209.73,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3348,4096.0,348.74,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3349,8192.0,374.21,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3350,16384.0,373.32,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3351,32768.0,398.07,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3352,65536.0,412.77,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3353,131072.0,472.85,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3354,262144.0,531.57,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3355,524288.0,770.99,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3356,1048576.0,1248.68,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3357,4.0,192.42,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3358,8.0,188.23,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3359,16.0,189.02,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3360,32.0,190.55,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3361,64.0,195.99,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3362,128.0,191.68,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3363,256.0,192.87,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3364,512.0,195.83,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3365,1024.0,203.73,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3366,2048.0,207.93,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3367,4096.0,344.67,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3368,8192.0,367.14,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3369,16384.0,367.98,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3370,32768.0,392.16,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3371,65536.0,418.13,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3372,131072.0,432.38,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3373,262144.0,530.34,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3374,524288.0,792.1,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3375,1048576.0,1263.6,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3376,4.0,191.97,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3377,8.0,188.13,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3378,16.0,189.28,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3379,32.0,192.68,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3380,64.0,194.8,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3381,128.0,191.74,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3382,256.0,193.23,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3383,512.0,196.01,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3384,1024.0,202.76,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3385,2048.0,208.25,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3386,4096.0,348.07,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3387,8192.0,376.55,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3388,16384.0,373.0,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3389,32768.0,396.2,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3390,65536.0,410.85,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3391,131072.0,451.87,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3392,262144.0,531.96,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3393,524288.0,766.51,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3394,1048576.0,1252.77,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3395,4.0,189.99,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3396,8.0,188.3,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3397,16.0,188.69,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3398,32.0,192.55,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3399,64.0,195.86,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3400,128.0,191.39,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3401,256.0,192.95,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3402,512.0,198.94,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3403,1024.0,201.45,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3404,2048.0,208.35,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3405,4096.0,347.02,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3406,8192.0,367.73,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3407,16384.0,367.65,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3408,32768.0,392.07,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3409,65536.0,419.53,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3410,131072.0,463.01,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3411,262144.0,524.34,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3412,524288.0,791.4,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3413,1048576.0,1249.34,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,16
3414,4.0,135.08,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3415,8.0,133.86,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3416,16.0,133.57,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3417,32.0,134.88,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3418,64.0,138.02,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3419,128.0,135.75,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3420,256.0,135.95,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3421,512.0,136.67,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3422,1024.0,139.44,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3423,2048.0,145.36,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3424,4096.0,262.24,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3425,8192.0,257.93,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3426,16384.0,260.46,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3427,32768.0,273.16,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3428,65536.0,294.83,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3429,131072.0,325.95,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3430,262144.0,397.09,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3431,524288.0,608.25,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3432,1048576.0,1095.83,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3433,4.0,134.9,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3434,8.0,133.93,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3435,16.0,133.77,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3436,32.0,135.09,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3437,64.0,136.52,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3438,128.0,137.79,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3439,256.0,136.66,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3440,512.0,136.74,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3441,1024.0,139.81,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3442,2048.0,146.99,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3443,4096.0,256.39,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3444,8192.0,255.59,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3445,16384.0,260.53,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3446,32768.0,272.41,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3447,65536.0,295.53,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3448,131072.0,324.25,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3449,262144.0,413.77,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3450,524288.0,606.78,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3451,1048576.0,1080.57,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3452,4.0,134.62,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3453,8.0,133.65,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3454,16.0,133.49,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3455,32.0,134.7,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3456,64.0,136.62,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3457,128.0,137.2,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3458,256.0,136.94,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3459,512.0,136.47,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3460,1024.0,139.26,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3461,2048.0,144.68,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3462,4096.0,260.51,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3463,8192.0,258.08,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3464,16384.0,259.25,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3465,32768.0,271.77,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3466,65536.0,295.26,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3467,131072.0,320.34,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3468,262144.0,396.13,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3469,524288.0,616.18,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3470,1048576.0,1082.54,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3471,4.0,134.94,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3472,8.0,134.02,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3473,16.0,133.97,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3474,32.0,135.48,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3475,64.0,135.68,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3476,128.0,138.36,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3477,256.0,136.29,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3478,512.0,137.08,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3479,1024.0,140.04,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3480,2048.0,145.65,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3481,4096.0,261.64,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3482,8192.0,258.11,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3483,16384.0,261.57,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3484,32768.0,273.02,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3485,65536.0,296.2,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3486,131072.0,321.18,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3487,262144.0,396.59,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3488,524288.0,631.36,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3489,1048576.0,1103.21,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3490,4.0,135.51,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3491,8.0,134.45,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3492,16.0,134.09,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3493,32.0,135.57,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3494,64.0,138.18,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3495,128.0,137.42,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3496,256.0,136.9,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3497,512.0,137.47,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3498,1024.0,140.07,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3499,2048.0,146.74,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3500,4096.0,264.93,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3501,8192.0,257.37,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3502,16384.0,261.43,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3503,32768.0,273.74,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3504,65536.0,308.59,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3505,131072.0,321.39,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3506,262144.0,398.19,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3507,524288.0,612.19,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3508,1048576.0,1070.68,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
3509,4.0,131.86,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3510,8.0,131.27,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3511,16.0,130.92,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3512,32.0,132.36,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3513,64.0,132.6,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3514,128.0,134.57,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3515,256.0,133.15,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3516,512.0,134.32,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3517,1024.0,136.78,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3518,2048.0,143.21,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3519,4096.0,247.61,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3520,8192.0,255.18,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3521,16384.0,260.31,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3522,32768.0,272.9,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3523,65536.0,295.11,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3524,131072.0,321.65,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3525,262144.0,400.4,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3526,524288.0,610.81,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3527,1048576.0,1088.39,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3528,4.0,131.75,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3529,8.0,130.94,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3530,16.0,131.0,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3531,32.0,132.94,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3532,64.0,132.18,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3533,128.0,133.54,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3534,256.0,133.71,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
