,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
23838,1024.0,111.7,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23839,2048.0,216.48,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23840,4096.0,410.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23841,8192.0,744.97,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23842,16384.0,2823.05,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23843,32768.0,4369.71,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23844,65536.0,6261.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23845,131072.0,7983.87,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23846,262144.0,9055.32,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23847,524288.0,9393.74,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23848,1048576.0,9030.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23849,2097152.0,9110.51,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23850,4194304.0,9219.67,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23851,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23852,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23853,4.0,0.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23854,8.0,0.94,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23855,16.0,1.88,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23856,32.0,3.63,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23857,64.0,7.24,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23858,128.0,14.5,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23859,256.0,28.96,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23860,512.0,57.04,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23861,1024.0,111.88,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23862,2048.0,222.64,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23863,4096.0,420.69,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23864,8192.0,754.13,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23865,16384.0,2818.41,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23866,32768.0,4359.19,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23867,65536.0,6244.35,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23868,131072.0,7924.87,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23869,262144.0,8760.17,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23870,524288.0,9084.72,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23871,1048576.0,8782.68,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23872,2097152.0,9066.45,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23873,4194304.0,9096.01,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23874,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23875,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23876,4.0,0.48,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23877,8.0,0.96,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23878,16.0,1.92,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23879,32.0,3.71,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23880,64.0,7.4,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23881,128.0,14.78,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23882,256.0,29.44,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23883,512.0,58.53,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23884,1024.0,115.44,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23885,2048.0,223.1,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23886,4096.0,426.0,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23887,8192.0,756.08,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23888,16384.0,2806.64,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23889,32768.0,4367.18,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23890,65536.0,6224.75,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23891,131072.0,7821.39,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23892,262144.0,8744.26,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23893,524288.0,9031.83,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23894,1048576.0,8832.59,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23895,2097152.0,9097.87,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23896,4194304.0,9132.41,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23897,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23898,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23899,4.0,0.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23900,8.0,0.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23901,16.0,1.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23902,32.0,3.67,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23903,64.0,7.34,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23904,128.0,14.65,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23905,256.0,29.21,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23906,512.0,57.0,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23907,1024.0,113.04,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23908,2048.0,221.63,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23909,4096.0,422.63,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23910,8192.0,752.26,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23911,16384.0,2858.98,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23912,32768.0,4470.66,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23913,65536.0,6343.52,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23914,131072.0,8008.59,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23915,262144.0,8773.27,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23916,524288.0,8997.92,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23917,1048576.0,8827.33,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23918,2097152.0,9023.31,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23919,4194304.0,9119.35,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23920,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23921,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23922,4.0,0.48,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23923,8.0,0.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23924,16.0,1.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23925,32.0,3.68,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23926,64.0,7.32,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23927,128.0,14.6,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23928,256.0,29.08,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23929,512.0,56.82,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23930,1024.0,112.2,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23931,2048.0,221.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23932,4096.0,423.24,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23933,8192.0,754.34,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23934,16384.0,2832.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23935,32768.0,4385.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23936,65536.0,6254.83,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23937,131072.0,7860.76,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23938,262144.0,8968.45,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23939,524288.0,9371.06,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23940,1048576.0,8967.61,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23941,2097152.0,9078.29,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23942,4194304.0,9131.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23943,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23944,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23945,4.0,0.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23946,8.0,0.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23947,16.0,1.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23948,32.0,3.66,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23949,64.0,7.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23950,128.0,14.59,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23951,256.0,29.09,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23952,512.0,56.13,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23953,1024.0,114.84,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23954,2048.0,222.8,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23955,4096.0,423.77,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23956,8192.0,754.4,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23957,16384.0,2867.01,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23958,32768.0,4462.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23959,65536.0,6324.81,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23960,131072.0,7991.21,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23961,262144.0,9008.86,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23962,524288.0,9323.53,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23963,1048576.0,9076.44,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23964,2097152.0,9151.09,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23965,4194304.0,9227.64,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23966,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23967,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23968,4.0,0.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23969,8.0,0.94,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23970,16.0,1.88,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23971,32.0,3.65,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23972,64.0,7.27,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23973,128.0,14.51,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23974,256.0,29.0,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23975,512.0,55.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23976,1024.0,114.74,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23977,2048.0,222.4,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23978,4096.0,422.27,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23979,8192.0,755.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23980,16384.0,2775.27,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23981,32768.0,4319.84,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23982,65536.0,6174.08,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23983,131072.0,7816.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23984,262144.0,8986.69,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23985,524288.0,9419.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23986,1048576.0,9044.18,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23987,2097152.0,9131.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23988,4194304.0,9176.5,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
23989,1.0,4.82,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
23990,2.0,9.82,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
23991,4.0,19.61,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
23992,8.0,39.11,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
23993,16.0,78.35,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
23994,32.0,155.08,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
23995,64.0,290.76,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
23996,128.0,579.67,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
23997,256.0,1017.63,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
23998,512.0,1985.92,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
23999,1024.0,3495.04,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24000,2048.0,5501.63,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24001,4096.0,7852.55,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24002,8192.0,9751.03,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24003,16384.0,10196.1,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24004,32768.0,10716.89,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24005,65536.0,10888.54,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24006,131072.0,11051.43,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24007,262144.0,11168.7,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24008,524288.0,11241.07,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24009,1048576.0,11183.31,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24010,2097152.0,11065.62,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24011,4194304.0,10764.77,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24012,1.0,4.89,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24013,2.0,9.84,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24014,4.0,19.58,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24015,8.0,39.16,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24016,16.0,78.56,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24017,32.0,157.13,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24018,64.0,288.08,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24019,128.0,580.95,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24020,256.0,1042.3,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24021,512.0,2002.06,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24022,1024.0,3393.33,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24023,2048.0,5456.97,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24024,4096.0,7661.6,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24025,8192.0,9690.29,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24026,16384.0,10240.92,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24027,32768.0,10680.32,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24028,65536.0,10859.79,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24029,131072.0,11034.42,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24030,262144.0,11322.2,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24031,524288.0,11369.33,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24032,1048576.0,11254.62,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24033,2097152.0,11039.86,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24034,4194304.0,10765.83,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24035,1.0,4.84,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24036,2.0,9.66,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24037,4.0,19.23,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24038,8.0,38.35,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24039,16.0,77.1,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24040,32.0,155.07,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24041,64.0,283.81,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24042,128.0,564.73,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24043,256.0,1005.95,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24044,512.0,1869.66,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24045,1024.0,3398.44,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24046,2048.0,5323.33,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24047,4096.0,7638.16,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24048,8192.0,9570.71,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24049,16384.0,10267.99,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24050,32768.0,10785.51,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24051,65536.0,10948.38,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24052,131072.0,11085.91,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24053,262144.0,11177.94,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24054,524288.0,11223.87,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24055,1048576.0,11174.67,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24056,2097152.0,11024.1,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24057,4194304.0,10880.99,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24058,1.0,4.87,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24059,2.0,9.63,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24060,4.0,19.52,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24061,8.0,38.96,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24062,16.0,77.36,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24063,32.0,155.74,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24064,64.0,273.34,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24065,128.0,568.61,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24066,256.0,1007.37,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24067,512.0,1863.08,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24068,1024.0,3488.72,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24069,2048.0,5421.54,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24070,4096.0,7689.26,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24071,8192.0,9559.39,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24072,16384.0,10326.66,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24073,32768.0,10786.09,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24074,65536.0,10941.12,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24075,131072.0,11063.05,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24076,262144.0,11050.37,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24077,524288.0,11179.58,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24078,1048576.0,11152.58,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24079,2097152.0,11037.58,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24080,4194304.0,10841.8,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24081,1.0,4.83,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24082,2.0,9.69,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24083,4.0,19.11,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24084,8.0,38.81,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24085,16.0,77.17,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24086,32.0,154.88,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24087,64.0,284.52,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24088,128.0,562.05,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24089,256.0,1005.58,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24090,512.0,1906.99,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24091,1024.0,3533.1,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24092,2048.0,5501.41,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24093,4096.0,7657.14,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24094,8192.0,9627.49,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24095,16384.0,10270.52,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24096,32768.0,10731.71,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24097,65536.0,10826.31,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24098,131072.0,10994.38,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24099,262144.0,11107.61,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24100,524288.0,11217.88,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24101,1048576.0,11225.14,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24102,2097152.0,10947.54,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24103,4194304.0,10869.17,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24104,1.0,4.91,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24105,2.0,9.77,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24106,4.0,19.21,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24107,8.0,39.4,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24108,16.0,78.45,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24109,32.0,156.64,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
