,size,latency_us,experiment,cloud,env,env_type,nodes
2981,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
2982,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
2983,64.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
2984,128.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
2985,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
2986,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
2987,1024.0,2.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
2988,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
2989,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
2990,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
2991,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
2992,32768.0,6.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
2993,65536.0,8.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
2994,131072.0,13.38,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
2995,262144.0,17.26,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
2996,524288.0,27.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
2997,1048576.0,49.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
2998,2097152.0,92.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
2999,4194304.0,176.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3000,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3001,1.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3002,2.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3003,4.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3004,8.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3005,16.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3006,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3007,64.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3008,128.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3009,256.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3010,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3011,1024.0,2.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3012,2048.0,2.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3013,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3014,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3015,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3016,32768.0,6.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3017,65536.0,8.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3018,131072.0,13.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3019,262144.0,17.24,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3020,524288.0,28.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3021,1048576.0,49.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3022,2097152.0,92.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3023,4194304.0,177.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3024,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3025,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3026,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3027,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3028,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3029,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3030,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3031,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3032,128.0,1.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3033,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3034,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3035,1024.0,2.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3036,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3037,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3038,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3039,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3040,32768.0,6.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3041,65536.0,8.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3042,131072.0,13.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3043,262144.0,17.19,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3044,524288.0,27.91,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3045,1048576.0,49.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3046,2097152.0,93.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3047,4194304.0,177.11,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3048,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3049,1.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3050,2.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3051,4.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3052,8.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3053,16.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3054,32.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3055,64.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3056,128.0,1.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3057,256.0,2.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3058,512.0,2.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3059,1024.0,2.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3060,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3061,4096.0,3.51,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3062,8192.0,4.03,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3063,16384.0,5.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3064,32768.0,6.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3065,65536.0,8.91,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3066,131072.0,13.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3067,262144.0,17.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3068,524288.0,27.94,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3069,1048576.0,49.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3070,2097152.0,92.95,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3071,4194304.0,177.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3072,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3073,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3074,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3075,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3076,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3077,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3078,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3079,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3080,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3081,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3082,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3083,1024.0,2.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3084,2048.0,2.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3085,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3086,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3087,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3088,32768.0,6.89,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3089,65536.0,9.13,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3090,131072.0,13.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3091,262144.0,17.2,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3092,524288.0,27.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3093,1048576.0,49.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3094,2097152.0,93.16,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3095,4194304.0,177.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3096,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3097,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3098,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3099,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3100,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3101,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3102,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3103,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3104,128.0,1.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3105,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3106,512.0,2.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3107,1024.0,2.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3108,2048.0,2.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3109,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3110,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3111,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3112,32768.0,6.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3113,65536.0,8.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3114,131072.0,13.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3115,262144.0,17.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3116,524288.0,27.94,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3117,1048576.0,49.95,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3118,2097152.0,92.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3119,4194304.0,177.41,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3120,0.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3121,1.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3122,2.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3123,4.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3124,8.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3125,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3126,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3127,64.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3128,128.0,1.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3129,256.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3130,512.0,2.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3131,1024.0,2.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3132,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3133,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3134,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3135,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3136,32768.0,6.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3137,65536.0,8.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3138,131072.0,13.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3139,262144.0,17.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3140,524288.0,27.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3141,1048576.0,49.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3142,2097152.0,92.41,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3143,4194304.0,177.04,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3144,0.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3145,1.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3146,2.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3147,4.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3148,8.0,1.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3149,16.0,1.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3150,32.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3151,64.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3152,128.0,1.89,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3153,256.0,2.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3154,512.0,2.51,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3155,1024.0,2.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3156,2048.0,2.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3157,4096.0,3.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3158,8192.0,4.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3159,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3160,32768.0,6.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3161,65536.0,8.91,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3162,131072.0,13.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3163,262144.0,17.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3164,524288.0,28.08,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3165,1048576.0,50.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3166,2097152.0,92.13,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3167,4194304.0,177.06,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3168,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3169,1.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3170,2.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3171,4.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3172,8.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3173,16.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3174,32.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3175,64.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3176,128.0,1.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3177,256.0,2.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3178,512.0,2.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3179,1024.0,2.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3180,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3181,4096.0,3.51,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3182,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3183,16384.0,5.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3184,32768.0,6.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3185,65536.0,8.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3186,131072.0,13.52,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3187,262144.0,17.26,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3188,524288.0,27.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3189,1048576.0,49.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3190,2097152.0,91.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3191,4194304.0,176.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3192,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3193,1.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3194,2.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3195,4.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3196,8.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3197,16.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3198,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3199,64.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3200,128.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3201,256.0,2.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3202,512.0,2.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3203,1024.0,2.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3204,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3205,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3206,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3207,16384.0,5.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3208,32768.0,6.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3209,65536.0,8.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3210,131072.0,13.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3211,262144.0,17.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3212,524288.0,27.95,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3213,1048576.0,49.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3214,2097152.0,92.1,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3215,4194304.0,176.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3216,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3217,1.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3218,2.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3219,4.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3220,8.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3221,16.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3222,32.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3223,64.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3224,128.0,1.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3225,256.0,2.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3226,512.0,2.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3227,1024.0,2.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3228,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3229,4096.0,3.51,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3230,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3231,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3232,32768.0,6.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3233,65536.0,8.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3234,131072.0,13.41,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3235,262144.0,17.26,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3236,524288.0,27.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3237,1048576.0,49.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3238,2097152.0,92.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3239,4194304.0,177.21,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3240,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3241,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3242,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3243,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3244,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3245,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3246,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3247,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3248,128.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3249,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3250,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3251,1024.0,2.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3252,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3253,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3254,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3255,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3256,32768.0,6.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3257,65536.0,9.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3258,131072.0,13.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3259,262144.0,17.22,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3260,524288.0,27.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3261,1048576.0,49.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3262,2097152.0,93.04,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3263,4194304.0,176.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3264,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3265,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3266,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3267,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3268,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3269,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3270,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3271,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3272,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3273,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
