,size,latency_us,experiment,cloud,env,env_type,nodes
4336,32768.0,6.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4337,65536.0,9.12,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4338,131072.0,13.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4339,262144.0,17.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4340,524288.0,27.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4341,1048576.0,49.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4342,2097152.0,93.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4343,4194304.0,177.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4344,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4345,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4346,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4347,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4348,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4349,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4350,32.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4351,64.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4352,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4353,256.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4354,512.0,2.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4355,1024.0,2.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4356,2048.0,2.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4357,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4358,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4359,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4360,32768.0,6.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4361,65536.0,9.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4362,131072.0,13.94,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4363,262144.0,17.18,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4364,524288.0,27.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4365,1048576.0,49.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4366,2097152.0,92.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4367,4194304.0,176.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4368,0.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4369,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4370,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4371,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4372,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4373,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4374,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4375,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4376,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4377,256.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4378,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4379,1024.0,2.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4380,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4381,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4382,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4383,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4384,32768.0,6.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4385,65536.0,8.89,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4386,131072.0,13.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4387,262144.0,17.17,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4388,524288.0,27.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4389,1048576.0,49.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4390,2097152.0,92.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4391,4194304.0,177.23,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4392,0.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4393,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4394,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4395,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4396,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4397,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4398,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4399,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4400,128.0,1.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4401,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4402,512.0,2.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4403,1024.0,2.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4404,2048.0,2.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4405,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4406,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4407,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4408,32768.0,6.92,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4409,65536.0,9.21,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4410,131072.0,14.09,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4411,262144.0,17.16,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4412,524288.0,27.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4413,1048576.0,49.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4414,2097152.0,92.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4415,4194304.0,176.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4416,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4417,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4418,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4419,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4420,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4421,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4422,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4423,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4424,128.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4425,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4426,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4427,1024.0,2.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4428,2048.0,2.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4429,4096.0,3.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4430,8192.0,3.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4431,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4432,32768.0,6.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4433,65536.0,8.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4434,131072.0,13.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4435,262144.0,17.16,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4436,524288.0,27.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4437,1048576.0,49.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4438,2097152.0,92.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4439,4194304.0,177.1,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4440,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4441,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4442,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4443,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4444,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4445,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4446,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4447,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4448,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4449,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4450,512.0,2.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4451,1024.0,2.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4452,2048.0,2.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4453,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4454,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4455,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4456,32768.0,6.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4457,65536.0,8.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4458,131072.0,13.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4459,262144.0,17.23,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4460,524288.0,27.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4461,1048576.0,49.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4462,2097152.0,92.68,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4463,4194304.0,176.95,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4464,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4465,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4466,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4467,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4468,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4469,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4470,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4471,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4472,128.0,1.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4473,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4474,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4475,1024.0,2.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4476,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4477,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4478,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4479,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4480,32768.0,6.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4481,65536.0,8.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4482,131072.0,13.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4483,262144.0,17.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4484,524288.0,27.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4485,1048576.0,49.41,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4486,2097152.0,92.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4487,4194304.0,177.2,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4488,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4489,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4490,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4491,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4492,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4493,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4494,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4495,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4496,128.0,1.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4497,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4498,512.0,2.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4499,1024.0,2.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4500,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4501,4096.0,3.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4502,8192.0,3.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4503,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4504,32768.0,6.92,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4505,65536.0,9.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4506,131072.0,14.12,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4507,262144.0,17.23,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4508,524288.0,27.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4509,1048576.0,49.94,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4510,2097152.0,92.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4511,4194304.0,177.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4512,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4513,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4514,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4515,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4516,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4517,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4518,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4519,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4520,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4521,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4522,512.0,2.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4523,1024.0,2.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4524,2048.0,2.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4525,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4526,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4527,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4528,32768.0,6.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4529,65536.0,9.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4530,131072.0,13.94,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4531,262144.0,17.16,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4532,524288.0,27.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4533,1048576.0,49.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4534,2097152.0,92.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4535,4194304.0,177.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4536,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4537,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4538,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4539,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4540,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4541,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4542,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4543,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4544,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4545,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4546,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4547,1024.0,2.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4548,2048.0,2.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4549,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4550,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4551,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4552,32768.0,6.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4553,65536.0,9.19,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4554,131072.0,14.04,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4555,262144.0,17.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4556,524288.0,28.13,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4557,1048576.0,49.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4558,2097152.0,94.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4559,4194304.0,178.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4560,0.0,1.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4561,1.0,1.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4562,2.0,1.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4563,4.0,1.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4564,8.0,1.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4565,16.0,1.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4566,32.0,1.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4567,64.0,1.51,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4568,128.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4569,256.0,2.04,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4570,512.0,2.16,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4571,1024.0,2.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4572,2048.0,2.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4573,4096.0,3.04,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4574,8192.0,3.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4575,16384.0,4.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4576,32768.0,6.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4577,65536.0,8.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4578,131072.0,13.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4579,262144.0,16.2,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4580,524288.0,26.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4581,1048576.0,48.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4582,2097152.0,91.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4583,4194304.0,176.2,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4584,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4585,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4586,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4587,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4588,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4589,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4590,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4591,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4592,128.0,1.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4593,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4594,512.0,2.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4595,1024.0,2.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4596,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4597,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4598,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4599,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4600,32768.0,6.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4601,65536.0,8.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4602,131072.0,13.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4603,262144.0,17.24,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4604,524288.0,27.92,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4605,1048576.0,49.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4606,2097152.0,92.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4607,4194304.0,177.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4608,0.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4609,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4610,2.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4611,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4612,8.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4613,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4614,32.0,1.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4615,64.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4616,128.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4617,256.0,2.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4618,512.0,2.41,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4619,1024.0,2.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4620,2048.0,2.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4621,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4622,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4623,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4624,32768.0,6.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4625,65536.0,9.09,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4626,131072.0,14.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4627,262144.0,17.19,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4628,524288.0,27.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
