,size,avg_latency_us,experiment,cloud,env,env_type,nodes
920,1024.0,15.47,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
921,2048.0,17.07,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
922,4096.0,27.78,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
923,8192.0,117.02,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
924,16384.0,87.19,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
925,32768.0,121.27,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
926,65536.0,185.55,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
927,131072.0,337.03,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
928,262144.0,620.67,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
929,524288.0,1220.42,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
930,1048576.0,2430.87,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
931,4.0,12.56,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
932,8.0,9.91,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
933,16.0,10.2,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
934,32.0,9.75,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
935,64.0,10.74,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
936,128.0,11.18,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
937,256.0,13.54,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
938,512.0,14.51,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
939,1024.0,15.49,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
940,2048.0,17.05,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
941,4096.0,27.85,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
942,8192.0,109.37,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
943,16384.0,83.94,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
944,32768.0,120.43,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
945,65536.0,189.06,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
946,131072.0,337.0,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
947,262144.0,620.89,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
948,524288.0,1217.57,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
949,1048576.0,2407.69,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
950,4.0,12.41,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
951,8.0,9.94,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
952,16.0,9.85,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
953,32.0,10.5,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
954,64.0,10.93,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
955,128.0,11.2,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
956,256.0,13.2,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
957,512.0,14.92,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
958,1024.0,16.64,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
959,2048.0,17.08,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
960,4096.0,28.18,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
961,8192.0,113.73,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
962,16384.0,85.52,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
963,32768.0,119.92,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
964,65536.0,185.06,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
965,131072.0,329.17,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
966,262144.0,626.32,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
967,524288.0,1223.88,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
968,1048576.0,2426.06,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
