,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
2410,262144.0,10779.46,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2411,524288.0,9868.93,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2412,1048576.0,9796.04,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2413,2097152.0,10283.04,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2414,4194304.0,10028.25,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2415,1.0,4.92,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2416,2.0,9.79,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2417,4.0,19.75,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2418,8.0,38.65,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2419,16.0,78.7,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2420,32.0,157.72,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2421,64.0,283.06,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2422,128.0,567.86,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2423,256.0,1032.63,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2424,512.0,1994.86,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2425,1024.0,3609.76,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2426,2048.0,5568.93,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2427,4096.0,7836.55,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2428,8192.0,9665.06,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2429,16384.0,10160.49,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2430,32768.0,10808.53,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2431,65536.0,11007.23,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2432,131072.0,11192.05,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2433,262144.0,11302.25,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2434,524288.0,10879.37,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2435,1048576.0,10351.24,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2436,2097152.0,10614.88,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2437,4194304.0,10133.26,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2438,1.0,5.01,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2439,2.0,10.17,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2440,4.0,20.3,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2441,8.0,40.4,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2442,16.0,81.2,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2443,32.0,162.36,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2444,64.0,284.79,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2445,128.0,584.5,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2446,256.0,1051.11,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2447,512.0,1942.23,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2448,1024.0,3514.11,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2449,2048.0,5574.09,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2450,4096.0,7838.13,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2451,8192.0,9594.58,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2452,16384.0,10369.91,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2453,32768.0,10888.97,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2454,65536.0,11014.36,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2455,131072.0,11187.93,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2456,262144.0,10893.18,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2457,524288.0,9607.97,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2458,1048576.0,9780.83,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2459,2097152.0,10243.43,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2460,4194304.0,9969.55,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2461,1.0,5.06,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2462,2.0,9.87,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2463,4.0,20.2,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2464,8.0,40.58,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2465,16.0,80.05,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2466,32.0,162.47,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2467,64.0,290.55,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2468,128.0,580.32,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2469,256.0,1053.81,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2470,512.0,1988.19,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2471,1024.0,3678.62,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2472,2048.0,5497.41,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2473,4096.0,7744.57,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2474,8192.0,9688.56,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2475,16384.0,10111.9,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2476,32768.0,10677.74,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2477,65536.0,10888.13,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2478,131072.0,11069.52,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2479,262144.0,11011.76,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2480,524288.0,9789.33,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2481,1048576.0,9850.4,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2482,2097152.0,10294.11,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2483,4194304.0,9968.53,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2484,1.0,4.81,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2485,2.0,9.76,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2486,4.0,19.4,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2487,8.0,38.85,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2488,16.0,78.06,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2489,32.0,155.44,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2490,64.0,283.32,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2491,128.0,571.46,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2492,256.0,1026.88,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2493,512.0,1999.49,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2494,1024.0,3622.13,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2495,2048.0,5527.83,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2496,4096.0,7768.05,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2497,8192.0,9666.31,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2498,16384.0,10130.55,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2499,32768.0,10827.51,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2500,65536.0,11085.2,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2501,131072.0,11292.32,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2502,262144.0,11180.9,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2503,524288.0,10884.46,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2504,1048576.0,11033.47,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2505,2097152.0,10913.31,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2506,4194304.0,10286.39,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2507,1.0,4.87,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2508,2.0,10.03,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2509,4.0,19.97,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2510,8.0,39.88,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2511,16.0,80.16,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2512,32.0,159.97,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2513,64.0,288.99,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2514,128.0,579.17,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2515,256.0,1040.62,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2516,512.0,2014.46,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2517,1024.0,3602.57,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2518,2048.0,5543.19,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2519,4096.0,7742.25,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2520,8192.0,9691.73,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2521,16384.0,10400.2,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2522,32768.0,10793.92,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2523,65536.0,10945.76,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2524,131072.0,11115.02,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2525,262144.0,11134.27,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2526,524288.0,11197.25,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2527,1048576.0,11177.5,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2528,2097152.0,11027.15,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2529,4194304.0,10032.38,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2530,1.0,4.93,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2531,2.0,9.8,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2532,4.0,19.43,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2533,8.0,39.58,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2534,16.0,78.45,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2535,32.0,157.08,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2536,64.0,280.33,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2537,128.0,569.4,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2538,256.0,1036.56,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2539,512.0,1867.74,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2540,1024.0,3481.84,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2541,2048.0,5422.4,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2542,4096.0,7806.22,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2543,8192.0,9700.12,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2544,16384.0,10228.39,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2545,32768.0,10862.84,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2546,65536.0,11063.42,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2547,131072.0,11225.76,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2548,262144.0,11136.9,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2549,524288.0,10572.81,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2550,1048576.0,10474.99,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2551,2097152.0,10660.58,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2552,4194304.0,10248.83,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2553,1.0,4.74,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2554,2.0,9.2,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2555,4.0,19.01,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2556,8.0,37.45,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2557,16.0,75.43,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2558,32.0,152.04,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2559,64.0,282.38,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2560,128.0,563.09,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2561,256.0,1012.72,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2562,512.0,1961.66,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2563,1024.0,3585.47,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2564,2048.0,5337.39,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2565,4096.0,7687.19,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2566,8192.0,9677.74,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2567,16384.0,10253.39,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2568,32768.0,10831.71,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2569,65536.0,11087.11,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2570,131072.0,11257.17,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2571,262144.0,11120.4,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2572,524288.0,11162.78,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2573,1048576.0,11133.68,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2574,2097152.0,10987.12,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2575,4194304.0,10279.37,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2576,1.0,0.61,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2577,2.0,1.33,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2578,4.0,2.44,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2579,8.0,4.72,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2580,16.0,9.36,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2581,32.0,18.34,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2582,64.0,37.09,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2583,128.0,69.54,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2584,256.0,131.77,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2585,512.0,256.53,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2586,1024.0,497.54,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2587,2048.0,944.13,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2588,4096.0,992.74,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2589,8192.0,1257.43,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2590,16384.0,1745.67,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2591,32768.0,1782.78,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2592,65536.0,1787.79,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2593,131072.0,1708.09,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2594,262144.0,1426.35,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2595,524288.0,1254.62,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2596,1048576.0,1095.95,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2597,2097152.0,1114.64,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2598,4194304.0,721.55,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2599,1.0,0.73,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2600,2.0,1.44,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2601,4.0,2.91,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2602,8.0,5.73,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2603,16.0,11.68,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2604,32.0,23.01,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2605,64.0,44.47,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2606,128.0,87.97,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2607,256.0,168.02,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2608,512.0,329.16,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2609,1024.0,621.4,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2610,2048.0,1143.0,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2611,4096.0,1203.92,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2612,8192.0,1544.57,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2613,16384.0,2049.05,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2614,32768.0,2107.73,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2615,65536.0,2088.1,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2616,131072.0,2080.12,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2617,262144.0,1851.66,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2618,524288.0,1469.95,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2619,1048576.0,1081.14,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2620,2097152.0,1099.45,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2621,4194304.0,1107.66,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2622,1.0,0.55,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2623,2.0,0.89,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2624,4.0,1.86,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2625,8.0,3.68,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2626,16.0,7.15,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2627,32.0,14.64,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2628,64.0,28.43,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2629,128.0,57.13,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2630,256.0,110.79,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2631,512.0,224.31,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2632,1024.0,428.59,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2633,2048.0,838.1,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2634,4096.0,1140.94,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2635,8192.0,1484.85,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2636,16384.0,1513.48,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2637,32768.0,1715.21,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2638,65536.0,1806.43,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2639,131072.0,1863.56,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2640,262144.0,1899.37,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2641,524288.0,1906.46,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2642,1048576.0,1917.31,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2643,2097152.0,1808.62,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2644,4194304.0,2190.67,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2645,1.0,2.56,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2646,2.0,3.95,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2647,4.0,9.37,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2648,8.0,15.29,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2649,16.0,33.4,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2650,32.0,73.45,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2651,64.0,98.65,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2652,128.0,197.06,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2653,256.0,387.53,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2654,512.0,560.93,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2655,1024.0,986.15,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2656,2048.0,1582.08,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2657,4096.0,2308.87,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2658,8192.0,2550.14,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2659,16384.0,2595.49,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2660,32768.0,2725.64,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2661,65536.0,2838.65,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2662,131072.0,2853.31,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2663,262144.0,2903.47,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2664,524288.0,3239.98,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2665,1048576.0,2898.61,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2666,2097152.0,1945.66,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2667,4194304.0,1803.61,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2668,1.0,3.82,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2669,2.0,7.21,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2670,4.0,15.73,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2671,8.0,29.92,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2672,16.0,60.11,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2673,32.0,116.97,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2674,64.0,174.07,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2675,128.0,345.55,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2676,256.0,610.63,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2677,512.0,941.19,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2678,1024.0,1721.62,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2679,2048.0,2996.24,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2680,4096.0,4204.07,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2681,8192.0,6237.58,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2682,16384.0,7773.46,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2683,32768.0,7983.88,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2684,65536.0,8329.69,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2685,131072.0,8665.72,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2686,262144.0,8609.84,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2687,524288.0,8711.09,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2688,1048576.0,8310.19,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2689,2097152.0,8178.04,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2690,4194304.0,7455.66,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2691,1.0,1.18,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2692,2.0,2.4,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2693,4.0,4.77,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2694,8.0,9.04,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2695,16.0,19.02,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2696,32.0,37.11,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2697,64.0,67.1,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2698,128.0,131.96,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2699,256.0,268.69,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2700,512.0,526.27,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2701,1024.0,996.58,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2702,2048.0,1682.33,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2703,4096.0,1774.0,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2704,8192.0,2291.68,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2705,16384.0,2983.45,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2706,32768.0,3112.82,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2707,65536.0,3133.77,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2708,131072.0,3120.16,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2709,262144.0,3074.07,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2710,524288.0,2349.14,azure/aks/gpu/osu_bw,azure,aks,gpu,8
