,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
4178,32768.0,21715.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4179,65536.0,23313.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4180,131072.0,23998.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4181,262144.0,24349.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4182,524288.0,24525.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4183,1048576.0,24611.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4184,2097152.0,24651.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4185,4194304.0,24671.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4186,1.0,3.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4187,2.0,7.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4188,4.0,15.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4189,8.0,31.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4190,16.0,61.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4191,32.0,124.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4192,64.0,244.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4193,128.0,485.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4194,256.0,915.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4195,512.0,1689.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4196,1024.0,3257.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4197,2048.0,5921.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4198,4096.0,9124.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4199,8192.0,13692.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4200,16384.0,18984.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4201,32768.0,21797.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4202,65536.0,23353.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4203,131072.0,24011.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4204,262144.0,24351.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4205,524288.0,24524.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4206,1048576.0,24610.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4207,2097152.0,24496.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4208,4194304.0,24450.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4209,1.0,3.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4210,2.0,7.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4211,4.0,15.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4212,8.0,31.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4213,16.0,62.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4214,32.0,124.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4215,64.0,245.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4216,128.0,490.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4217,256.0,917.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4218,512.0,1729.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4219,1024.0,3274.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4220,2048.0,5950.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4221,4096.0,8974.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4222,8192.0,13599.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4223,16384.0,18854.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4224,32768.0,21324.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4225,65536.0,23351.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4226,131072.0,23994.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4227,262144.0,24354.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4228,524288.0,24526.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4229,1048576.0,24611.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4230,2097152.0,24652.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4231,4194304.0,24671.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4232,1.0,4.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4233,2.0,7.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4234,4.0,16.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4235,8.0,32.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4236,16.0,65.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4237,32.0,127.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4238,64.0,248.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4239,128.0,490.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4240,256.0,941.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4241,512.0,1760.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4242,1024.0,3382.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4243,2048.0,6028.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4244,4096.0,9153.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4245,8192.0,13781.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4246,16384.0,19008.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4247,32768.0,21669.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4248,65536.0,23376.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4249,131072.0,24013.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4250,262144.0,24349.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4251,524288.0,24527.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4252,1048576.0,24611.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4253,2097152.0,24651.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4254,4194304.0,24671.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4255,1.0,3.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4256,2.0,7.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4257,4.0,16.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4258,8.0,32.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4259,16.0,64.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4260,32.0,128.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4261,64.0,245.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4262,128.0,489.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4263,256.0,940.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4264,512.0,1742.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4265,1024.0,3374.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4266,2048.0,6011.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4267,4096.0,9068.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4268,8192.0,13667.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4269,16384.0,18851.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4270,32768.0,21821.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4271,65536.0,23344.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4272,131072.0,24015.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4273,262144.0,24352.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4274,524288.0,24528.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4275,1048576.0,24611.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4276,2097152.0,24651.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4277,4194304.0,24673.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4278,1.0,3.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4279,2.0,7.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4280,4.0,15.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4281,8.0,31.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4282,16.0,62.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4283,32.0,124.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4284,64.0,244.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4285,128.0,488.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4286,256.0,897.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4287,512.0,1723.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4288,1024.0,3322.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4289,2048.0,5942.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4290,4096.0,9039.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4291,8192.0,13577.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4292,16384.0,18888.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4293,32768.0,21787.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4294,65536.0,22917.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4295,131072.0,23809.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4296,262144.0,24097.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4297,524288.0,24359.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4298,1048576.0,24412.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4299,2097152.0,24446.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4300,4194304.0,24506.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4301,1.0,4.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4302,2.0,7.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4303,4.0,15.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4304,8.0,31.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4305,16.0,64.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4306,32.0,126.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4307,64.0,245.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4308,128.0,487.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4309,256.0,928.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4310,512.0,1703.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4311,1024.0,3315.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4312,2048.0,5926.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4313,4096.0,9105.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4314,8192.0,13617.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4315,16384.0,18965.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4316,32768.0,21427.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4317,65536.0,23150.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4318,131072.0,23887.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4319,262144.0,24353.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4320,524288.0,24526.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4321,1048576.0,24610.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4322,2097152.0,24651.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4323,4194304.0,24657.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4324,1.0,4.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4325,2.0,7.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4326,4.0,16.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4327,8.0,32.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4328,16.0,64.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4329,32.0,127.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4330,64.0,245.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4331,128.0,492.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4332,256.0,940.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4333,512.0,1730.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4334,1024.0,3321.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4335,2048.0,5950.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4336,4096.0,9118.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4337,8192.0,13660.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4338,16384.0,18966.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4339,32768.0,21703.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4340,65536.0,23305.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4341,131072.0,23881.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4342,262144.0,24350.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4343,524288.0,24517.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4344,1048576.0,24611.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4345,2097152.0,24651.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4346,4194304.0,24671.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4347,1.0,4.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4348,2.0,8.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4349,4.0,16.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4350,8.0,32.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4351,16.0,65.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4352,32.0,127.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4353,64.0,250.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4354,128.0,494.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4355,256.0,942.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4356,512.0,1769.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4357,1024.0,3363.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4358,2048.0,5991.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4359,4096.0,9088.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4360,8192.0,13416.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4361,16384.0,18590.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4362,32768.0,21781.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4363,65536.0,23367.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4364,131072.0,23807.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4365,262144.0,23398.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4366,524288.0,23773.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4367,1048576.0,24173.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4368,2097152.0,24210.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4369,4194304.0,24229.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4370,1.0,4.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4371,2.0,7.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4372,4.0,16.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4373,8.0,31.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4374,16.0,64.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4375,32.0,127.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4376,64.0,257.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4377,128.0,509.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4378,256.0,950.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4379,512.0,1797.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4380,1024.0,3412.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4381,2048.0,6018.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4382,4096.0,9397.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4383,8192.0,13978.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4384,16384.0,19121.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4385,32768.0,21736.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4386,65536.0,23329.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4387,131072.0,23914.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4388,262144.0,24186.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4389,524288.0,24409.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4390,1048576.0,24438.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4391,2097152.0,24456.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4392,4194304.0,24477.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4393,1.0,3.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4394,2.0,7.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4395,4.0,15.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4396,8.0,31.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4397,16.0,62.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4398,32.0,124.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4399,64.0,245.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4400,128.0,488.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4401,256.0,920.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4402,512.0,1706.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4403,1024.0,3272.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4404,2048.0,5889.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4405,4096.0,8943.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4406,8192.0,13506.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4407,16384.0,19074.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4408,32768.0,21591.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4409,65536.0,23352.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4410,131072.0,23818.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4411,262144.0,24246.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4412,524288.0,24429.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4413,1048576.0,24417.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4414,2097152.0,24458.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4415,4194304.0,24570.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4416,1.0,4.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4417,2.0,8.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4418,4.0,16.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4419,8.0,32.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4420,16.0,64.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4421,32.0,127.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4422,64.0,243.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4423,128.0,492.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4424,256.0,945.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4425,512.0,1770.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4426,1024.0,3344.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4427,2048.0,5974.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4428,4096.0,9115.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4429,8192.0,13583.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4430,16384.0,19048.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4431,32768.0,21794.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4432,65536.0,23115.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4433,131072.0,24018.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4434,262144.0,24321.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4435,524288.0,24360.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4436,1048576.0,24475.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4437,2097152.0,24545.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4438,4194304.0,24542.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4439,1.0,4.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4440,2.0,8.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4441,4.0,16.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4442,8.0,32.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4443,16.0,65.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4444,32.0,128.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4445,64.0,248.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4446,128.0,495.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4447,256.0,951.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4448,512.0,1813.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4449,1024.0,3422.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4450,2048.0,6060.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4451,4096.0,9073.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4452,8192.0,13647.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4453,16384.0,19029.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4454,32768.0,21892.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4455,65536.0,23322.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4456,131072.0,23992.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4457,262144.0,24349.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4458,524288.0,24505.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4459,1048576.0,24560.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4460,2097152.0,24633.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4461,4194304.0,24645.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4462,1.0,4.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4463,2.0,8.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4464,4.0,16.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4465,8.0,32.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4466,16.0,65.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
