,size,latency_us,experiment,cloud,env,env_type,nodes
2989,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
2990,8192.0,3.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
2991,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
2992,32768.0,6.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
2993,65536.0,9.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
2994,131072.0,13.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
2995,262144.0,17.15,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
2996,524288.0,27.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
2997,1048576.0,49.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
2998,2097152.0,92.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
2999,4194304.0,176.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3000,0.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3001,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3002,2.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3003,4.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3004,8.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3005,16.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3006,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3007,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3008,128.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3009,256.0,2.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3010,512.0,2.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3011,1024.0,2.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3012,2048.0,2.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3013,4096.0,3.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3014,8192.0,3.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3015,16384.0,5.26,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3016,32768.0,6.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3017,65536.0,8.89,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3018,131072.0,13.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3019,262144.0,17.12,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3020,524288.0,27.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3021,1048576.0,49.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3022,2097152.0,92.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3023,4194304.0,176.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3024,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3025,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3026,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3027,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3028,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3029,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3030,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3031,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3032,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3033,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3034,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3035,1024.0,2.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3036,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3037,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3038,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3039,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3040,32768.0,6.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3041,65536.0,8.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3042,131072.0,13.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3043,262144.0,17.22,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3044,524288.0,27.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3045,1048576.0,49.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3046,2097152.0,92.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3047,4194304.0,176.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3048,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3049,1.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3050,2.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3051,4.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3052,8.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3053,16.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3054,32.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3055,64.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3056,128.0,1.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3057,256.0,2.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3058,512.0,2.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3059,1024.0,2.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3060,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3061,4096.0,3.51,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3062,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3063,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3064,32768.0,6.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3065,65536.0,9.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3066,131072.0,13.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3067,262144.0,17.17,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3068,524288.0,27.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3069,1048576.0,49.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3070,2097152.0,92.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3071,4194304.0,176.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3072,0.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3073,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3074,2.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3075,4.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3076,8.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3077,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3078,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3079,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3080,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3081,256.0,2.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3082,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3083,1024.0,2.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3084,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3085,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3086,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3087,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3088,32768.0,6.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3089,65536.0,8.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3090,131072.0,13.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3091,262144.0,17.17,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3092,524288.0,27.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3093,1048576.0,49.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3094,2097152.0,92.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3095,4194304.0,176.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3096,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3097,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3098,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3099,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3100,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3101,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3102,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3103,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3104,128.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3105,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3106,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3107,1024.0,2.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3108,2048.0,2.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3109,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3110,8192.0,3.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3111,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3112,32768.0,6.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3113,65536.0,9.08,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3114,131072.0,13.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3115,262144.0,17.17,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3116,524288.0,27.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3117,1048576.0,49.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3118,2097152.0,92.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3119,4194304.0,176.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3120,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3121,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3122,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3123,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3124,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3125,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3126,32.0,1.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3127,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3128,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3129,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3130,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3131,1024.0,2.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3132,2048.0,2.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3133,4096.0,3.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3134,8192.0,3.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3135,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3136,32768.0,6.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3137,65536.0,8.89,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3138,131072.0,13.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3139,262144.0,17.15,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3140,524288.0,27.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3141,1048576.0,49.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3142,2097152.0,92.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3143,4194304.0,176.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3144,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3145,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3146,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3147,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3148,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3149,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3150,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3151,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3152,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3153,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3154,512.0,2.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3155,1024.0,2.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3156,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3157,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3158,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3159,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3160,32768.0,6.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3161,65536.0,8.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3162,131072.0,13.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3163,262144.0,17.22,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3164,524288.0,27.94,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3165,1048576.0,49.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3166,2097152.0,92.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3167,4194304.0,176.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3168,0.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3169,1.0,1.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3170,2.0,1.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3171,4.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3172,8.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3173,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3174,32.0,1.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3175,64.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3176,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3177,256.0,2.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3178,512.0,2.38,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3179,1024.0,2.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3180,2048.0,2.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3181,4096.0,3.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3182,8192.0,3.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3183,16384.0,5.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3184,32768.0,6.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3185,65536.0,8.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3186,131072.0,13.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3187,262144.0,17.1,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3188,524288.0,27.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3189,1048576.0,49.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3190,2097152.0,91.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3191,4194304.0,176.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3192,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3193,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3194,2.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3195,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3196,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3197,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3198,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3199,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3200,128.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3201,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3202,512.0,2.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3203,1024.0,2.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3204,2048.0,2.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3205,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3206,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3207,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3208,32768.0,6.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3209,65536.0,8.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3210,131072.0,13.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3211,262144.0,17.16,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3212,524288.0,27.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3213,1048576.0,49.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3214,2097152.0,92.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3215,4194304.0,176.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3216,0.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3217,1.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3218,2.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3219,4.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3220,8.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3221,16.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3222,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3223,64.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3224,128.0,1.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3225,256.0,2.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3226,512.0,2.52,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3227,1024.0,2.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3228,2048.0,2.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3229,4096.0,3.51,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3230,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3231,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3232,32768.0,6.89,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3233,65536.0,9.04,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3234,131072.0,14.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3235,262144.0,17.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3236,524288.0,27.94,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3237,1048576.0,50.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3238,2097152.0,91.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3239,4194304.0,176.91,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3240,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3241,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3242,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3243,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3244,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3245,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3246,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3247,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3248,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3249,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3250,512.0,2.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3251,1024.0,2.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3252,2048.0,2.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3253,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3254,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3255,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3256,32768.0,6.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3257,65536.0,9.12,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3258,131072.0,13.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3259,262144.0,17.13,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3260,524288.0,27.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3261,1048576.0,49.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3262,2097152.0,92.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3263,4194304.0,176.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3264,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3265,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3266,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3267,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3268,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3269,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3270,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3271,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3272,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3273,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3274,512.0,2.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3275,1024.0,2.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3276,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3277,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3278,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3279,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3280,32768.0,6.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3281,65536.0,8.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
