,size,latency_us,experiment,cloud,env,env_type,nodes
23533,16384.0,5.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23534,32768.0,6.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23535,65536.0,8.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23536,131072.0,13.52,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23537,262144.0,17.26,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23538,524288.0,27.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23539,1048576.0,49.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23540,2097152.0,91.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23541,4194304.0,176.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23542,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23543,1.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23544,2.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23545,4.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23546,8.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23547,16.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23548,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23549,64.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23550,128.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23551,256.0,2.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23552,512.0,2.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23553,1024.0,2.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23554,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23555,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23556,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23557,16384.0,5.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23558,32768.0,6.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23559,65536.0,8.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23560,131072.0,13.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23561,262144.0,17.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23562,524288.0,27.95,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23563,1048576.0,49.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23564,2097152.0,92.1,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23565,4194304.0,176.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23566,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23567,1.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23568,2.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23569,4.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23570,8.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23571,16.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23572,32.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23573,64.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23574,128.0,1.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23575,256.0,2.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23576,512.0,2.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23577,1024.0,2.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23578,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23579,4096.0,3.51,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23580,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23581,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23582,32768.0,6.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23583,65536.0,8.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23584,131072.0,13.41,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23585,262144.0,17.26,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23586,524288.0,27.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23587,1048576.0,49.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23588,2097152.0,92.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23589,4194304.0,177.21,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23590,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23591,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23592,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23593,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23594,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23595,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23596,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23597,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23598,128.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23599,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23600,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23601,1024.0,2.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23602,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23603,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23604,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23605,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23606,32768.0,6.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23607,65536.0,9.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23608,131072.0,13.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23609,262144.0,17.22,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23610,524288.0,27.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23611,1048576.0,49.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23612,2097152.0,93.04,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23613,4194304.0,176.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23614,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23615,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23616,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23617,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23618,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23619,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23620,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23621,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23622,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23623,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23624,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23625,1024.0,2.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23626,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23627,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23628,8192.0,3.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23629,16384.0,5.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23630,32768.0,6.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23631,65536.0,8.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23632,131072.0,13.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23633,262144.0,17.19,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23634,524288.0,27.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23635,1048576.0,49.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23636,2097152.0,93.08,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23637,4194304.0,177.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23638,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23639,1.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23640,2.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23641,4.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23642,8.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23643,16.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23644,32.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23645,64.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23646,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23647,256.0,2.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23648,512.0,2.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23649,1024.0,2.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23650,2048.0,2.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23651,4096.0,3.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23652,8192.0,4.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23653,16384.0,5.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23654,32768.0,6.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23655,65536.0,8.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23656,131072.0,13.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23657,262144.0,17.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23658,524288.0,28.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23659,1048576.0,49.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23660,2097152.0,92.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23661,4194304.0,176.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23662,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23663,1.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23664,2.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23665,4.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23666,8.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23667,16.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23668,32.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23669,64.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23670,128.0,1.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23671,256.0,2.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23672,512.0,2.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23673,1024.0,2.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23674,2048.0,2.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23675,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23676,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23677,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23678,32768.0,6.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23679,65536.0,8.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23680,131072.0,13.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23681,262144.0,17.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23682,524288.0,27.94,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23683,1048576.0,50.17,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23684,2097152.0,91.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23685,4194304.0,176.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23686,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23687,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23688,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23689,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23690,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23691,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23692,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23693,64.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23694,128.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23695,256.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23696,512.0,2.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23697,1024.0,2.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23698,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23699,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23700,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23701,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23702,32768.0,6.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23703,65536.0,8.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23704,131072.0,13.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23705,262144.0,17.22,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23706,524288.0,27.92,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23707,1048576.0,49.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23708,2097152.0,92.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23709,4194304.0,176.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23710,0.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23711,1.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23712,2.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23713,4.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23714,8.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23715,16.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23716,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23717,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23718,128.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23719,256.0,2.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23720,512.0,2.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23721,1024.0,2.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23722,2048.0,2.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23723,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23724,8192.0,3.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23725,16384.0,5.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23726,32768.0,6.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23727,65536.0,9.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23728,131072.0,13.91,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23729,262144.0,17.12,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23730,524288.0,27.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23731,1048576.0,49.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23732,2097152.0,91.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23733,4194304.0,176.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23734,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23735,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23736,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23737,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23738,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23739,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23740,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23741,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23742,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23743,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23744,512.0,2.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23745,1024.0,2.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23746,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23747,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23748,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23749,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23750,32768.0,6.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23751,65536.0,8.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23752,131072.0,13.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23753,262144.0,17.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23754,524288.0,27.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23755,1048576.0,49.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23756,2097152.0,91.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23757,4194304.0,176.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23758,0.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23759,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23760,2.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23761,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23762,8.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23763,16.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23764,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23765,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23766,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23767,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23768,512.0,2.41,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23769,1024.0,2.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23770,2048.0,2.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23771,4096.0,3.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23772,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23773,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23774,32768.0,6.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23775,65536.0,8.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23776,131072.0,13.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23777,262144.0,17.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23778,524288.0,27.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23779,1048576.0,49.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23780,2097152.0,92.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23781,4194304.0,176.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23782,0.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23783,1.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23784,2.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23785,4.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23786,8.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23787,16.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23788,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23789,64.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23790,128.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23791,256.0,2.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23792,512.0,2.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23793,1024.0,2.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23794,2048.0,2.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23795,4096.0,3.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23796,8192.0,3.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23797,16384.0,5.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23798,32768.0,6.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23799,65536.0,8.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23800,131072.0,13.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23801,262144.0,17.19,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23802,524288.0,27.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23803,1048576.0,49.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23804,2097152.0,91.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23805,4194304.0,176.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23806,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23807,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23808,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23809,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23810,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23811,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23812,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23813,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23814,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23815,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23816,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23817,1024.0,2.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23818,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23819,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23820,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23821,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23822,32768.0,6.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23823,65536.0,8.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23824,131072.0,13.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23825,262144.0,17.19,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
