,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
3024,2048.0,6181.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3025,4096.0,9193.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3026,8192.0,13742.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3027,16384.0,18964.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3028,32768.0,21848.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3029,65536.0,23349.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3030,131072.0,24008.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3031,262144.0,24351.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3032,524288.0,24528.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3033,1048576.0,24610.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3034,2097152.0,24652.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3035,4194304.0,24671.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3036,1.0,4.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3037,2.0,7.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3038,4.0,16.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3039,8.0,32.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3040,16.0,64.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3041,32.0,128.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3042,64.0,248.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3043,128.0,493.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3044,256.0,945.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3045,512.0,1766.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3046,1024.0,3394.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3047,2048.0,6118.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3048,4096.0,9213.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3049,8192.0,13711.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3050,16384.0,19113.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3051,32768.0,21864.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3052,65536.0,23377.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3053,131072.0,24020.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3054,262144.0,24358.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3055,524288.0,24529.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3056,1048576.0,24612.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3057,2097152.0,24652.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3058,4194304.0,24673.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3059,1.0,3.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3060,2.0,7.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3061,4.0,15.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3062,8.0,30.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3063,16.0,62.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3064,32.0,124.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3065,64.0,248.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3066,128.0,485.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3067,256.0,929.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3068,512.0,1691.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3069,1024.0,3273.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3070,2048.0,5911.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3071,4096.0,9197.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3072,8192.0,13839.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3073,16384.0,18944.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3074,32768.0,22034.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3075,65536.0,22925.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3076,131072.0,23791.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3077,262144.0,24268.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3078,524288.0,24530.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3079,1048576.0,24609.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3080,2097152.0,24642.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3081,4194304.0,24671.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3082,1.0,3.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3083,2.0,7.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3084,4.0,15.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3085,8.0,31.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3086,16.0,62.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3087,32.0,122.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3088,64.0,242.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3089,128.0,487.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3090,256.0,918.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3091,512.0,1770.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3092,1024.0,3356.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3093,2048.0,5970.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3094,4096.0,9212.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3095,8192.0,13614.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3096,16384.0,18969.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3097,32768.0,21796.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3098,65536.0,23360.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3099,131072.0,24000.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3100,262144.0,24353.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3101,524288.0,24524.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3102,1048576.0,24609.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3103,2097152.0,24652.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3104,4194304.0,24671.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3105,1.0,3.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3106,2.0,7.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3107,4.0,15.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3108,8.0,31.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3109,16.0,61.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3110,32.0,125.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3111,64.0,245.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3112,128.0,489.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3113,256.0,914.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3114,512.0,1703.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3115,1024.0,3327.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3116,2048.0,5989.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3117,4096.0,9110.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3118,8192.0,13760.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3119,16384.0,19025.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3120,32768.0,21642.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3121,65536.0,23358.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3122,131072.0,24011.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3123,262144.0,24353.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3124,524288.0,24526.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3125,1048576.0,24611.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3126,2097152.0,24653.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3127,4194304.0,24672.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3128,1.0,3.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3129,2.0,7.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3130,4.0,15.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3131,8.0,31.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3132,16.0,62.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3133,32.0,125.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3134,64.0,244.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3135,128.0,490.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3136,256.0,914.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3137,512.0,1694.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3138,1024.0,3338.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3139,2048.0,5869.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3140,4096.0,9163.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3141,8192.0,13679.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3142,16384.0,19055.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3143,32768.0,21683.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3144,65536.0,23356.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3145,131072.0,24013.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3146,262144.0,24353.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3147,524288.0,24526.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3148,1048576.0,24611.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3149,2097152.0,24651.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3150,4194304.0,24672.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3151,1.0,3.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3152,2.0,7.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3153,4.0,15.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3154,8.0,31.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3155,16.0,62.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3156,32.0,125.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3157,64.0,243.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3158,128.0,492.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3159,256.0,911.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3160,512.0,1772.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3161,1024.0,3329.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3162,2048.0,6045.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3163,4096.0,9180.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3164,8192.0,13793.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3165,16384.0,18885.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3166,32768.0,21876.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3167,65536.0,23359.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3168,131072.0,23882.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3169,262144.0,24350.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3170,524288.0,24525.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3171,1048576.0,24610.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3172,2097152.0,24652.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3173,4194304.0,24672.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3174,1.0,3.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3175,2.0,7.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3176,4.0,15.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3177,8.0,31.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3178,16.0,62.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3179,32.0,123.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3180,64.0,242.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3181,128.0,483.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3182,256.0,912.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3183,512.0,1758.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3184,1024.0,3323.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3185,2048.0,5914.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3186,4096.0,9048.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3187,8192.0,13544.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3188,16384.0,18546.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3189,32768.0,21134.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3190,65536.0,23358.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3191,131072.0,23924.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3192,262144.0,24356.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3193,524288.0,24533.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3194,1048576.0,24612.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3195,2097152.0,24652.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3196,4194304.0,24658.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3197,1.0,3.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3198,2.0,8.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3199,4.0,16.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3200,8.0,32.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3201,16.0,64.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3202,32.0,128.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3203,64.0,246.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3204,128.0,492.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3205,256.0,948.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3206,512.0,1770.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3207,1024.0,3322.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3208,2048.0,6058.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3209,4096.0,9131.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3210,8192.0,13759.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3211,16384.0,18996.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3212,32768.0,21593.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3213,65536.0,23367.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3214,131072.0,23943.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3215,262144.0,24293.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3216,524288.0,24529.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3217,1048576.0,24609.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3218,2097152.0,24646.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3219,4194304.0,24614.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3220,1.0,3.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3221,2.0,8.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3222,4.0,16.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3223,8.0,31.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3224,16.0,65.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3225,32.0,127.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3226,64.0,248.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3227,128.0,492.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3228,256.0,954.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3229,512.0,1763.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3230,1024.0,3402.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3231,2048.0,5993.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3232,4096.0,9119.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3233,8192.0,13526.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3234,16384.0,18648.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3235,32768.0,21829.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3236,65536.0,23328.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3237,131072.0,24015.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3238,262144.0,24354.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3239,524288.0,24528.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3240,1048576.0,24612.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3241,2097152.0,24653.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3242,4194304.0,24669.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3243,1.0,4.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3244,2.0,8.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3245,4.0,16.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3246,8.0,32.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3247,16.0,65.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3248,32.0,126.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3249,64.0,249.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3250,128.0,493.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3251,256.0,955.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3252,512.0,1773.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3253,1024.0,3400.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3254,2048.0,6011.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3255,4096.0,9180.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3256,8192.0,13642.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3257,16384.0,18933.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3258,32768.0,21885.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3259,65536.0,23384.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3260,131072.0,24014.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3261,262144.0,24359.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3262,524288.0,24528.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3263,1048576.0,24613.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3264,2097152.0,24652.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3265,4194304.0,24669.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3266,1.0,4.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3267,2.0,7.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3268,4.0,16.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3269,8.0,32.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3270,16.0,63.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3271,32.0,128.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3272,64.0,242.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3273,128.0,490.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3274,256.0,941.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3275,512.0,1765.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3276,1024.0,3327.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3277,2048.0,5998.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3278,4096.0,9144.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3279,8192.0,13607.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3280,16384.0,19123.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3281,32768.0,21897.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3282,65536.0,23384.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3283,131072.0,24019.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3284,262144.0,24355.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3285,524288.0,24380.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3286,1048576.0,24612.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3287,2097152.0,24644.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3288,4194304.0,24672.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3289,1.0,4.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3290,2.0,7.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3291,4.0,16.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3292,8.0,31.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3293,16.0,65.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3294,32.0,128.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3295,64.0,249.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3296,128.0,492.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3297,256.0,946.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3298,512.0,1784.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3299,1024.0,3408.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3300,2048.0,6076.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3301,4096.0,9166.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3302,8192.0,13752.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3303,16384.0,19672.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3304,32768.0,22123.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3305,65536.0,23283.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3306,131072.0,23915.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3307,262144.0,24354.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3308,524288.0,24529.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3309,1048576.0,24610.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3310,2097152.0,24652.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3311,4194304.0,24672.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
