,size,latency_us,experiment,cloud,env,env_type,nodes
6669,1048576.0,209.57,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6670,2097152.0,315.32,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6671,4194304.0,532.19,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6672,0.0,1.73,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6673,1.0,17.4,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6674,2.0,17.53,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6675,4.0,17.27,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6676,8.0,17.21,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6677,16.0,17.32,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6678,32.0,17.76,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6679,64.0,17.63,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6680,128.0,17.69,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6681,256.0,17.85,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6682,512.0,18.03,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6683,1024.0,18.56,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6684,2048.0,19.5,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6685,4096.0,21.33,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6686,8192.0,24.97,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6687,16384.0,32.15,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6688,32768.0,31.94,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6689,65536.0,39.74,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6690,131072.0,55.39,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6691,262144.0,88.33,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6692,524288.0,157.03,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6693,1048576.0,209.35,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6694,2097152.0,316.44,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6695,4194304.0,542.52,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6696,0.0,1.81,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6697,1.0,17.38,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6698,2.0,17.23,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6699,4.0,17.2,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6700,8.0,17.36,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6701,16.0,17.34,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6702,32.0,17.68,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6703,64.0,17.65,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6704,128.0,17.63,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6705,256.0,17.72,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6706,512.0,17.97,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6707,1024.0,18.47,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6708,2048.0,19.46,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6709,4096.0,21.22,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6710,8192.0,24.89,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6711,16384.0,32.08,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6712,32768.0,31.79,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6713,65536.0,39.55,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6714,131072.0,55.97,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6715,262144.0,88.68,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6716,524288.0,156.32,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6717,1048576.0,207.61,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6718,2097152.0,317.91,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6719,4194304.0,532.67,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6720,0.0,1.79,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6721,1.0,17.7,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6722,2.0,17.73,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6723,4.0,17.63,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6724,8.0,17.61,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6725,16.0,17.64,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6726,32.0,18.0,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6727,64.0,17.97,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6728,128.0,18.03,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6729,256.0,18.23,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6730,512.0,18.32,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6731,1024.0,18.92,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6732,2048.0,19.85,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6733,4096.0,21.77,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6734,8192.0,25.47,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6735,16384.0,32.91,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6736,32768.0,32.34,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6737,65536.0,40.13,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6738,131072.0,55.9,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6739,262144.0,89.37,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6740,524288.0,156.95,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6741,1048576.0,208.78,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6742,2097152.0,320.24,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6743,4194304.0,550.45,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,32
6744,0.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6745,1.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6746,2.0,1.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6747,4.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6748,8.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6749,16.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6750,32.0,1.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6751,64.0,1.94,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6752,128.0,1.98,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6753,256.0,2.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6754,512.0,2.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6755,1024.0,3.02,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6756,2048.0,3.46,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6757,4096.0,4.46,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6758,8192.0,5.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6759,16384.0,7.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6760,32768.0,9.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6761,65536.0,12.84,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6762,131072.0,18.3,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6763,262144.0,30.51,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6764,524288.0,53.34,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6765,1048576.0,102.14,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6766,2097152.0,199.07,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6767,4194304.0,397.48,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6768,0.0,1.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6769,1.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6770,2.0,1.81,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6771,4.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6772,8.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6773,16.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6774,32.0,1.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6775,64.0,1.94,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6776,128.0,1.97,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6777,256.0,2.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6778,512.0,2.84,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6779,1024.0,3.03,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6780,2048.0,3.49,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6781,4096.0,4.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6782,8192.0,5.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6783,16384.0,7.81,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6784,32768.0,9.87,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6785,65536.0,12.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6786,131072.0,18.32,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6787,262144.0,30.84,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6788,524288.0,54.88,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6789,1048576.0,107.15,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6790,2097152.0,204.53,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6791,4194304.0,406.52,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6792,0.0,1.89,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6793,1.0,1.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6794,2.0,1.87,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6795,4.0,1.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6796,8.0,1.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6797,16.0,1.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6798,32.0,1.9,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6799,64.0,2.02,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6800,128.0,2.05,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6801,256.0,2.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6802,512.0,2.91,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6803,1024.0,3.15,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6804,2048.0,3.62,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6805,4096.0,4.45,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6806,8192.0,5.84,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6807,16384.0,7.91,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6808,32768.0,9.98,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6809,65536.0,12.94,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6810,131072.0,18.36,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6811,262144.0,31.1,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6812,524288.0,53.66,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6813,1048576.0,102.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6814,2097152.0,198.35,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6815,4194304.0,395.17,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6816,0.0,1.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6817,1.0,1.81,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6818,2.0,1.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6819,4.0,1.81,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6820,8.0,1.81,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6821,16.0,1.81,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6822,32.0,1.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6823,64.0,1.96,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6824,128.0,1.99,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6825,256.0,2.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6826,512.0,2.86,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6827,1024.0,3.04,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6828,2048.0,3.52,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6829,4096.0,4.43,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6830,8192.0,5.69,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6831,16384.0,7.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6832,32768.0,9.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6833,65536.0,12.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6834,131072.0,18.33,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6835,262144.0,30.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6836,524288.0,54.05,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6837,1048576.0,105.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6838,2097152.0,201.57,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6839,4194304.0,398.13,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6840,0.0,1.88,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6841,1.0,1.86,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6842,2.0,1.87,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6843,4.0,1.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6844,8.0,1.86,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6845,16.0,1.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6846,32.0,1.9,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6847,64.0,2.02,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6848,128.0,2.05,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6849,256.0,2.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6850,512.0,2.91,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6851,1024.0,3.15,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6852,2048.0,3.6,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6853,4096.0,4.45,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6854,8192.0,5.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6855,16384.0,7.88,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6856,32768.0,9.93,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6857,65536.0,12.95,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6858,131072.0,18.32,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6859,262144.0,30.97,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6860,524288.0,53.55,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6861,1048576.0,103.29,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6862,2097152.0,200.32,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6863,4194304.0,395.33,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6864,0.0,1.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6865,1.0,1.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6866,2.0,1.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6867,4.0,1.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6868,8.0,1.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6869,16.0,1.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6870,32.0,1.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6871,64.0,1.97,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6872,128.0,2.0,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6873,256.0,2.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6874,512.0,2.86,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6875,1024.0,3.06,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6876,2048.0,3.55,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6877,4096.0,4.41,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6878,8192.0,5.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6879,16384.0,7.86,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6880,32768.0,9.93,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6881,65536.0,12.84,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6882,131072.0,18.23,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6883,262144.0,31.3,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6884,524288.0,55.31,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6885,1048576.0,106.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6886,2097152.0,203.69,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6887,4194304.0,404.15,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6888,0.0,1.52,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6889,1.0,1.55,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6890,2.0,1.55,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6891,4.0,1.52,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6892,8.0,1.52,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6893,16.0,1.53,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6894,32.0,1.57,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6895,64.0,1.68,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6896,128.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6897,256.0,2.5,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6898,512.0,2.58,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6899,1024.0,2.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6900,2048.0,3.2,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6901,4096.0,4.18,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6902,8192.0,5.47,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6903,16384.0,7.5,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6904,32768.0,9.5,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6905,65536.0,12.43,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6906,131072.0,17.67,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6907,262144.0,29.5,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6908,524288.0,52.49,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6909,1048576.0,101.72,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6910,2097152.0,198.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6911,4194304.0,392.96,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6912,0.0,1.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6913,1.0,1.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6914,2.0,1.74,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6915,4.0,1.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6916,8.0,1.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6917,16.0,1.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6918,32.0,1.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6919,64.0,1.87,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6920,128.0,1.9,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6921,256.0,2.68,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6922,512.0,2.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6923,1024.0,2.94,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6924,2048.0,3.39,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6925,4096.0,4.38,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6926,8192.0,5.64,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6927,16384.0,7.74,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6928,32768.0,9.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6929,65536.0,12.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6930,131072.0,18.1,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6931,262144.0,30.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6932,524288.0,55.53,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6933,1048576.0,106.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6934,2097152.0,210.11,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6935,4194304.0,405.58,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6936,0.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6937,1.0,1.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6938,2.0,1.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6939,4.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6940,8.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6941,16.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6942,32.0,1.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6943,64.0,1.94,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
