,size,latency_us,experiment,cloud,env,env_type,nodes
2401,1.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2402,2.0,1.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2403,4.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2404,8.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2405,16.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2406,32.0,1.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2407,64.0,1.95,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2408,128.0,1.98,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2409,256.0,2.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2410,512.0,2.84,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2411,1024.0,3.03,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2412,2048.0,3.48,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2413,4096.0,4.49,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2414,8192.0,5.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2415,16384.0,7.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2416,32768.0,9.91,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2417,65536.0,12.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2418,131072.0,18.35,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2419,262144.0,33.26,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2420,524288.0,61.22,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2421,1048576.0,117.41,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2422,2097152.0,213.68,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2423,4194304.0,428.72,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2424,0.0,1.57,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2425,1.0,1.57,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2426,2.0,1.59,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2427,4.0,1.59,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2428,8.0,1.56,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2429,16.0,1.57,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2430,32.0,1.61,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2431,64.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2432,128.0,1.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2433,256.0,2.55,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2434,512.0,2.63,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2435,1024.0,2.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2436,2048.0,3.25,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2437,4096.0,4.25,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2438,8192.0,5.55,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2439,16384.0,7.66,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2440,32768.0,9.63,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2441,65536.0,12.46,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2442,131072.0,17.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2443,262144.0,31.81,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2444,524288.0,59.61,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2445,1048576.0,117.34,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2446,2097152.0,216.08,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2447,4194304.0,425.23,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2448,0.0,1.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2449,1.0,1.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2450,2.0,1.41,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2451,4.0,1.46,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2452,8.0,1.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2453,16.0,1.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2454,32.0,1.46,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2455,64.0,1.58,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2456,128.0,1.61,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2457,256.0,2.39,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2458,512.0,2.47,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2459,1024.0,2.65,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2460,2048.0,3.09,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2461,4096.0,4.0,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2462,8192.0,5.49,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2463,16384.0,7.47,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2464,32768.0,9.44,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2465,65536.0,12.35,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2466,131072.0,17.69,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2467,262144.0,30.97,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2468,524288.0,55.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2469,1048576.0,107.61,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2470,2097152.0,203.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2471,4194304.0,429.47,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2472,0.0,1.69,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2473,1.0,1.68,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2474,2.0,1.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2475,4.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2476,8.0,1.68,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2477,16.0,1.68,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2478,32.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2479,64.0,1.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2480,128.0,1.87,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2481,256.0,2.65,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2482,512.0,2.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2483,1024.0,2.91,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2484,2048.0,3.36,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2485,4096.0,4.36,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2486,8192.0,5.61,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2487,16384.0,7.65,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2488,32768.0,9.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2489,65536.0,12.68,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2490,131072.0,18.17,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2491,262144.0,31.87,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2492,524288.0,61.53,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2493,1048576.0,118.65,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2494,2097152.0,217.15,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2495,4194304.0,426.0,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2496,0.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2497,1.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2498,2.0,1.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2499,4.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2500,8.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2501,16.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2502,32.0,1.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2503,64.0,1.87,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2504,128.0,1.91,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2505,256.0,2.69,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2506,512.0,2.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2507,1024.0,2.94,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2508,2048.0,3.4,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2509,4096.0,4.4,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2510,8192.0,5.68,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2511,16384.0,7.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2512,32768.0,9.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2513,65536.0,12.69,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2514,131072.0,18.29,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2515,262144.0,32.86,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2516,524288.0,59.55,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2517,1048576.0,115.56,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2518,2097152.0,215.24,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2519,4194304.0,423.51,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2520,0.0,1.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2521,1.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2522,2.0,1.81,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2523,4.0,1.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2524,8.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2525,16.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2526,32.0,1.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2527,64.0,1.94,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2528,128.0,1.97,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2529,256.0,2.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2530,512.0,2.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2531,1024.0,3.02,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2532,2048.0,3.46,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2533,4096.0,4.43,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2534,8192.0,5.74,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2535,16384.0,7.81,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2536,32768.0,9.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2537,65536.0,12.81,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2538,131072.0,18.26,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2539,262144.0,31.21,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2540,524288.0,53.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2541,1048576.0,102.12,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2542,2097152.0,198.55,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2543,4194304.0,432.24,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2544,0.0,1.69,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2545,1.0,1.69,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2546,2.0,1.72,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2547,4.0,1.69,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2548,8.0,1.69,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2549,16.0,1.69,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2550,32.0,1.74,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2551,64.0,1.86,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2552,128.0,1.88,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2553,256.0,2.67,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2554,512.0,2.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2555,1024.0,2.93,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2556,2048.0,3.37,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2557,4096.0,4.4,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2558,8192.0,5.65,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2559,16384.0,7.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2560,32768.0,9.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2561,65536.0,12.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2562,131072.0,18.36,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2563,262144.0,31.52,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2564,524288.0,56.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2565,1048576.0,108.22,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2566,2097152.0,204.55,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2567,4194304.0,425.05,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2568,0.0,1.72,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2569,1.0,1.72,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2570,2.0,1.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2571,4.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2572,8.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2573,16.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2574,32.0,1.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2575,64.0,1.87,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2576,128.0,1.91,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2577,256.0,2.69,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2578,512.0,2.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2579,1024.0,2.95,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2580,2048.0,3.41,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2581,4096.0,4.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2582,8192.0,5.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2583,16384.0,7.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2584,32768.0,9.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2585,65536.0,12.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2586,131072.0,18.2,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2587,262144.0,31.54,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2588,524288.0,56.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2589,1048576.0,110.28,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2590,2097152.0,214.6,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2591,4194304.0,423.09,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2592,0.0,1.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2593,1.0,1.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2594,2.0,1.81,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2595,4.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2596,8.0,1.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2597,16.0,1.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2598,32.0,1.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2599,64.0,1.94,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2600,128.0,1.97,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2601,256.0,2.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2602,512.0,2.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2603,1024.0,3.01,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2604,2048.0,3.46,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2605,4096.0,4.45,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2606,8192.0,5.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2607,16384.0,7.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2608,32768.0,9.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2609,65536.0,12.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2610,131072.0,18.23,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2611,262144.0,32.09,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2612,524288.0,56.99,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2613,1048576.0,109.81,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2614,2097152.0,206.21,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2615,4194304.0,424.27,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2616,0.0,1.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2617,1.0,1.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2618,2.0,1.69,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2619,4.0,1.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2620,8.0,1.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2621,16.0,1.69,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2622,32.0,1.74,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2623,64.0,1.87,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2624,128.0,1.89,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2625,256.0,2.68,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2626,512.0,2.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2627,1024.0,2.94,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2628,2048.0,3.38,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2629,4096.0,4.35,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2630,8192.0,5.6,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2631,16384.0,7.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2632,32768.0,9.66,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2633,65536.0,12.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2634,131072.0,18.28,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2635,262144.0,32.93,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2636,524288.0,61.0,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2637,1048576.0,115.12,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2638,2097152.0,210.3,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2639,4194304.0,427.5,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2640,0.0,1.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2641,1.0,1.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2642,2.0,1.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2643,4.0,1.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2644,8.0,1.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2645,16.0,1.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2646,32.0,1.81,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2647,64.0,1.92,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2648,128.0,1.95,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2649,256.0,2.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2650,512.0,2.81,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2651,1024.0,2.99,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2652,2048.0,3.43,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2653,4096.0,4.38,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2654,8192.0,5.65,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2655,16384.0,7.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2656,32768.0,9.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2657,65536.0,12.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2658,131072.0,18.23,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2659,262144.0,31.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2660,524288.0,57.02,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2661,1048576.0,107.52,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2662,2097152.0,204.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2663,4194304.0,421.08,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2664,0.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2665,1.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2666,2.0,1.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2667,4.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2668,8.0,1.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2669,16.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2670,32.0,1.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2671,64.0,1.95,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2672,128.0,1.98,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2673,256.0,2.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2674,512.0,2.84,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2675,1024.0,3.02,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
