,size,latency_us,experiment,cloud,env,env_type,nodes
6051,16.0,1.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6052,32.0,1.46,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6053,64.0,1.58,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6054,128.0,1.61,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6055,256.0,2.4,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6056,512.0,2.48,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6057,1024.0,2.66,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6058,2048.0,3.1,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6059,4096.0,4.01,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6060,8192.0,5.5,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6061,16384.0,7.49,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6062,32768.0,9.49,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6063,65536.0,12.49,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6064,131072.0,17.99,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6065,262144.0,31.84,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6066,524288.0,58.49,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6067,1048576.0,111.16,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6068,2097152.0,208.26,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6069,4194304.0,424.37,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6070,0.0,1.72,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6071,1.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6072,2.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6073,4.0,1.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6074,8.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6075,16.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6076,32.0,1.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6077,64.0,1.89,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6078,128.0,1.92,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6079,256.0,2.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6080,512.0,2.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6081,1024.0,2.96,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6082,2048.0,3.41,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6083,4096.0,4.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6084,8192.0,5.66,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6085,16384.0,7.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6086,32768.0,9.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6087,65536.0,12.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6088,131072.0,18.25,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6089,262144.0,32.2,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6090,524288.0,57.34,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6091,1048576.0,108.29,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6092,2097152.0,206.09,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6093,4194304.0,421.15,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6094,0.0,1.74,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6095,1.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6096,2.0,1.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6097,4.0,1.74,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6098,8.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6099,16.0,1.74,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6100,32.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6101,64.0,1.9,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6102,128.0,1.93,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6103,256.0,2.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6104,512.0,2.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6105,1024.0,2.96,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6106,2048.0,3.41,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6107,4096.0,4.41,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6108,8192.0,5.67,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6109,16384.0,7.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6110,32768.0,9.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6111,65536.0,12.87,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6112,131072.0,18.4,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6113,262144.0,33.23,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6114,524288.0,61.34,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6115,1048576.0,119.12,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6116,2097152.0,217.16,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6117,4194304.0,429.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6118,0.0,1.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6119,1.0,1.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6120,2.0,1.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6121,4.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6122,8.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6123,16.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6124,32.0,1.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6125,64.0,1.87,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6126,128.0,1.9,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6127,256.0,2.67,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6128,512.0,2.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6129,1024.0,2.94,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6130,2048.0,3.38,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6131,4096.0,4.34,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6132,8192.0,5.6,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6133,16384.0,7.61,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6134,32768.0,9.64,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6135,65536.0,12.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6136,131072.0,18.43,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6137,262144.0,33.01,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6138,524288.0,60.66,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6139,1048576.0,115.89,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6140,2097152.0,213.21,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6141,4194304.0,426.38,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6142,0.0,1.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6143,1.0,1.41,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6144,2.0,1.41,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6145,4.0,1.46,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6146,8.0,1.41,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6147,16.0,1.41,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6148,32.0,1.45,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6149,64.0,1.58,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6150,128.0,1.61,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6151,256.0,2.39,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6152,512.0,2.47,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6153,1024.0,2.65,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6154,2048.0,3.1,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6155,4096.0,4.01,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6156,8192.0,5.48,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6157,16384.0,7.44,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6158,32768.0,9.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6159,65536.0,12.33,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6160,131072.0,17.93,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6161,262144.0,30.95,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6162,524288.0,58.18,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6163,1048576.0,112.17,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6164,2097152.0,215.95,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6165,4194304.0,423.33,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6166,0.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6167,1.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6168,2.0,1.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6169,4.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6170,8.0,1.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6171,16.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6172,32.0,1.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6173,64.0,1.87,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6174,128.0,1.9,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6175,256.0,2.69,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6176,512.0,2.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6177,1024.0,2.99,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6178,2048.0,3.44,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6179,4096.0,4.37,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6180,8192.0,5.66,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6181,16384.0,7.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6182,32768.0,9.74,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6183,65536.0,12.58,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6184,131072.0,18.08,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6185,262144.0,31.68,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6186,524288.0,57.02,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6187,1048576.0,111.06,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6188,2097152.0,208.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6189,4194304.0,405.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6190,0.0,1.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6191,1.0,1.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6192,2.0,1.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6193,4.0,1.47,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6194,8.0,1.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6195,16.0,1.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6196,32.0,1.47,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6197,64.0,1.58,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6198,128.0,1.61,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6199,256.0,2.39,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6200,512.0,2.48,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6201,1024.0,2.66,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6202,2048.0,3.09,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6203,4096.0,3.99,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6204,8192.0,5.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6205,16384.0,7.39,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6206,32768.0,9.39,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6207,65536.0,12.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6208,131072.0,18.01,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6209,262144.0,31.48,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6210,524288.0,57.2,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6211,1048576.0,113.24,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6212,2097152.0,210.4,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6213,4194304.0,422.68,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6214,0.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6215,1.0,1.72,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6216,2.0,1.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6217,4.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6218,8.0,1.72,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6219,16.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6220,32.0,1.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6221,64.0,1.89,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6222,128.0,1.92,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6223,256.0,2.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6224,512.0,2.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6225,1024.0,2.97,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6226,2048.0,3.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6227,4096.0,4.41,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6228,8192.0,5.64,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6229,16384.0,7.72,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6230,32768.0,9.74,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6231,65536.0,12.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6232,131072.0,18.29,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6233,262144.0,31.69,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6234,524288.0,54.68,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6235,1048576.0,103.38,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6236,2097152.0,199.43,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6237,4194304.0,427.09,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6238,0.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6239,1.0,1.72,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6240,2.0,1.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6241,4.0,1.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6242,8.0,1.72,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6243,16.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6244,32.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6245,64.0,1.89,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6246,128.0,1.92,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6247,256.0,2.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6248,512.0,2.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6249,1024.0,2.96,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6250,2048.0,3.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6251,4096.0,4.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6252,8192.0,5.72,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6253,16384.0,7.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6254,32768.0,9.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6255,65536.0,12.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6256,131072.0,18.2,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6257,262144.0,30.53,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6258,524288.0,53.36,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6259,1048576.0,102.07,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6260,2097152.0,199.38,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6261,4194304.0,424.13,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6262,0.0,1.74,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6263,1.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6264,2.0,1.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6265,4.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6266,8.0,1.72,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6267,16.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6268,32.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6269,64.0,1.9,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6270,128.0,1.92,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6271,256.0,2.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6272,512.0,2.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6273,1024.0,2.98,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6274,2048.0,3.43,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6275,4096.0,4.43,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6276,8192.0,5.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6277,16384.0,7.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6278,32768.0,9.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6279,65536.0,12.84,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6280,131072.0,18.19,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6281,262144.0,30.9,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6282,524288.0,53.61,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6283,1048576.0,102.46,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6284,2097152.0,199.49,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6285,4194304.0,425.45,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6286,0.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6287,1.0,1.74,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6288,2.0,1.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6289,4.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6290,8.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6291,16.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6292,32.0,1.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6293,64.0,1.89,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6294,128.0,1.92,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6295,256.0,2.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6296,512.0,2.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6297,1024.0,2.97,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6298,2048.0,3.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6299,4096.0,4.43,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6300,8192.0,5.68,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6301,16384.0,7.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6302,32768.0,9.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6303,65536.0,12.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6304,131072.0,18.45,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6305,262144.0,32.18,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6306,524288.0,60.34,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6307,1048576.0,115.47,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6308,2097152.0,212.06,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6309,4194304.0,426.55,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6310,0.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6311,1.0,1.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6312,2.0,1.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6313,4.0,1.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6314,8.0,1.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6315,16.0,1.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6316,32.0,1.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6317,64.0,1.86,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6318,128.0,1.89,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6319,256.0,2.67,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6320,512.0,2.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6321,1024.0,2.94,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6322,2048.0,3.39,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6323,4096.0,4.36,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6324,8192.0,5.65,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6325,16384.0,7.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
