,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
5240,524288.0,9302.57,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5241,1048576.0,8970.28,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5242,2097152.0,9110.49,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5243,4194304.0,9186.31,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5244,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5245,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5246,4.0,0.48,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5247,8.0,0.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5248,16.0,1.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5249,32.0,3.68,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5250,64.0,7.35,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5251,128.0,14.69,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5252,256.0,29.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5253,512.0,56.21,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5254,1024.0,115.4,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5255,2048.0,223.55,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5256,4096.0,423.83,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5257,8192.0,758.52,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5258,16384.0,2828.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5259,32768.0,4397.96,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5260,65536.0,6331.51,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5261,131072.0,8014.84,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5262,262144.0,9063.27,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5263,524288.0,9419.98,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5264,1048576.0,9021.85,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5265,2097152.0,9088.2,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5266,4194304.0,9207.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5267,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5268,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5269,4.0,0.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5270,8.0,0.94,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5271,16.0,1.88,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5272,32.0,3.64,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5273,64.0,7.25,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5274,128.0,14.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5275,256.0,28.92,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5276,512.0,55.42,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5277,1024.0,114.31,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5278,2048.0,220.87,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5279,4096.0,420.43,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5280,8192.0,752.57,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5281,16384.0,2786.62,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5282,32768.0,4355.66,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5283,65536.0,6232.83,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5284,131072.0,7968.88,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5285,262144.0,8821.88,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5286,524288.0,9048.51,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5287,1048576.0,8822.42,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5288,2097152.0,9025.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5289,4194304.0,9154.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5290,1.0,0.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5291,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5292,4.0,0.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5293,8.0,0.92,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5294,16.0,1.83,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5295,32.0,3.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5296,64.0,7.06,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5297,128.0,14.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5298,256.0,28.17,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5299,512.0,54.05,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5300,1024.0,110.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5301,2048.0,214.5,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5302,4096.0,409.58,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5303,8192.0,742.88,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5304,16384.0,2687.78,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5305,32768.0,4226.39,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5306,65536.0,6137.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5307,131072.0,7832.51,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5308,262144.0,8816.61,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5309,524288.0,9090.38,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5310,1048576.0,8884.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5311,2097152.0,9057.31,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5312,4194304.0,9170.54,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5313,1.0,0.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5314,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5315,4.0,0.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5316,8.0,0.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5317,16.0,1.83,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5318,32.0,3.55,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5319,64.0,7.09,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5320,128.0,14.17,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5321,256.0,28.27,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5322,512.0,53.92,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5323,1024.0,110.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5324,2048.0,214.77,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5325,4096.0,408.71,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5326,8192.0,740.51,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5327,16384.0,2752.09,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5328,32768.0,4302.83,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5329,65536.0,6212.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5330,131072.0,7891.71,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5331,262144.0,9014.4,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5332,524288.0,9331.03,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5333,1048576.0,8922.61,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5334,2097152.0,9077.02,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5335,4194304.0,9169.75,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5336,1.0,0.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5337,2.0,0.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5338,4.0,0.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5339,8.0,0.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5340,16.0,1.83,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5341,32.0,3.54,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5342,64.0,7.06,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5343,128.0,14.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5344,256.0,28.17,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5345,512.0,54.35,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5346,1024.0,111.15,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5347,2048.0,215.98,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5348,4096.0,410.03,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5349,8192.0,742.96,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5350,16384.0,2759.44,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5351,32768.0,4294.03,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5352,65536.0,6224.24,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5353,131072.0,7927.42,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5354,262144.0,8950.38,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5355,524288.0,9337.44,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5356,1048576.0,9300.93,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5357,2097152.0,9173.28,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5358,4194304.0,9283.48,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5359,1.0,0.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5360,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5361,4.0,0.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5362,8.0,0.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5363,16.0,1.83,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5364,32.0,3.55,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5365,64.0,7.06,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5366,128.0,14.1,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5367,256.0,28.16,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5368,512.0,54.06,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5369,1024.0,110.92,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5370,2048.0,214.49,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5371,4096.0,407.67,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5372,8192.0,740.17,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5373,16384.0,2770.2,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5374,32768.0,4294.39,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5375,65536.0,6218.33,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5376,131072.0,7950.41,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5377,262144.0,8859.62,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5378,524288.0,9171.82,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5379,1048576.0,8946.32,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5380,2097152.0,9060.28,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5381,4194304.0,9182.27,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5382,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5383,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5384,4.0,0.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5385,8.0,0.94,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5386,16.0,1.89,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5387,32.0,3.65,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5388,64.0,7.27,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5389,128.0,14.52,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5390,256.0,29.02,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5391,512.0,56.71,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5392,1024.0,113.98,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5393,2048.0,221.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5394,4096.0,419.78,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5395,8192.0,752.26,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5396,16384.0,2818.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5397,32768.0,4352.98,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5398,65536.0,6261.57,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5399,131072.0,7961.06,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5400,262144.0,8917.59,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5401,524288.0,9182.31,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5402,1048576.0,8908.2,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5403,2097152.0,9077.42,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5404,4194304.0,9211.2,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5405,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5406,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5407,4.0,0.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5408,8.0,0.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5409,16.0,1.89,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5410,32.0,3.65,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5411,64.0,7.28,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5412,128.0,14.55,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5413,256.0,28.99,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5414,512.0,56.83,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5415,1024.0,112.4,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5416,2048.0,221.73,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5417,4096.0,420.74,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5418,8192.0,755.8,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5419,16384.0,2788.31,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5420,32768.0,4327.16,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5421,65536.0,6245.55,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5422,131072.0,7944.48,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5423,262144.0,9083.16,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5424,524288.0,9406.36,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5425,1048576.0,8983.72,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5426,2097152.0,9089.7,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5427,4194304.0,9158.58,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5428,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5429,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5430,4.0,0.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5431,8.0,0.94,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5432,16.0,1.87,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5433,32.0,3.63,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5434,64.0,7.25,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5435,128.0,14.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5436,256.0,28.88,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5437,512.0,55.54,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5438,1024.0,114.1,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5439,2048.0,220.93,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5440,4096.0,418.84,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5441,8192.0,750.36,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5442,16384.0,2819.21,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5443,32768.0,4353.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5444,65536.0,6270.81,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5445,131072.0,7966.15,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5446,262144.0,8940.24,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5447,524288.0,9286.57,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5448,1048576.0,8889.13,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5449,2097152.0,9062.74,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5450,4194304.0,9241.66,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5451,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5452,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5453,4.0,0.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5454,8.0,0.94,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5455,16.0,1.88,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5456,32.0,3.64,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5457,64.0,7.25,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5458,128.0,14.49,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5459,256.0,28.94,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5460,512.0,56.62,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5461,1024.0,112.59,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5462,2048.0,221.21,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5463,4096.0,419.0,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5464,8192.0,752.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5465,16384.0,2842.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5466,32768.0,4389.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5467,65536.0,6288.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5468,131072.0,7975.44,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5469,262144.0,8937.33,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5470,524288.0,9211.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5471,1048576.0,8881.52,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5472,2097152.0,9055.68,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5473,4194304.0,9184.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5474,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5475,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5476,4.0,0.48,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5477,8.0,0.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5478,16.0,1.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5479,32.0,3.68,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5480,64.0,7.32,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5481,128.0,14.63,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5482,256.0,29.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5483,512.0,55.76,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5484,1024.0,114.17,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5485,2048.0,214.48,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5486,4096.0,422.39,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5487,8192.0,753.03,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5488,16384.0,2789.36,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5489,32768.0,4331.78,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5490,65536.0,6225.25,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5491,131072.0,7891.32,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5492,262144.0,8970.69,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5493,524288.0,9263.26,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5494,1048576.0,8925.66,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5495,2097152.0,9093.78,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5496,4194304.0,9219.68,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5497,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5498,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5499,4.0,0.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5500,8.0,0.93,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5501,16.0,1.87,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5502,32.0,3.62,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5503,64.0,7.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5504,128.0,14.4,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5505,256.0,28.74,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5506,512.0,55.5,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5507,1024.0,113.6,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5508,2048.0,221.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5509,4096.0,420.33,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5510,8192.0,751.93,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5511,16384.0,2825.25,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5512,32768.0,4399.57,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
