,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
6970,2.0,8.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6971,4.0,16.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6972,8.0,32.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6973,16.0,64.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6974,32.0,129.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6975,64.0,244.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6976,128.0,494.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6977,256.0,941.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6978,512.0,1770.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6979,1024.0,3353.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6980,2048.0,6042.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6981,4096.0,9167.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6982,8192.0,13591.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6983,16384.0,19153.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6984,32768.0,21870.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6985,65536.0,23386.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6986,131072.0,24023.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6987,262144.0,24359.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6988,524288.0,24529.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6989,1048576.0,24612.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6990,2097152.0,24653.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6991,4194304.0,24670.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6992,1.0,4.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6993,2.0,8.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6994,4.0,16.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6995,8.0,31.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6996,16.0,64.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6997,32.0,128.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6998,64.0,249.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
6999,128.0,492.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7000,256.0,935.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7001,512.0,1779.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7002,1024.0,3367.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7003,2048.0,5971.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7004,4096.0,9047.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7005,8192.0,13581.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7006,16384.0,18947.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7007,32768.0,21774.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7008,65536.0,23343.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7009,131072.0,24000.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7010,262144.0,24349.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7011,524288.0,24523.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7012,1048576.0,24609.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7013,2097152.0,24650.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7014,4194304.0,24672.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7015,1.0,4.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7016,2.0,8.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7017,4.0,15.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7018,8.0,32.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7019,16.0,64.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7020,32.0,129.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7021,64.0,246.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7022,128.0,495.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7023,256.0,942.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7024,512.0,1767.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7025,1024.0,3284.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7026,2048.0,6088.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7027,4096.0,9048.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7028,8192.0,13534.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7029,16384.0,19055.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7030,32768.0,21826.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7031,65536.0,23295.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7032,131072.0,23884.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7033,262144.0,24352.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7034,524288.0,24526.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7035,1048576.0,24611.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7036,2097152.0,24652.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7037,4194304.0,24673.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7038,1.0,4.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7039,2.0,8.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7040,4.0,16.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7041,8.0,32.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7042,16.0,63.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7043,32.0,129.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7044,64.0,243.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7045,128.0,494.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7046,256.0,940.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7047,512.0,1740.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7048,1024.0,3344.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7049,2048.0,6005.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7050,4096.0,9115.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7051,8192.0,13621.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7052,16384.0,19016.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7053,32768.0,21851.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7054,65536.0,23356.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7055,131072.0,23868.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7056,262144.0,24350.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7057,524288.0,24525.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7058,1048576.0,24611.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7059,2097152.0,24629.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7060,4194304.0,24672.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7061,1.0,3.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7062,2.0,7.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7063,4.0,15.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7064,8.0,31.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7065,16.0,62.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7066,32.0,125.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7067,64.0,248.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7068,128.0,490.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7069,256.0,924.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7070,512.0,1729.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7071,1024.0,3344.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7072,2048.0,5919.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7073,4096.0,9116.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7074,8192.0,13703.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7075,16384.0,19057.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7076,32768.0,21848.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7077,65536.0,23311.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7078,131072.0,24014.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7079,262144.0,24360.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7080,524288.0,24527.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7081,1048576.0,24611.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7082,2097152.0,24652.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7083,4194304.0,24672.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128,0
7084,1.0,1.45,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7085,2.0,2.81,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7086,4.0,5.17,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7087,8.0,11.19,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7088,16.0,24.99,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7089,32.0,44.48,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7090,64.0,89.42,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7091,128.0,171.65,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7092,256.0,299.28,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7093,512.0,570.67,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7094,1024.0,1024.04,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7095,2048.0,1761.1,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7096,4096.0,2246.85,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7097,8192.0,2188.89,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7098,16384.0,2377.3,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7099,32768.0,4069.16,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7100,65536.0,6358.09,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7101,131072.0,16148.73,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7102,262144.0,17347.13,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7103,524288.0,18198.32,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7104,1048576.0,17344.25,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7105,2097152.0,15163.55,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7106,4194304.0,12947.31,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7107,1.0,0.46,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7108,2.0,0.94,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7109,4.0,1.84,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7110,8.0,3.75,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7111,16.0,6.63,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7112,32.0,15.02,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7113,64.0,29.58,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7114,128.0,56.58,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7115,256.0,125.42,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7116,512.0,201.73,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7117,1024.0,374.53,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7118,2048.0,788.86,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7119,4096.0,1451.78,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7120,8192.0,2781.05,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7121,16384.0,1549.41,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7122,32768.0,2432.3,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7123,65536.0,4751.69,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7124,131072.0,11009.18,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7125,262144.0,12132.54,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7126,524288.0,12734.84,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7127,1048576.0,15120.31,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7128,2097152.0,16254.56,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7129,4194304.0,20179.32,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7130,1.0,3.88,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7131,2.0,7.81,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7132,4.0,15.57,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7133,8.0,30.03,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7134,16.0,62.22,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7135,32.0,121.03,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7136,64.0,238.21,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7137,128.0,475.33,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7138,256.0,914.11,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7139,512.0,1678.79,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7140,1024.0,3297.52,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7141,2048.0,5895.08,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7142,4096.0,8440.8,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7143,8192.0,13088.17,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7144,16384.0,18612.86,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7145,32768.0,21684.59,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7146,65536.0,22981.67,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7147,131072.0,23794.01,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7148,262144.0,24046.31,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7149,524288.0,24465.19,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7150,1048576.0,24249.18,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7151,2097152.0,12936.8,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7152,4194304.0,12019.84,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7153,1.0,1.62,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7154,2.0,3.8,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7155,4.0,7.44,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7156,8.0,14.35,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7157,16.0,29.77,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7158,32.0,58.65,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7159,64.0,116.75,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7160,128.0,216.11,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7161,256.0,405.63,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7162,512.0,768.64,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7163,1024.0,1405.87,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7164,2048.0,2538.6,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7165,4096.0,3111.7,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7166,8192.0,3973.35,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7167,16384.0,4539.78,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7168,32768.0,4431.52,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7169,65536.0,4174.35,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7170,131072.0,4435.86,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7171,262144.0,4366.91,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7172,524288.0,3071.82,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7173,1048576.0,4697.64,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7174,2097152.0,5428.23,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7175,4194304.0,9427.24,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7176,1.0,2.86,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7177,2.0,5.91,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7178,4.0,11.75,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7179,8.0,24.46,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7180,16.0,48.47,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7181,32.0,93.88,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7182,64.0,166.06,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7183,128.0,337.75,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7184,256.0,618.87,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7185,512.0,1172.86,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7186,1024.0,2158.2,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7187,2048.0,3918.3,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7188,4096.0,5940.48,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7189,8192.0,8541.42,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7190,16384.0,5778.74,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7191,32768.0,8614.4,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7192,65536.0,11589.56,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7193,131072.0,12946.79,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7194,262144.0,13424.5,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7195,524288.0,13559.14,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7196,1048576.0,13659.17,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7197,2097152.0,11699.5,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7198,4194304.0,9213.22,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7199,1.0,1.52,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7200,2.0,3.16,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7201,4.0,6.2,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7202,8.0,12.41,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7203,16.0,26.06,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7204,32.0,51.67,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7205,64.0,88.43,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7206,128.0,186.65,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7207,256.0,348.86,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7208,512.0,616.88,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7209,1024.0,1042.35,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7210,2048.0,1833.64,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7211,4096.0,2422.72,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7212,8192.0,3049.45,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7213,16384.0,3003.52,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7214,32768.0,4460.94,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7215,65536.0,6902.4,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7216,131072.0,9746.29,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7217,262144.0,11652.18,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7218,524288.0,10615.97,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7219,1048576.0,10847.1,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7220,2097152.0,9735.99,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7221,4194304.0,7295.92,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7222,1.0,0.83,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7223,2.0,1.62,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7224,4.0,2.87,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7225,8.0,4.25,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7226,16.0,7.65,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7227,32.0,13.68,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7228,64.0,42.2,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7229,128.0,70.31,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7230,256.0,146.09,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7231,512.0,218.59,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7232,1024.0,621.68,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7233,2048.0,772.56,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7234,4096.0,954.33,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7235,8192.0,1197.98,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7236,16384.0,1466.32,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7237,32768.0,2638.8,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7238,65536.0,4538.38,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7239,131072.0,7271.58,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7240,262144.0,7957.61,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7241,524288.0,7944.69,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7242,1048576.0,8104.17,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7243,2097152.0,10743.3,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7244,4194304.0,16352.1,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7245,1.0,2.88,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7246,2.0,5.86,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7247,4.0,11.68,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7248,8.0,23.31,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7249,16.0,46.87,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7250,32.0,93.06,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7251,64.0,183.35,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7252,128.0,361.37,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7253,256.0,636.04,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7254,512.0,1234.39,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7255,1024.0,2242.7,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7256,2048.0,5836.64,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7257,4096.0,6757.3,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7258,8192.0,8033.26,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7259,16384.0,9602.44,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7260,32768.0,11012.22,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7261,65536.0,11708.88,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7262,131072.0,12030.19,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7263,262144.0,12205.3,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7264,524288.0,12269.14,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7265,1048576.0,12738.75,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7266,2097152.0,11865.59,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7267,4194304.0,15107.82,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7268,1.0,0.59,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7269,2.0,1.15,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7270,4.0,2.67,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7271,8.0,5.4,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7272,16.0,11.56,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7273,32.0,23.9,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7274,64.0,46.61,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7275,128.0,88.62,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7276,256.0,156.98,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7277,512.0,332.37,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7278,1024.0,527.57,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
