,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
4480,262144.0,7762.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4481,524288.0,7969.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4482,1048576.0,8056.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4483,2097152.0,8108.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4484,4194304.0,8145.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4485,1.0,2.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4486,2.0,4.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4487,4.0,10.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4488,8.0,20.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4489,16.0,41.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4490,32.0,80.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4491,64.0,160.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4492,128.0,312.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4493,256.0,608.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4494,512.0,1122.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4495,1024.0,2089.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4496,2048.0,3854.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4497,4096.0,4611.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4498,8192.0,5776.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4499,16384.0,6646.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4500,32768.0,7194.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4501,65536.0,7509.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4502,131072.0,7732.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4503,262144.0,7783.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4504,524288.0,7995.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4505,1048576.0,8084.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4506,2097152.0,8133.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4507,4194304.0,8176.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
4508,1.0,4.75,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4509,2.0,9.51,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4510,4.0,18.7,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4511,8.0,36.62,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4512,16.0,76.76,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4513,32.0,149.99,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4514,64.0,282.82,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4515,128.0,564.07,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4516,256.0,996.71,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4517,512.0,1951.98,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4518,1024.0,3504.94,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4519,2048.0,5247.17,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4520,4096.0,7732.15,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4521,8192.0,9589.8,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4522,16384.0,10181.69,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4523,32768.0,10819.98,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4524,65536.0,10825.15,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4525,131072.0,11015.28,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4526,262144.0,11249.66,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4527,524288.0,11299.86,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4528,1048576.0,11214.56,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4529,2097152.0,11131.13,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4530,4194304.0,9980.18,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4531,1.0,4.89,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4532,2.0,9.67,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4533,4.0,19.59,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4534,8.0,39.21,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4535,16.0,76.83,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4536,32.0,156.66,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4537,64.0,279.34,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4538,128.0,561.43,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4539,256.0,1029.84,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4540,512.0,1919.59,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4541,1024.0,3638.19,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4542,2048.0,5435.87,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4543,4096.0,7777.46,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4544,8192.0,9687.87,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4545,16384.0,10213.89,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4546,32768.0,10641.74,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4547,65536.0,10848.31,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4548,131072.0,11025.91,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4549,262144.0,11212.04,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4550,524288.0,9681.49,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4551,1048576.0,9808.72,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4552,2097152.0,10325.69,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4553,4194304.0,10057.19,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4554,1.0,4.77,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4555,2.0,9.82,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4556,4.0,19.51,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4557,8.0,39.25,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4558,16.0,78.36,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4559,32.0,156.51,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4560,64.0,283.34,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4561,128.0,573.98,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4562,256.0,1010.46,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4563,512.0,1980.74,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4564,1024.0,3453.19,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4565,2048.0,5487.98,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4566,4096.0,7777.21,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4567,8192.0,9802.51,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4568,16384.0,10119.23,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4569,32768.0,10700.36,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4570,65536.0,10941.4,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4571,131072.0,11105.81,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4572,262144.0,11116.37,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4573,524288.0,10292.66,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4574,1048576.0,10807.17,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4575,2097152.0,10811.31,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4576,4194304.0,10040.26,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4577,1.0,4.87,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4578,2.0,9.72,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4579,4.0,19.62,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4580,8.0,38.36,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4581,16.0,78.47,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4582,32.0,156.79,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4583,64.0,286.76,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4584,128.0,577.76,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4585,256.0,1020.37,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4586,512.0,1971.24,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4587,1024.0,3609.58,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4588,2048.0,5554.5,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4589,4096.0,7808.87,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4590,8192.0,9574.76,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4591,16384.0,10049.0,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4592,32768.0,10667.54,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4593,65536.0,10788.0,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4594,131072.0,10954.1,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4595,262144.0,11226.79,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4596,524288.0,11336.63,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4597,1048576.0,11334.31,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4598,2097152.0,11071.63,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4599,4194304.0,10073.31,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4600,1.0,4.75,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4601,2.0,9.49,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4602,4.0,18.86,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4603,8.0,38.17,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4604,16.0,74.58,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4605,32.0,152.16,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4606,64.0,281.46,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4607,128.0,565.21,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4608,256.0,998.48,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4609,512.0,1955.03,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4610,1024.0,3575.93,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4611,2048.0,5469.02,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4612,4096.0,7619.4,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4613,8192.0,9504.02,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4614,16384.0,10143.38,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4615,32768.0,10592.46,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4616,65536.0,10865.36,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4617,131072.0,11050.66,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4618,262144.0,10031.72,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4619,524288.0,9542.22,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4620,1048576.0,10270.23,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4621,2097152.0,10463.12,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4622,4194304.0,9944.38,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4623,1.0,4.91,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4624,2.0,9.81,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4625,4.0,19.51,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4626,8.0,39.15,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4627,16.0,78.61,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4628,32.0,153.33,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4629,64.0,288.97,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4630,128.0,585.37,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4631,256.0,1030.13,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4632,512.0,2002.23,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4633,1024.0,3503.31,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4634,2048.0,5435.71,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4635,4096.0,7735.01,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4636,8192.0,9868.86,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4637,16384.0,10260.56,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4638,32768.0,10909.65,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4639,65536.0,10905.97,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4640,131072.0,11068.44,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4641,262144.0,10178.48,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4642,524288.0,9836.46,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4643,1048576.0,10000.08,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4644,2097152.0,10252.28,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4645,4194304.0,10035.65,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4646,1.0,4.5,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4647,2.0,9.25,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4648,4.0,18.07,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4649,8.0,37.37,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4650,16.0,77.31,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4651,32.0,155.18,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4652,64.0,282.01,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4653,128.0,560.47,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4654,256.0,1018.95,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4655,512.0,1962.47,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4656,1024.0,3407.06,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4657,2048.0,5412.08,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4658,4096.0,7614.35,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4659,8192.0,9638.9,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4660,16384.0,10147.17,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4661,32768.0,10798.74,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4662,65536.0,11034.11,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4663,131072.0,11195.96,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4664,262144.0,11106.31,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4665,524288.0,10160.27,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4666,1048576.0,9980.2,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4667,2097152.0,10398.28,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4668,4194304.0,9969.37,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4669,1.0,4.9,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4670,2.0,9.58,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4671,4.0,19.61,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4672,8.0,39.09,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4673,16.0,78.34,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4674,32.0,157.51,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4675,64.0,285.39,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4676,128.0,569.23,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4677,256.0,1020.86,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4678,512.0,1993.15,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4679,1024.0,3634.16,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4680,2048.0,5408.95,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4681,4096.0,7794.34,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4682,8192.0,9703.65,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4683,16384.0,10261.87,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4684,32768.0,10863.06,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4685,65536.0,10826.75,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4686,131072.0,10994.55,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4687,262144.0,10957.14,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4688,524288.0,11174.37,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4689,1048576.0,11168.62,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4690,2097152.0,11008.76,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4691,4194304.0,9840.63,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4692,1.0,4.91,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4693,2.0,9.83,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4694,4.0,19.83,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4695,8.0,39.42,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4696,16.0,78.05,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4697,32.0,158.66,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4698,64.0,285.01,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4699,128.0,575.96,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4700,256.0,1023.28,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4701,512.0,1944.53,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4702,1024.0,3607.94,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4703,2048.0,5509.9,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4704,4096.0,7774.21,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4705,8192.0,9621.0,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4706,16384.0,10376.59,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4707,32768.0,10871.49,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4708,65536.0,11056.19,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4709,131072.0,11196.38,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4710,262144.0,11026.25,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4711,524288.0,10104.32,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4712,1048576.0,9556.88,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4713,2097152.0,10061.52,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4714,4194304.0,9969.65,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4715,1.0,4.9,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4716,2.0,9.81,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4717,4.0,19.86,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4718,8.0,39.47,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4719,16.0,78.83,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4720,32.0,158.65,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4721,64.0,287.31,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4722,128.0,579.71,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4723,256.0,1028.61,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4724,512.0,1980.14,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4725,1024.0,3644.86,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4726,2048.0,5525.68,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4727,4096.0,7750.07,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4728,8192.0,9654.3,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4729,16384.0,10270.88,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4730,32768.0,10854.31,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4731,65536.0,11104.77,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4732,131072.0,11231.97,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4733,262144.0,10892.23,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4734,524288.0,9887.02,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4735,1048576.0,10042.78,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4736,2097152.0,10406.86,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4737,4194304.0,9975.9,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4738,1.0,5.12,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4739,2.0,10.29,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4740,4.0,20.68,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4741,8.0,41.21,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4742,16.0,82.8,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4743,32.0,165.75,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4744,64.0,299.83,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4745,128.0,607.66,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4746,256.0,1058.86,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4747,512.0,2067.48,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4748,1024.0,3684.42,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4749,2048.0,5553.09,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4750,4096.0,7794.57,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4751,8192.0,9781.68,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4752,16384.0,10375.59,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4753,32768.0,10789.29,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4754,65536.0,10996.64,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4755,131072.0,11142.79,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4756,262144.0,9823.67,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4757,524288.0,9893.19,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
