,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
6352,32768.0,6.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6353,65536.0,9.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6354,131072.0,13.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6355,262144.0,17.15,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6356,524288.0,27.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6357,1048576.0,49.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6358,2097152.0,92.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6359,4194304.0,176.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6360,0.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6361,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6362,2.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6363,4.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6364,8.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6365,16.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6366,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6367,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6368,128.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6369,256.0,2.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6370,512.0,2.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6371,1024.0,2.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6372,2048.0,2.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6373,4096.0,3.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6374,8192.0,3.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6375,16384.0,5.26,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6376,32768.0,6.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6377,65536.0,8.89,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6378,131072.0,13.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6379,262144.0,17.12,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6380,524288.0,27.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6381,1048576.0,49.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6382,2097152.0,92.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6383,4194304.0,176.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6384,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6385,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6386,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6387,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6388,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6389,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6390,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6391,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6392,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6393,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6394,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6395,1024.0,2.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6396,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6397,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6398,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6399,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6400,32768.0,6.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6401,65536.0,8.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6402,131072.0,13.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6403,262144.0,17.22,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6404,524288.0,27.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6405,1048576.0,49.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6406,2097152.0,92.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6407,4194304.0,176.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6408,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6409,1.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6410,2.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6411,4.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6412,8.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6413,16.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6414,32.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6415,64.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6416,128.0,1.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6417,256.0,2.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6418,512.0,2.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6419,1024.0,2.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6420,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6421,4096.0,3.51,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6422,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6423,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6424,32768.0,6.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6425,65536.0,9.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6426,131072.0,13.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6427,262144.0,17.17,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6428,524288.0,27.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6429,1048576.0,49.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6430,2097152.0,92.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6431,4194304.0,176.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6432,0.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6433,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6434,2.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6435,4.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6436,8.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6437,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6438,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6439,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6440,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6441,256.0,2.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6442,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6443,1024.0,2.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6444,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6445,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6446,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6447,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6448,32768.0,6.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6449,65536.0,8.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6450,131072.0,13.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6451,262144.0,17.17,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6452,524288.0,27.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6453,1048576.0,49.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6454,2097152.0,92.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6455,4194304.0,176.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6456,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6457,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6458,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6459,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6460,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6461,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6462,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6463,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6464,128.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6465,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6466,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6467,1024.0,2.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6468,2048.0,2.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6469,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6470,8192.0,3.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6471,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6472,32768.0,6.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6473,65536.0,9.08,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6474,131072.0,13.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6475,262144.0,17.17,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6476,524288.0,27.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6477,1048576.0,49.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6478,2097152.0,92.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6479,4194304.0,176.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6480,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6481,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6482,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6483,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6484,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6485,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6486,32.0,1.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6487,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6488,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6489,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6490,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6491,1024.0,2.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6492,2048.0,2.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6493,4096.0,3.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6494,8192.0,3.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6495,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6496,32768.0,6.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6497,65536.0,8.89,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6498,131072.0,13.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6499,262144.0,17.15,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6500,524288.0,27.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6501,1048576.0,49.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6502,2097152.0,92.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6503,4194304.0,176.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6504,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6505,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6506,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6507,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6508,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6509,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6510,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6511,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6512,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6513,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6514,512.0,2.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6515,1024.0,2.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6516,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6517,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6518,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6519,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6520,32768.0,6.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6521,65536.0,8.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6522,131072.0,13.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6523,262144.0,17.22,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6524,524288.0,27.94,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6525,1048576.0,49.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6526,2097152.0,92.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6527,4194304.0,176.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6528,0.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6529,1.0,1.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6530,2.0,1.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6531,4.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6532,8.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6533,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6534,32.0,1.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6535,64.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6536,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6537,256.0,2.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6538,512.0,2.38,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6539,1024.0,2.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6540,2048.0,2.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6541,4096.0,3.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6542,8192.0,3.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6543,16384.0,5.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6544,32768.0,6.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6545,65536.0,8.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6546,131072.0,13.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6547,262144.0,17.1,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6548,524288.0,27.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6549,1048576.0,49.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6550,2097152.0,91.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6551,4194304.0,176.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6552,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6553,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6554,2.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6555,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6556,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6557,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6558,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6559,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6560,128.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6561,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6562,512.0,2.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6563,1024.0,2.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6564,2048.0,2.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6565,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6566,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6567,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6568,32768.0,6.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6569,65536.0,8.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6570,131072.0,13.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6571,262144.0,17.16,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6572,524288.0,27.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6573,1048576.0,49.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6574,2097152.0,92.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6575,4194304.0,176.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6576,0.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6577,1.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6578,2.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6579,4.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6580,8.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6581,16.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6582,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6583,64.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6584,128.0,1.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6585,256.0,2.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6586,512.0,2.52,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6587,1024.0,2.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6588,2048.0,2.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6589,4096.0,3.51,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6590,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6591,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6592,32768.0,6.89,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6593,65536.0,9.04,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6594,131072.0,14.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6595,262144.0,17.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6596,524288.0,27.94,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6597,1048576.0,50.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6598,2097152.0,91.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6599,4194304.0,176.91,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6600,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6601,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6602,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6603,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6604,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6605,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6606,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6607,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6608,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6609,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6610,512.0,2.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6611,1024.0,2.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6612,2048.0,2.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6613,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6614,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6615,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6616,32768.0,6.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6617,65536.0,9.12,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6618,131072.0,13.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6619,262144.0,17.13,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6620,524288.0,27.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6621,1048576.0,49.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6622,2097152.0,92.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6623,4194304.0,176.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6624,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6625,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6626,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6627,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6628,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6629,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6630,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6631,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6632,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
