,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
4404,2048.0,3.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4405,4096.0,4.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4406,8192.0,6.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4407,16384.0,7.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4408,32768.0,12.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4409,65536.0,18.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4410,131072.0,27.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4411,262144.0,45.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4412,524288.0,81.26,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4413,1048576.0,152.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4414,2097152.0,294.28,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4415,4194304.0,577.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4416,0.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4417,1.0,1.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4418,2.0,1.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4419,4.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4420,8.0,2.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4421,16.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4422,32.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4423,64.0,2.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4424,128.0,2.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4425,256.0,2.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4426,512.0,2.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4427,1024.0,2.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4428,2048.0,3.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4429,4096.0,4.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4430,8192.0,6.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4431,16384.0,8.27,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4432,32768.0,12.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4433,65536.0,19.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4434,131072.0,27.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4435,262144.0,46.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4436,524288.0,81.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4437,1048576.0,153.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4438,2097152.0,293.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4439,4194304.0,575.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4440,0.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4441,1.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4442,2.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4443,4.0,1.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4444,8.0,1.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4445,16.0,1.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4446,32.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4447,64.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4448,128.0,2.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4449,256.0,2.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4450,512.0,2.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4451,1024.0,2.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4452,2048.0,3.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4453,4096.0,4.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4454,8192.0,6.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4455,16384.0,8.25,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4456,32768.0,12.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4457,65536.0,19.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4458,131072.0,27.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4459,262144.0,46.25,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4460,524288.0,81.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4461,1048576.0,152.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4462,2097152.0,293.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4463,4194304.0,576.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4464,0.0,2.04,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4465,1.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4466,2.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4467,4.0,2.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4468,8.0,2.05,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4469,16.0,2.04,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4470,32.0,2.05,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4471,64.0,2.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4472,128.0,2.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4473,256.0,2.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4474,512.0,2.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4475,1024.0,2.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4476,2048.0,3.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4477,4096.0,4.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4478,8192.0,6.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4479,16384.0,8.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4480,32768.0,12.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4481,65536.0,19.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4482,131072.0,28.27,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4483,262144.0,47.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4484,524288.0,83.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4485,1048576.0,156.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4486,2097152.0,299.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4487,4194304.0,583.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4488,0.0,1.8,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4489,1.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4490,2.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4491,4.0,1.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4492,8.0,1.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4493,16.0,1.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4494,32.0,1.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4495,64.0,1.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4496,128.0,1.88,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4497,256.0,2.28,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4498,512.0,2.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4499,1024.0,2.8,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4500,2048.0,3.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4501,4096.0,4.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4502,8192.0,6.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4503,16384.0,8.2,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4504,32768.0,12.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4505,65536.0,19.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4506,131072.0,28.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4507,262144.0,46.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4508,524288.0,82.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4509,1048576.0,154.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4510,2097152.0,297.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4511,4194304.0,578.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4512,0.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4513,1.0,1.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4514,2.0,1.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4515,4.0,2.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4516,8.0,2.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4517,16.0,2.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4518,32.0,2.05,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4519,64.0,2.05,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4520,128.0,2.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4521,256.0,2.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4522,512.0,2.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4523,1024.0,2.98,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4524,2048.0,3.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4525,4096.0,4.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4526,8192.0,6.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4527,16384.0,8.3,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4528,32768.0,12.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4529,65536.0,19.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4530,131072.0,28.2,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4531,262144.0,47.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4532,524288.0,83.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4533,1048576.0,156.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4534,2097152.0,299.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4535,4194304.0,581.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4536,0.0,2.34,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4537,1.0,2.3,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4538,2.0,2.33,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4539,4.0,2.32,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4540,8.0,2.28,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4541,16.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4542,32.0,2.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4543,64.0,2.32,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4544,128.0,2.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4545,256.0,2.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4546,512.0,2.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4547,1024.0,3.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4548,2048.0,3.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4549,4096.0,5.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4550,8192.0,6.8,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4551,16384.0,8.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4552,32768.0,13.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4553,65536.0,20.2,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4554,131072.0,29.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4555,262144.0,50.23,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4556,524288.0,86.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4557,1048576.0,160.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4558,2097152.0,304.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4559,4194304.0,590.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4560,0.0,1.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4561,1.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4562,2.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4563,4.0,2.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4564,8.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4565,16.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4566,32.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4567,64.0,2.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4568,128.0,2.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4569,256.0,2.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4570,512.0,2.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4571,1024.0,2.98,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4572,2048.0,3.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4573,4096.0,4.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4574,8192.0,6.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4575,16384.0,8.27,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4576,32768.0,12.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4577,65536.0,19.27,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4578,131072.0,28.3,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4579,262144.0,47.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4580,524288.0,83.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4581,1048576.0,156.34,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4582,2097152.0,303.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4583,4194304.0,583.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4584,0.0,1.98,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4585,1.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4586,2.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4587,4.0,1.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4588,8.0,1.98,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4589,16.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4590,32.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4591,64.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4592,128.0,2.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4593,256.0,2.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4594,512.0,2.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4595,1024.0,2.93,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4596,2048.0,3.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4597,4096.0,4.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4598,8192.0,6.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4599,16384.0,8.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4600,32768.0,12.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4601,65536.0,19.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4602,131072.0,27.88,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4603,262144.0,46.23,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4604,524288.0,81.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4605,1048576.0,153.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4606,2097152.0,297.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4607,4194304.0,577.3,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4608,0.0,1.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4609,1.0,1.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4610,2.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4611,4.0,1.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4612,8.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4613,16.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4614,32.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4615,64.0,2.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4616,128.0,2.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4617,256.0,2.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4618,512.0,2.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4619,1024.0,2.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4620,2048.0,3.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4621,4096.0,4.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4622,8192.0,6.27,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4623,16384.0,8.26,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4624,32768.0,12.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4625,65536.0,19.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4626,131072.0,27.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4627,262144.0,47.27,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4628,524288.0,82.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4629,1048576.0,154.34,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4630,2097152.0,297.29,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4631,4194304.0,577.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4632,0.0,2.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4633,1.0,2.05,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4634,2.0,2.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4635,4.0,2.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4636,8.0,2.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4637,16.0,2.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4638,32.0,2.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4639,64.0,2.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4640,128.0,2.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4641,256.0,2.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4642,512.0,2.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4643,1024.0,3.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4644,2048.0,3.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4645,4096.0,5.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4646,8192.0,6.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4647,16384.0,8.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4648,32768.0,12.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4649,65536.0,19.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4650,131072.0,28.92,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4651,262144.0,48.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4652,524288.0,83.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4653,1048576.0,156.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4654,2097152.0,298.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4655,4194304.0,578.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4656,0.0,2.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4657,1.0,2.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4658,2.0,2.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4659,4.0,2.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4660,8.0,2.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4661,16.0,2.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4662,32.0,2.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4663,64.0,2.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4664,128.0,2.2,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4665,256.0,2.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4666,512.0,2.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4667,1024.0,3.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4668,2048.0,3.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4669,4096.0,5.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4670,8192.0,6.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4671,16384.0,8.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4672,32768.0,12.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4673,65536.0,19.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4674,131072.0,28.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4675,262144.0,48.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4676,524288.0,84.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4677,1048576.0,156.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4678,2097152.0,298.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4679,4194304.0,580.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4680,0.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4681,1.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4682,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4683,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4684,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4685,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4686,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4687,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4688,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4689,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4690,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4691,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4692,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4693,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4694,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4695,16384.0,7.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4696,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
