,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
3565,1.0,3.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3566,2.0,8.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3567,4.0,15.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3568,8.0,32.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3569,16.0,63.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3570,32.0,127.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3571,64.0,244.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3572,128.0,483.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3573,256.0,947.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3574,512.0,1743.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3575,1024.0,3337.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3576,2048.0,6023.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3577,4096.0,9103.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3578,8192.0,13597.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3579,16384.0,18902.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3580,32768.0,21563.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3581,65536.0,23346.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3582,131072.0,23999.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3583,262144.0,24350.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3584,524288.0,24519.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3585,1048576.0,24610.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3586,2097152.0,24644.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3587,4194304.0,24668.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3588,1.0,4.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3589,2.0,7.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3590,4.0,16.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3591,8.0,32.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3592,16.0,64.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3593,32.0,129.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3594,64.0,243.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3595,128.0,493.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3596,256.0,929.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3597,512.0,1768.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3598,1024.0,3344.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3599,2048.0,6023.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3600,4096.0,9165.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3601,8192.0,13712.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3602,16384.0,18560.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3603,32768.0,21070.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3604,65536.0,23195.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3605,131072.0,24012.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3606,262144.0,24354.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3607,524288.0,24526.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3608,1048576.0,24611.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3609,2097152.0,24652.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3610,4194304.0,24673.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3611,1.0,4.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3612,2.0,7.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3613,4.0,16.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3614,8.0,32.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3615,16.0,64.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3616,32.0,128.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3617,64.0,242.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3618,128.0,495.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3619,256.0,941.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3620,512.0,1755.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3621,1024.0,3300.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3622,2048.0,5929.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3623,4096.0,9069.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3624,8192.0,13680.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3625,16384.0,18494.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3626,32768.0,21610.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3627,65536.0,22918.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3628,131072.0,23780.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3629,262144.0,24200.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3630,524288.0,24349.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3631,1048576.0,24367.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3632,2097152.0,24399.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3633,4194304.0,24447.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3634,1.0,3.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3635,2.0,7.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3636,4.0,15.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3637,8.0,30.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3638,16.0,62.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3639,32.0,120.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3640,64.0,247.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3641,128.0,480.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3642,256.0,917.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3643,512.0,1700.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3644,1024.0,3281.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3645,2048.0,5885.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3646,4096.0,9093.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3647,8192.0,13511.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3648,16384.0,18918.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3649,32768.0,21366.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3650,65536.0,23287.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3651,131072.0,23975.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3652,262144.0,24345.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3653,524288.0,24463.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3654,1048576.0,24579.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3655,2097152.0,24651.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3656,4194304.0,24646.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3657,1.0,4.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3658,2.0,8.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3659,4.0,16.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3660,8.0,31.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3661,16.0,65.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3662,32.0,129.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3663,64.0,250.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3664,128.0,492.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3665,256.0,937.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3666,512.0,1724.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3667,1024.0,3348.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3668,2048.0,5890.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3669,4096.0,8983.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3670,8192.0,13545.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3671,16384.0,19009.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3672,32768.0,21780.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3673,65536.0,23350.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3674,131072.0,23904.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3675,262144.0,24356.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3676,524288.0,24528.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3677,1048576.0,24613.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3678,2097152.0,24653.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3679,4194304.0,24674.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3680,1.0,3.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3681,2.0,8.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3682,4.0,16.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3683,8.0,32.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3684,16.0,65.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3685,32.0,129.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3686,64.0,247.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3687,128.0,491.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3688,256.0,944.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3689,512.0,1719.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3690,1024.0,3346.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3691,2048.0,5983.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3692,4096.0,9157.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3693,8192.0,13167.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3694,16384.0,18493.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3695,32768.0,21844.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3696,65536.0,23328.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3697,131072.0,23893.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3698,262144.0,24343.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3699,524288.0,24528.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3700,1048576.0,24612.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3701,2097152.0,24652.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3702,4194304.0,24674.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3703,1.0,3.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3704,2.0,8.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3705,4.0,16.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3706,8.0,32.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3707,16.0,63.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3708,32.0,129.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3709,64.0,249.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3710,128.0,487.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3711,256.0,949.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3712,512.0,1796.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3713,1024.0,3364.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3714,2048.0,6064.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3715,4096.0,9127.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3716,8192.0,13668.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3717,16384.0,18516.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3718,32768.0,21372.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3719,65536.0,22576.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3720,131072.0,23708.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3721,262144.0,24189.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3722,524288.0,24393.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3723,1048576.0,24364.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3724,2097152.0,24417.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3725,4194304.0,24410.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3726,1.0,3.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3727,2.0,7.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3728,4.0,15.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3729,8.0,31.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3730,16.0,61.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3731,32.0,122.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3732,64.0,244.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3733,128.0,485.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3734,256.0,910.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3735,512.0,1692.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3736,1024.0,3285.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3737,2048.0,5933.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3738,4096.0,9124.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3739,8192.0,13693.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3740,16384.0,18437.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3741,32768.0,21752.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3742,65536.0,23112.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3743,131072.0,23856.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3744,262144.0,24325.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3745,524288.0,24498.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3746,1048576.0,24606.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3747,2097152.0,24618.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3748,4194304.0,24673.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3749,1.0,4.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3750,2.0,8.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3751,4.0,16.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3752,8.0,32.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3753,16.0,64.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3754,32.0,129.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3755,64.0,245.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3756,128.0,493.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3757,256.0,945.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3758,512.0,1775.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3759,1024.0,3364.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3760,2048.0,6017.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3761,4096.0,9083.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3762,8192.0,13653.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3763,16384.0,18616.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3764,32768.0,21859.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3765,65536.0,23191.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3766,131072.0,23911.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3767,262144.0,24345.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3768,524288.0,24530.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3769,1048576.0,24612.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3770,2097152.0,24652.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3771,4194304.0,24674.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3772,1.0,3.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3773,2.0,8.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3774,4.0,15.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3775,8.0,32.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3776,16.0,64.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3777,32.0,126.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3778,64.0,242.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3779,128.0,483.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3780,256.0,951.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3781,512.0,1790.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3782,1024.0,3379.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3783,2048.0,5955.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3784,4096.0,9111.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3785,8192.0,13624.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3786,16384.0,18839.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3787,32768.0,21491.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3788,65536.0,22957.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3789,131072.0,23802.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3790,262144.0,24199.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3791,524288.0,24289.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3792,1048576.0,24444.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3793,2097152.0,24456.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3794,4194304.0,24480.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3795,1.0,3.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3796,2.0,7.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3797,4.0,15.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3798,8.0,31.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3799,16.0,63.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3800,32.0,121.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3801,64.0,246.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3802,128.0,486.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3803,256.0,923.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3804,512.0,1735.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3805,1024.0,3341.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3806,2048.0,5932.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3807,4096.0,9082.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3808,8192.0,13636.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3809,16384.0,19055.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3810,32768.0,21744.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3811,65536.0,23343.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3812,131072.0,24001.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3813,262144.0,24342.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3814,524288.0,24524.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3815,1048576.0,24610.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3816,2097152.0,24652.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3817,4194304.0,24673.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3818,1.0,3.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3819,2.0,7.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3820,4.0,16.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3821,8.0,32.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3822,16.0,64.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3823,32.0,126.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3824,64.0,249.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3825,128.0,495.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3826,256.0,945.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3827,512.0,1757.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3828,1024.0,3356.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3829,2048.0,5993.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3830,4096.0,9095.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3831,8192.0,13663.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3832,16384.0,18528.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3833,32768.0,21140.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3834,65536.0,23078.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3835,131072.0,23633.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3836,262144.0,24212.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3837,524288.0,24370.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3838,1048576.0,24323.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3839,2097152.0,24456.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3840,4194304.0,24564.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3841,1.0,3.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
