,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
3560,128.0,1.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3561,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3562,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3563,1024.0,2.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3564,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3565,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3566,8192.0,4.04,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3567,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3568,32768.0,6.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3569,65536.0,9.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3570,131072.0,13.91,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3571,262144.0,17.15,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3572,524288.0,27.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3573,1048576.0,49.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3574,2097152.0,91.89,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3575,4194304.0,177.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3576,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3577,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3578,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3579,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3580,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3581,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3582,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3583,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3584,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3585,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3586,512.0,2.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3587,1024.0,2.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3588,2048.0,2.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3589,4096.0,3.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3590,8192.0,4.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3591,16384.0,5.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3592,32768.0,6.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3593,65536.0,8.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3594,131072.0,13.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3595,262144.0,17.16,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3596,524288.0,27.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3597,1048576.0,49.38,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3598,2097152.0,91.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3599,4194304.0,177.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3600,0.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3601,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3602,2.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3603,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3604,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3605,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3606,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3607,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3608,128.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3609,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3610,512.0,2.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3611,1024.0,2.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3612,2048.0,2.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3613,4096.0,3.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3614,8192.0,4.06,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3615,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3616,32768.0,6.91,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3617,65536.0,8.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3618,131072.0,13.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3619,262144.0,17.17,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3620,524288.0,27.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3621,1048576.0,49.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3622,2097152.0,91.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3623,4194304.0,177.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3624,0.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3625,1.0,1.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3626,2.0,1.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3627,4.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3628,8.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3629,16.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3630,32.0,1.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3631,64.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3632,128.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3633,256.0,2.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3634,512.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3635,1024.0,2.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3636,2048.0,2.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3637,4096.0,3.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3638,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3639,16384.0,5.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3640,32768.0,6.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3641,65536.0,8.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3642,131072.0,13.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3643,262144.0,17.26,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3644,524288.0,28.09,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3645,1048576.0,49.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3646,2097152.0,91.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3647,4194304.0,177.18,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3648,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3649,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3650,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3651,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3652,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3653,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3654,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3655,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3656,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3657,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3658,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3659,1024.0,2.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3660,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3661,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3662,8192.0,4.06,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3663,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3664,32768.0,6.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3665,65536.0,9.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3666,131072.0,14.06,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3667,262144.0,17.14,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3668,524288.0,27.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3669,1048576.0,49.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3670,2097152.0,92.19,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3671,4194304.0,178.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3672,0.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3673,1.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3674,2.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3675,4.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3676,8.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3677,16.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3678,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3679,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3680,128.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3681,256.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3682,512.0,2.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3683,1024.0,2.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3684,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3685,4096.0,3.51,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3686,8192.0,4.09,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3687,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3688,32768.0,6.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3689,65536.0,8.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3690,131072.0,13.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3691,262144.0,17.21,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3692,524288.0,27.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3693,1048576.0,49.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3694,2097152.0,92.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3695,4194304.0,177.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3696,0.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3697,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3698,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3699,4.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3700,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3701,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3702,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3703,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3704,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3705,256.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3706,512.0,2.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3707,1024.0,2.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3708,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3709,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3710,8192.0,4.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3711,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3712,32768.0,6.92,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3713,65536.0,9.19,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3714,131072.0,14.06,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3715,262144.0,17.23,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3716,524288.0,27.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3717,1048576.0,49.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3718,2097152.0,92.03,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3719,4194304.0,177.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3720,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3721,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3722,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3723,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3724,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3725,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3726,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3727,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3728,128.0,1.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3729,256.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3730,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3731,1024.0,2.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3732,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3733,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3734,8192.0,4.09,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3735,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3736,32768.0,6.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3737,65536.0,8.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3738,131072.0,13.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3739,262144.0,17.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3740,524288.0,27.92,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3741,1048576.0,49.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3742,2097152.0,91.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3743,4194304.0,177.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3744,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3745,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3746,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3747,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3748,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3749,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3750,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3751,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3752,128.0,1.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3753,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3754,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3755,1024.0,2.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3756,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3757,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3758,8192.0,4.06,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3759,16384.0,5.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3760,32768.0,6.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3761,65536.0,8.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3762,131072.0,13.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3763,262144.0,17.2,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3764,524288.0,27.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3765,1048576.0,49.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3766,2097152.0,91.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3767,4194304.0,177.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3768,0.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3769,1.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3770,2.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3771,4.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3772,8.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3773,16.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3774,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3775,64.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3776,128.0,1.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3777,256.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3778,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3779,1024.0,2.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3780,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3781,4096.0,3.52,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3782,8192.0,4.09,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3783,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3784,32768.0,6.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3785,65536.0,9.13,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3786,131072.0,14.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3787,262144.0,17.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3788,524288.0,27.95,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3789,1048576.0,49.52,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3790,2097152.0,92.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3791,4194304.0,178.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3792,0.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3793,1.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3794,2.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3795,4.0,1.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3796,8.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3797,16.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3798,32.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3799,64.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3800,128.0,1.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3801,256.0,2.38,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3802,512.0,2.51,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3803,1024.0,2.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3804,2048.0,2.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3805,4096.0,3.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3806,8192.0,4.1,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3807,16384.0,5.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3808,32768.0,6.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3809,65536.0,8.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3810,131072.0,13.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3811,262144.0,17.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3812,524288.0,28.09,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3813,1048576.0,49.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3814,2097152.0,91.95,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3815,4194304.0,177.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3816,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3817,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3818,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3819,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3820,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3821,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3822,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3823,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3824,128.0,1.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3825,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3826,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3827,1024.0,2.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3828,2048.0,2.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3829,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3830,8192.0,4.11,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3831,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3832,32768.0,6.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3833,65536.0,9.23,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3834,131072.0,14.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3835,262144.0,17.13,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3836,524288.0,27.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3837,1048576.0,49.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3838,2097152.0,91.89,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3839,4194304.0,177.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3840,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
