,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
6727,8192.0,9705.67,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6728,16384.0,10115.88,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6729,32768.0,10640.44,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6730,65536.0,10924.51,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6731,131072.0,11108.82,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6732,262144.0,11095.89,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6733,524288.0,11137.97,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6734,1048576.0,11165.36,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6735,2097152.0,10977.56,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6736,4194304.0,9837.4,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6737,1.0,5.22,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6738,2.0,10.39,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6739,4.0,20.94,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6740,8.0,40.78,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6741,16.0,82.83,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6742,32.0,167.32,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6743,64.0,300.86,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6744,128.0,600.09,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6745,256.0,1085.02,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6746,512.0,2072.58,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6747,1024.0,3798.04,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6748,2048.0,5620.27,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6749,4096.0,7908.18,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6750,8192.0,9892.47,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6751,16384.0,10353.61,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6752,32768.0,10728.35,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6753,65536.0,10882.84,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6754,131072.0,11031.83,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6755,262144.0,11113.39,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6756,524288.0,9769.47,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6757,1048576.0,9601.95,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6758,2097152.0,10159.93,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6759,4194304.0,9917.73,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6760,1.0,4.93,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6761,2.0,9.9,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6762,4.0,19.51,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6763,8.0,39.51,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6764,16.0,78.97,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6765,32.0,157.49,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6766,64.0,289.65,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6767,128.0,570.94,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6768,256.0,1039.84,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6769,512.0,1959.19,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6770,1024.0,3549.15,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6771,2048.0,5377.67,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6772,4096.0,7732.97,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6773,8192.0,9822.39,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6774,16384.0,10365.86,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6775,32768.0,10831.39,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6776,65536.0,11049.39,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6777,131072.0,11202.71,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6778,262144.0,9819.03,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6779,524288.0,9605.34,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6780,1048576.0,9860.26,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6781,2097152.0,10251.04,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6782,4194304.0,10024.75,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6783,1.0,4.91,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6784,2.0,9.88,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6785,4.0,19.76,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6786,8.0,38.54,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6787,16.0,79.1,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6788,32.0,158.27,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6789,64.0,285.61,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6790,128.0,576.16,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6791,256.0,1023.98,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6792,512.0,2001.31,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6793,1024.0,3586.04,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6794,2048.0,5520.13,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6795,4096.0,7687.38,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6796,8192.0,9621.93,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6797,16384.0,9960.66,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6798,32768.0,10739.58,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6799,65536.0,10841.04,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6800,131072.0,11014.49,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6801,262144.0,11106.85,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6802,524288.0,11149.81,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6803,1048576.0,11172.63,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6804,2097152.0,11029.35,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6805,4194304.0,9917.93,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6806,1.0,4.94,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6807,2.0,9.9,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6808,4.0,19.47,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6809,8.0,39.36,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6810,16.0,79.15,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6811,32.0,158.12,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6812,64.0,277.37,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6813,128.0,575.59,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6814,256.0,1028.61,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6815,512.0,2002.78,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6816,1024.0,3633.97,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6817,2048.0,5484.78,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6818,4096.0,7720.67,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6819,8192.0,9610.29,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6820,16384.0,10270.43,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6821,32768.0,10871.25,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6822,65536.0,11035.72,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6823,131072.0,11210.34,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6824,262144.0,10138.11,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6825,524288.0,10036.79,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6826,1048576.0,10057.53,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6827,2097152.0,10395.74,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6828,4194304.0,9964.97,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6829,1.0,4.86,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6830,2.0,9.83,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6831,4.0,19.7,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6832,8.0,39.15,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6833,16.0,78.71,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6834,32.0,157.05,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6835,64.0,285.51,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6836,128.0,560.2,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6837,256.0,1036.03,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6838,512.0,1921.62,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6839,1024.0,3446.67,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6840,2048.0,5362.71,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6841,4096.0,7809.68,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6842,8192.0,9699.72,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6843,16384.0,10200.0,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6844,32768.0,10863.37,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6845,65536.0,11011.97,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6846,131072.0,11205.4,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6847,262144.0,11279.68,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6848,524288.0,11264.97,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6849,1048576.0,11331.78,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6850,2097152.0,11188.89,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6851,4194304.0,10062.04,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6852,1.0,5.07,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6853,2.0,10.11,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6854,4.0,20.58,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6855,8.0,40.51,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6856,16.0,81.9,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6857,32.0,164.59,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6858,64.0,301.57,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6859,128.0,590.27,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6860,256.0,1045.41,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6861,512.0,1998.74,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6862,1024.0,3594.09,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6863,2048.0,5589.3,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6864,4096.0,7659.49,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6865,8192.0,9728.1,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6866,16384.0,10377.09,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6867,32768.0,10784.53,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6868,65536.0,10860.63,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6869,131072.0,11043.14,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6870,262144.0,11192.51,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6871,524288.0,11376.31,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6872,1048576.0,11241.84,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6873,2097152.0,11118.89,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6874,4194304.0,10088.18,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6875,1.0,4.98,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6876,2.0,9.75,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6877,4.0,19.72,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6878,8.0,39.77,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6879,16.0,79.02,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6880,32.0,156.58,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6881,64.0,289.44,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6882,128.0,574.98,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6883,256.0,1031.78,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6884,512.0,1977.26,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6885,1024.0,3594.47,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6886,2048.0,5446.9,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6887,4096.0,7710.15,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6888,8192.0,9717.61,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6889,16384.0,10344.3,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6890,32768.0,10740.04,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6891,65536.0,10766.78,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6892,131072.0,10972.68,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6893,262144.0,10929.54,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6894,524288.0,9823.07,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6895,1048576.0,9640.17,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6896,2097152.0,9861.5,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6897,4194304.0,10036.09,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6898,1.0,4.87,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6899,2.0,9.94,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6900,4.0,20.05,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6901,8.0,39.87,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6902,16.0,79.71,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6903,32.0,160.18,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6904,64.0,284.3,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6905,128.0,577.95,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6906,256.0,1039.77,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6907,512.0,1985.3,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6908,1024.0,3519.96,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6909,2048.0,5486.6,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6910,4096.0,7725.19,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6911,8192.0,9528.16,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6912,16384.0,10055.19,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6913,32768.0,10490.8,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6914,65536.0,10833.86,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6915,131072.0,11018.94,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6916,262144.0,11098.54,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6917,524288.0,10679.04,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6918,1048576.0,10350.57,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6919,2097152.0,10566.69,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6920,4194304.0,10179.53,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6921,1.0,4.83,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6922,2.0,9.89,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6923,4.0,19.73,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6924,8.0,39.16,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6925,16.0,78.97,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6926,32.0,157.68,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6927,64.0,292.25,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6928,128.0,582.18,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6929,256.0,1020.66,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6930,512.0,2012.61,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6931,1024.0,3603.57,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6932,2048.0,5452.35,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6933,4096.0,7813.59,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6934,8192.0,9724.31,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6935,16384.0,10339.74,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6936,32768.0,10911.06,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6937,65536.0,10856.13,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6938,131072.0,11077.92,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6939,262144.0,10878.02,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6940,524288.0,11151.78,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6941,1048576.0,11161.35,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6942,2097152.0,10987.36,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6943,4194304.0,9927.27,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6944,1.0,5.2,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6945,2.0,10.4,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6946,4.0,20.92,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6947,8.0,41.77,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6948,16.0,82.62,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6949,32.0,167.85,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6950,64.0,301.39,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6951,128.0,597.16,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6952,256.0,1079.29,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6953,512.0,2071.0,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6954,1024.0,3792.95,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6955,2048.0,5626.02,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6956,4096.0,8015.99,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6957,8192.0,9847.25,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6958,16384.0,10251.81,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6959,32768.0,10871.49,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6960,65536.0,10956.69,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6961,131072.0,11101.4,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6962,262144.0,11261.35,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6963,524288.0,11078.79,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6964,1048576.0,10367.12,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6965,2097152.0,10271.72,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6966,4194304.0,10282.36,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6967,1.0,4.97,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6968,2.0,9.73,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6969,4.0,19.85,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6970,8.0,39.81,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6971,16.0,77.83,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6972,32.0,158.77,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6973,64.0,287.94,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6974,128.0,577.58,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6975,256.0,1033.67,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6976,512.0,1954.98,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6977,1024.0,3693.55,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6978,2048.0,5521.73,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6979,4096.0,7764.31,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6980,8192.0,9652.0,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6981,16384.0,10415.77,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6982,32768.0,10977.34,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6983,65536.0,11135.59,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6984,131072.0,11284.57,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6985,262144.0,11200.98,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6986,524288.0,10944.02,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6987,1048576.0,10496.39,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6988,2097152.0,10516.41,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6989,4194304.0,10269.79,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,16,128
6990,1.0,0.44,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
6991,2.0,0.89,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
6992,4.0,1.76,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
6993,8.0,3.6,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
6994,16.0,6.93,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
6995,32.0,14.0,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
6996,64.0,28.01,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
6997,128.0,56.31,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
6998,256.0,109.4,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
6999,512.0,207.17,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7000,1024.0,404.58,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7001,2048.0,760.08,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7002,4096.0,800.93,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7003,8192.0,1041.39,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7004,16384.0,1423.9,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7005,32768.0,1419.24,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7006,65536.0,1406.74,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
