,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
6171,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6172,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6173,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6174,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6175,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6176,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6177,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6178,512.0,2.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6179,1024.0,2.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6180,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6181,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6182,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6183,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6184,32768.0,6.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6185,65536.0,8.91,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6186,131072.0,13.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6187,262144.0,17.15,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6188,524288.0,27.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6189,1048576.0,49.95,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6190,2097152.0,91.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6191,4194304.0,176.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6192,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6193,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6194,2.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6195,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6196,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6197,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6198,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6199,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6200,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6201,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6202,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6203,1024.0,2.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6204,2048.0,2.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6205,4096.0,3.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6206,8192.0,3.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6207,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6208,32768.0,6.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6209,65536.0,8.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6210,131072.0,13.52,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6211,262144.0,17.16,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6212,524288.0,27.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6213,1048576.0,49.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6214,2097152.0,91.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6215,4194304.0,176.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6216,0.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6217,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6218,2.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6219,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6220,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6221,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6222,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6223,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6224,128.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6225,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6226,512.0,2.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6227,1024.0,2.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6228,2048.0,2.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6229,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6230,8192.0,3.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6231,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6232,32768.0,6.89,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6233,65536.0,9.03,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6234,131072.0,14.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6235,262144.0,17.11,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6236,524288.0,27.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6237,1048576.0,49.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6238,2097152.0,92.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6239,4194304.0,176.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6240,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6241,1.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6242,2.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6243,4.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6244,8.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6245,16.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6246,32.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6247,64.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6248,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6249,256.0,2.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6250,512.0,2.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6251,1024.0,2.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6252,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6253,4096.0,3.51,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6254,8192.0,4.04,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6255,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6256,32768.0,6.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6257,65536.0,9.2,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6258,131072.0,14.1,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6259,262144.0,17.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6260,524288.0,27.91,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6261,1048576.0,49.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6262,2097152.0,92.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6263,4194304.0,176.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6264,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6265,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6266,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6267,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6268,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6269,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6270,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6271,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6272,128.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6273,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6274,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6275,1024.0,2.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6276,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6277,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6278,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6279,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6280,32768.0,6.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6281,65536.0,8.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6282,131072.0,13.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6283,262144.0,17.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6284,524288.0,27.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6285,1048576.0,49.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6286,2097152.0,92.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6287,4194304.0,177.13,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6288,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6289,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6290,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6291,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6292,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6293,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6294,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6295,64.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6296,128.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6297,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6298,512.0,2.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6299,1024.0,2.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6300,2048.0,2.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6301,4096.0,3.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6302,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6303,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6304,32768.0,6.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6305,65536.0,8.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6306,131072.0,13.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6307,262144.0,17.2,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6308,524288.0,27.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6309,1048576.0,49.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6310,2097152.0,92.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6311,4194304.0,176.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6312,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6313,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6314,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6315,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6316,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6317,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6318,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6319,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6320,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6321,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6322,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6323,1024.0,2.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6324,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6325,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6326,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6327,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6328,32768.0,6.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6329,65536.0,8.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6330,131072.0,13.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6331,262144.0,17.18,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6332,524288.0,27.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6333,1048576.0,49.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6334,2097152.0,92.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6335,4194304.0,176.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6336,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6337,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6338,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6339,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6340,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6341,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6342,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6343,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6344,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6345,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6346,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6347,1024.0,2.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6348,2048.0,2.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6349,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6350,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6351,16384.0,5.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6352,32768.0,6.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6353,65536.0,9.04,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6354,131072.0,14.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6355,262144.0,17.11,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6356,524288.0,27.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6357,1048576.0,49.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6358,2097152.0,92.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6359,4194304.0,176.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6360,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6361,1.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6362,2.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6363,4.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6364,8.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6365,16.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6366,32.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6367,64.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6368,128.0,1.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6369,256.0,2.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6370,512.0,2.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6371,1024.0,2.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6372,2048.0,2.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6373,4096.0,3.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6374,8192.0,4.06,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6375,16384.0,5.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6376,32768.0,6.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6377,65536.0,8.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6378,131072.0,13.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6379,262144.0,17.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6380,524288.0,27.95,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6381,1048576.0,49.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6382,2097152.0,92.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6383,4194304.0,177.08,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6384,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6385,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6386,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6387,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6388,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6389,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6390,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6391,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6392,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6393,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6394,512.0,2.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6395,1024.0,2.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6396,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6397,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6398,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6399,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6400,32768.0,6.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6401,65536.0,8.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6402,131072.0,13.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6403,262144.0,17.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6404,524288.0,27.92,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6405,1048576.0,49.38,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6406,2097152.0,92.91,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6407,4194304.0,177.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6408,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6409,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6410,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6411,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6412,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6413,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6414,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6415,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6416,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6417,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6418,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6419,1024.0,2.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6420,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6421,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6422,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6423,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6424,32768.0,6.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6425,65536.0,9.04,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6426,131072.0,13.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6427,262144.0,17.22,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6428,524288.0,27.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6429,1048576.0,49.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6430,2097152.0,92.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6431,4194304.0,176.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6432,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6433,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6434,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6435,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6436,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6437,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6438,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6439,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6440,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6441,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6442,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6443,1024.0,2.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6444,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6445,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6446,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6447,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6448,32768.0,6.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6449,65536.0,8.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6450,131072.0,13.38,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6451,262144.0,17.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
