,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
5899,2048.0,5920.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5900,4096.0,9171.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5901,8192.0,13678.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5902,16384.0,19022.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5903,32768.0,21367.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5904,65536.0,23119.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5905,131072.0,23892.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5906,262144.0,24340.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5907,524288.0,24527.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5908,1048576.0,24611.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5909,2097152.0,24651.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5910,4194304.0,24670.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5911,1.0,3.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5912,2.0,7.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5913,4.0,15.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5914,8.0,31.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5915,16.0,62.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5916,32.0,124.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5917,64.0,244.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5918,128.0,491.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5919,256.0,920.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5920,512.0,1758.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5921,1024.0,3338.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5922,2048.0,5938.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5923,4096.0,8981.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5924,8192.0,13473.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5925,16384.0,18807.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5926,32768.0,21735.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5927,65536.0,23367.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5928,131072.0,23910.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5929,262144.0,24355.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5930,524288.0,24528.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5931,1048576.0,24611.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5932,2097152.0,24653.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5933,4194304.0,24672.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5934,1.0,4.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5935,2.0,7.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5936,4.0,15.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5937,8.0,32.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5938,16.0,64.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5939,32.0,125.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5940,64.0,247.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5941,128.0,478.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5942,256.0,942.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5943,512.0,1718.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5944,1024.0,3404.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5945,2048.0,6007.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5946,4096.0,9065.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5947,8192.0,13713.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5948,16384.0,19069.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5949,32768.0,21437.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5950,65536.0,23117.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5951,131072.0,24014.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5952,262144.0,24355.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5953,524288.0,24527.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5954,1048576.0,24612.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5955,2097152.0,24654.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5956,4194304.0,24671.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5957,1.0,4.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5958,2.0,7.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5959,4.0,16.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5960,8.0,31.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5961,16.0,64.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5962,32.0,125.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5963,64.0,245.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5964,128.0,484.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5965,256.0,934.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5966,512.0,1728.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5967,1024.0,3397.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5968,2048.0,5945.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5969,4096.0,9081.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5970,8192.0,13594.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5971,16384.0,19030.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5972,32768.0,21795.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5973,65536.0,23355.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5974,131072.0,24015.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5975,262144.0,24258.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5976,524288.0,24478.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5977,1048576.0,24551.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5978,2097152.0,24633.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5979,4194304.0,24648.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5980,1.0,4.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5981,2.0,8.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5982,4.0,16.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5983,8.0,32.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5984,16.0,63.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5985,32.0,129.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5986,64.0,245.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5987,128.0,491.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5988,256.0,937.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5989,512.0,1760.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5990,1024.0,3308.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5991,2048.0,6018.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5992,4096.0,9271.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5993,8192.0,13778.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5994,16384.0,18971.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5995,32768.0,21375.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5996,65536.0,23272.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5997,131072.0,24009.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5998,262144.0,24324.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
5999,524288.0,24530.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6000,1048576.0,24609.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6001,2097152.0,24647.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6002,4194304.0,24601.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6003,1.0,4.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6004,2.0,7.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6005,4.0,16.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6006,8.0,32.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6007,16.0,64.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6008,32.0,129.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6009,64.0,243.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6010,128.0,487.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6011,256.0,929.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6012,512.0,1802.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6013,1024.0,3373.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6014,2048.0,6019.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6015,4096.0,9307.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6016,8192.0,13814.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6017,16384.0,18997.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6018,32768.0,21169.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6019,65536.0,23360.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6020,131072.0,23721.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6021,262144.0,24296.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6022,524288.0,24438.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6023,1048576.0,24509.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6024,2097152.0,24618.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6025,4194304.0,24658.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6026,1.0,4.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6027,2.0,8.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6028,4.0,15.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6029,8.0,32.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6030,16.0,64.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6031,32.0,128.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6032,64.0,246.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6033,128.0,489.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6034,256.0,947.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6035,512.0,1791.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6036,1024.0,3393.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6037,2048.0,6040.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6038,4096.0,9276.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6039,8192.0,13623.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6040,16384.0,19040.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6041,32768.0,21723.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6042,65536.0,23350.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6043,131072.0,23981.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6044,262144.0,24351.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6045,524288.0,24524.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6046,1048576.0,24610.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6047,2097152.0,24651.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6048,4194304.0,24671.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6049,1.0,3.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6050,2.0,7.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6051,4.0,15.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6052,8.0,31.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6053,16.0,61.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6054,32.0,125.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6055,64.0,245.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6056,128.0,490.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6057,256.0,911.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6058,512.0,1700.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6059,1024.0,3310.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6060,2048.0,5969.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6061,4096.0,9193.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6062,8192.0,13604.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6063,16384.0,18852.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6064,32768.0,21729.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6065,65536.0,23273.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6066,131072.0,23922.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6067,262144.0,24201.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6068,524288.0,24385.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6069,1048576.0,24467.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6070,2097152.0,24510.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6071,4194304.0,24530.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6072,1.0,3.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6073,2.0,7.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6074,4.0,15.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6075,8.0,31.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6076,16.0,62.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6077,32.0,124.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6078,64.0,245.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6079,128.0,491.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6080,256.0,913.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6081,512.0,1705.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6082,1024.0,3339.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6083,2048.0,5992.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6084,4096.0,9100.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6085,8192.0,13788.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6086,16384.0,18991.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6087,32768.0,21388.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6088,65536.0,23365.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6089,131072.0,23878.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6090,262144.0,24106.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6091,524288.0,24525.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6092,1048576.0,24612.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6093,2097152.0,24652.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6094,4194304.0,24671.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6095,1.0,4.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6096,2.0,8.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6097,4.0,16.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6098,8.0,32.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6099,16.0,64.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6100,32.0,130.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6101,64.0,247.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6102,128.0,494.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6103,256.0,942.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6104,512.0,1796.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6105,1024.0,3375.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6106,2048.0,6066.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6107,4096.0,9157.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6108,8192.0,13760.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6109,16384.0,19047.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6110,32768.0,21832.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6111,65536.0,23344.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6112,131072.0,24003.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6113,262144.0,24347.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6114,524288.0,24524.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6115,1048576.0,24606.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6116,2097152.0,24637.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6117,4194304.0,24670.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6118,1.0,4.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6119,2.0,7.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6120,4.0,16.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6121,8.0,32.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6122,16.0,64.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6123,32.0,129.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6124,64.0,247.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6125,128.0,497.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6126,256.0,938.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6127,512.0,1783.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6128,1024.0,3377.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6129,2048.0,6089.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6130,4096.0,9231.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6131,8192.0,13713.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6132,16384.0,18746.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6133,32768.0,21758.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6134,65536.0,23349.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6135,131072.0,24012.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6136,262144.0,24327.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6137,524288.0,24165.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6138,1048576.0,24424.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6139,2097152.0,24435.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6140,4194304.0,24492.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6141,1.0,3.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6142,2.0,8.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6143,4.0,15.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6144,8.0,32.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6145,16.0,61.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6146,32.0,121.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6147,64.0,244.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6148,128.0,491.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6149,256.0,942.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6150,512.0,1756.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6151,1024.0,3350.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6152,2048.0,6022.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6153,4096.0,9085.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6154,8192.0,13659.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6155,16384.0,18970.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6156,32768.0,21411.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6157,65536.0,23127.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6158,131072.0,24003.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6159,262144.0,24295.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6160,524288.0,24525.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6161,1048576.0,24610.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6162,2097152.0,24651.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6163,4194304.0,24670.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6164,1.0,3.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6165,2.0,7.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6166,4.0,15.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6167,8.0,31.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6168,16.0,61.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6169,32.0,123.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6170,64.0,246.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6171,128.0,488.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6172,256.0,929.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6173,512.0,1722.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6174,1024.0,3263.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6175,2048.0,5913.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
