,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
2844,32768.0,7242.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2845,65536.0,7493.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2846,131072.0,7965.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2847,262144.0,8061.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2848,524288.0,8300.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2849,1048576.0,8430.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2850,2097152.0,8487.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2851,4194304.0,8504.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2852,1.0,2.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2853,2.0,4.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2854,4.0,9.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2855,8.0,19.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2856,16.0,39.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2857,32.0,77.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2858,64.0,154.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2859,128.0,300.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2860,256.0,593.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2861,512.0,1128.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2862,1024.0,2055.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2863,2048.0,3631.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2864,4096.0,4525.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2865,8192.0,5767.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2866,16384.0,6583.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2867,32768.0,7377.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2868,65536.0,7821.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2869,131072.0,8059.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2870,262144.0,8102.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2871,524288.0,8355.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2872,1048576.0,8442.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2873,2097152.0,8507.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2874,4194304.0,8528.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2875,1.0,2.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2876,2.0,4.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2877,4.0,9.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2878,8.0,20.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2879,16.0,40.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2880,32.0,79.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2881,64.0,153.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2882,128.0,307.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2883,256.0,608.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2884,512.0,1152.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2885,1024.0,2094.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2886,2048.0,3870.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2887,4096.0,4623.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2888,8192.0,5723.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2889,16384.0,6629.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2890,32768.0,7263.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2891,65536.0,7505.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2892,131072.0,7826.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2893,262144.0,8117.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2894,524288.0,8351.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2895,1048576.0,8452.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2896,2097152.0,8504.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2897,4194304.0,8522.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2898,1.0,2.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2899,2.0,4.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2900,4.0,10.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2901,8.0,19.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2902,16.0,40.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2903,32.0,80.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2904,64.0,159.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2905,128.0,308.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2906,256.0,609.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2907,512.0,1123.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2908,1024.0,2073.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2909,2048.0,3880.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2910,4096.0,4625.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2911,8192.0,5792.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2912,16384.0,6643.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2913,32768.0,7223.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2914,65536.0,7497.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2915,131072.0,7963.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2916,262144.0,8075.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2917,524288.0,8304.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2918,1048576.0,8450.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2919,2097152.0,8502.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2920,4194304.0,8517.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2921,1.0,2.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2922,2.0,4.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2923,4.0,9.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2924,8.0,19.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2925,16.0,39.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2926,32.0,77.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2927,64.0,149.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2928,128.0,302.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2929,256.0,591.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2930,512.0,1125.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2931,1024.0,2043.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2932,2048.0,3794.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2933,4096.0,4516.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2934,8192.0,5773.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2935,16384.0,6606.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2936,32768.0,7248.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2937,65536.0,7546.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2938,131072.0,8047.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2939,262144.0,8095.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2940,524288.0,8313.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2941,1048576.0,8425.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2942,2097152.0,8502.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2943,4194304.0,8530.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2944,1.0,2.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2945,2.0,4.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2946,4.0,9.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2947,8.0,19.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2948,16.0,39.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2949,32.0,77.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2950,64.0,154.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2951,128.0,301.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2952,256.0,590.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2953,512.0,1128.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2954,1024.0,2048.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2955,2048.0,3772.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2956,4096.0,4555.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2957,8192.0,5764.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2958,16384.0,6462.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2959,32768.0,7223.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2960,65536.0,7686.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2961,131072.0,8037.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2962,262144.0,8099.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2963,524288.0,8322.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2964,1048576.0,8450.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2965,2097152.0,8413.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2966,4194304.0,8535.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2967,1.0,2.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2968,2.0,4.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2969,4.0,10.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2970,8.0,20.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2971,16.0,40.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2972,32.0,77.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2973,64.0,159.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2974,128.0,311.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2975,256.0,608.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2976,512.0,1151.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2977,1024.0,2091.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2978,2048.0,3883.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2979,4096.0,4599.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2980,8192.0,5790.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2981,16384.0,6629.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2982,32768.0,7225.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2983,65536.0,7500.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2984,131072.0,7729.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2985,262144.0,7783.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2986,524288.0,8008.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2987,1048576.0,8089.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2988,2097152.0,8060.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2989,4194304.0,8167.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2990,1.0,2.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2991,2.0,4.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2992,4.0,9.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2993,8.0,20.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2994,16.0,40.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2995,32.0,79.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2996,64.0,158.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2997,128.0,301.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2998,256.0,606.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2999,512.0,1156.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3000,1024.0,2096.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3001,2048.0,3862.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3002,4096.0,4589.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3003,8192.0,5819.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3004,16384.0,6649.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3005,32768.0,7244.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3006,65536.0,7753.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3007,131072.0,8065.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3008,262144.0,8104.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3009,524288.0,8325.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3010,1048576.0,8460.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3011,2097152.0,8444.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3012,4194304.0,8503.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3013,1.0,2.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3014,2.0,4.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3015,4.0,10.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3016,8.0,20.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3017,16.0,40.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3018,32.0,79.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3019,64.0,158.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3020,128.0,309.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3021,256.0,608.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3022,512.0,1151.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3023,1024.0,2080.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3024,2048.0,3870.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3025,4096.0,4601.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3026,8192.0,5783.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3027,16384.0,6640.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3028,32768.0,7394.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3029,65536.0,7792.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3030,131072.0,8062.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3031,262144.0,8097.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3032,524288.0,8327.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3033,1048576.0,8444.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3034,2097152.0,8490.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3035,4194304.0,8483.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3036,1.0,3.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3037,2.0,6.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3038,4.0,13.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3039,8.0,26.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3040,16.0,51.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3041,32.0,103.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3042,64.0,207.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3043,128.0,314.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3044,256.0,647.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3045,512.0,1229.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3046,1024.0,2238.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3047,2048.0,3735.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3048,4096.0,5725.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3049,8192.0,6314.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3050,16384.0,4011.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3051,32768.0,7096.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3052,65536.0,11527.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3053,131072.0,16251.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3054,262144.0,17755.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3055,524288.0,21710.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3056,1048576.0,24323.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3057,2097152.0,25891.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3058,4194304.0,22541.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3059,1.0,2.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3060,2.0,4.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3061,4.0,9.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3062,8.0,20.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3063,16.0,40.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3064,32.0,80.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3065,64.0,159.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3066,128.0,310.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3067,256.0,609.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3068,512.0,1132.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3069,1024.0,2037.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3070,2048.0,3875.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3071,4096.0,4615.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3072,8192.0,5786.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3073,16384.0,6647.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3074,32768.0,7256.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3075,65536.0,7749.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3076,131072.0,8058.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3077,262144.0,8095.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3078,524288.0,8327.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3079,1048576.0,8433.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3080,2097152.0,8334.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3081,4194304.0,8502.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3082,1.0,3.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3083,2.0,6.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3084,4.0,13.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3085,8.0,26.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3086,16.0,50.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3087,32.0,103.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3088,64.0,198.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3089,128.0,332.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3090,256.0,649.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3091,512.0,1229.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3092,1024.0,2109.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3093,2048.0,3739.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3094,4096.0,5734.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3095,8192.0,6297.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3096,16384.0,3978.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3097,32768.0,7098.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3098,65536.0,11644.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3099,131072.0,16309.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3100,262144.0,17858.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3101,524288.0,21749.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3102,1048576.0,24373.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3103,2097152.0,25940.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3104,4194304.0,26486.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3105,1.0,3.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3106,2.0,6.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3107,4.0,13.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3108,8.0,26.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3109,16.0,51.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3110,32.0,100.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3111,64.0,200.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3112,128.0,333.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3113,256.0,652.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3114,512.0,1232.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3115,1024.0,2247.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3116,2048.0,3754.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3117,4096.0,5750.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3118,8192.0,6324.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3119,16384.0,4035.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3120,32768.0,7115.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3121,65536.0,11603.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3122,131072.0,16169.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3123,262144.0,17811.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3124,524288.0,21720.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3125,1048576.0,24338.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3126,2097152.0,25903.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3127,4194304.0,23965.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3128,1.0,3.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3129,2.0,6.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3130,4.0,12.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3131,8.0,26.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3132,16.0,49.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
