,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
897,16384.0,2110.09,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
898,32768.0,2329.02,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
899,65536.0,1939.27,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
900,131072.0,2282.28,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
901,262144.0,2450.92,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
902,524288.0,51415.8,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
903,1048576.0,52066.21,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
904,4.0,1133.84,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
905,8.0,1033.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
906,16.0,1083.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
907,32.0,1012.72,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
908,64.0,1097.08,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
909,128.0,989.31,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
910,256.0,1141.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
911,512.0,1031.67,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
912,1024.0,1174.59,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
913,2048.0,1025.8,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
914,4096.0,1277.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
915,8192.0,2099.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
916,16384.0,2031.47,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
917,32768.0,2420.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
918,65536.0,2230.43,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
919,131072.0,2263.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
920,262144.0,2710.38,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
921,524288.0,51847.29,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
922,1048576.0,52477.05,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
923,4.0,1087.48,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
924,8.0,1011.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
925,16.0,1127.24,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
926,32.0,1002.23,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
927,64.0,1068.08,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
928,128.0,1012.07,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
929,256.0,1093.59,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
930,512.0,1049.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
931,1024.0,1168.09,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
932,2048.0,1015.54,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
933,4096.0,1226.76,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
934,8192.0,2457.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
935,16384.0,2029.27,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
936,32768.0,2166.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
937,65536.0,2398.58,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
938,131072.0,2449.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
939,262144.0,2669.97,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
940,524288.0,51700.59,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
941,1048576.0,52211.46,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
942,4.0,1137.06,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
943,8.0,1040.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
944,16.0,1120.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
945,32.0,1131.74,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
946,64.0,1089.49,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
947,128.0,993.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
948,256.0,1152.13,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
949,512.0,1151.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
950,1024.0,1248.82,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
951,2048.0,1021.67,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
952,4096.0,1239.33,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
953,8192.0,2453.84,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
954,16384.0,2151.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
955,32768.0,2681.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
956,65536.0,2598.91,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
957,131072.0,2371.5,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
958,262144.0,3025.74,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
959,524288.0,51777.04,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
960,1048576.0,52301.23,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
961,4.0,1002.14,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
962,8.0,980.87,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
963,16.0,1050.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
964,32.0,1085.39,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
965,64.0,1109.43,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
966,128.0,952.05,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
967,256.0,1119.35,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
968,512.0,1139.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
969,1024.0,1263.31,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
970,2048.0,1042.44,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
971,4096.0,1271.96,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
972,8192.0,4092.63,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
973,16384.0,2436.78,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
974,32768.0,2124.64,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
975,65536.0,2325.02,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
976,131072.0,2128.07,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
977,262144.0,4240.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
978,524288.0,51755.7,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
979,1048576.0,51992.26,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64,0
980,4.0,3825.71,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
981,8.0,2170.52,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
982,16.0,3446.25,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
983,32.0,2950.44,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
984,64.0,2558.19,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
985,128.0,2180.74,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
986,256.0,897.51,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
987,512.0,6228.08,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
988,1024.0,3391.7,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
989,2048.0,2435.69,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
990,4096.0,4175.16,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
991,8192.0,12782.02,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
992,16384.0,12492.59,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
993,32768.0,11573.55,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
994,65536.0,7334.7,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
995,131072.0,13090.73,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
996,262144.0,11083.63,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
997,524288.0,13871.85,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
998,1048576.0,20876.64,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
999,4.0,4915.55,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1000,8.0,2355.59,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1001,16.0,2495.56,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1002,32.0,2804.68,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1003,64.0,3577.77,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1004,128.0,1993.62,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1005,256.0,2960.07,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1006,512.0,5738.8,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1007,1024.0,4040.49,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1008,2048.0,1525.78,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1009,4096.0,4608.19,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1010,8192.0,12900.06,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1011,16384.0,11324.93,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1012,32768.0,10101.69,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1013,65536.0,9613.49,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1014,131072.0,10632.05,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1015,262144.0,10357.94,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1016,524288.0,10922.24,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1017,1048576.0,21822.44,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1018,4.0,3469.6,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1019,8.0,2609.92,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1020,16.0,2473.76,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1021,32.0,3343.57,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1022,64.0,2303.17,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1023,128.0,2018.02,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1024,256.0,1801.53,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1025,512.0,3028.28,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1026,1024.0,6258.85,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1027,2048.0,3164.35,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1028,4096.0,3881.49,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1029,8192.0,14455.18,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1030,16384.0,10850.42,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1031,32768.0,10222.22,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1032,65536.0,8503.81,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1033,131072.0,8086.09,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1034,262144.0,10317.7,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1035,524288.0,12112.98,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1036,1048576.0,21613.47,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1037,4.0,4010.8,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1038,8.0,2200.08,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1039,16.0,2042.13,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1040,32.0,3280.8,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1041,64.0,2892.99,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1042,128.0,2421.43,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1043,256.0,2653.55,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1044,512.0,2784.29,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1045,1024.0,7297.46,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1046,2048.0,3918.63,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1047,4096.0,4390.89,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1048,8192.0,12895.71,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1049,16384.0,11544.55,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1050,32768.0,10487.5,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1051,65536.0,9418.76,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1052,131072.0,11579.0,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1053,262144.0,11801.71,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1054,524288.0,12996.5,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1055,1048576.0,19309.42,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1056,4.0,2974.91,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1057,8.0,2925.39,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1058,16.0,2026.37,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1059,32.0,4527.38,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1060,64.0,3856.69,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1061,128.0,2097.04,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1062,256.0,2447.28,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1063,512.0,4522.66,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1064,1024.0,3748.31,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1065,2048.0,3038.16,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1066,4096.0,3831.77,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1067,8192.0,11692.43,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1068,16384.0,10383.26,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1069,32768.0,10579.34,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1070,65536.0,8463.43,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1071,131072.0,10234.4,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1072,262144.0,10518.53,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1073,524288.0,11174.74,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
1074,1048576.0,21558.6,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64,0
