,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
4207,2097152.0,8135.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4208,4194304.0,8144.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4209,1.0,2.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4210,2.0,4.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4211,4.0,9.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4212,8.0,19.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4213,16.0,39.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4214,32.0,78.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4215,64.0,155.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4216,128.0,300.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4217,256.0,594.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4218,512.0,1068.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4219,1024.0,2067.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4220,2048.0,3795.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4221,4096.0,4572.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4222,8192.0,5753.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4223,16384.0,6608.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4224,32768.0,7239.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4225,65536.0,7720.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4226,131072.0,8057.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4227,262144.0,8084.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4228,524288.0,8326.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4229,1048576.0,8416.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4230,2097152.0,8495.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4231,4194304.0,8497.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4232,1.0,2.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4233,2.0,4.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4234,4.0,9.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4235,8.0,19.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4236,16.0,38.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4237,32.0,76.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4238,64.0,146.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4239,128.0,295.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4240,256.0,583.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4241,512.0,1110.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4242,1024.0,2020.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4243,2048.0,3718.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4244,4096.0,4544.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4245,8192.0,5736.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4246,16384.0,6604.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4247,32768.0,7207.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4248,65536.0,7504.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4249,131072.0,7747.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4250,262144.0,7788.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4251,524288.0,8004.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4252,1048576.0,8094.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4253,2097152.0,8147.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4254,4194304.0,8182.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4255,1.0,2.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4256,2.0,4.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4257,4.0,9.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4258,8.0,19.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4259,16.0,38.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4260,32.0,75.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4261,64.0,150.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4262,128.0,291.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4263,256.0,578.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4264,512.0,1094.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4265,1024.0,2007.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4266,2048.0,3752.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4267,4096.0,4517.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4268,8192.0,5711.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4269,16384.0,6593.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4270,32768.0,7230.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4271,65536.0,7494.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4272,131072.0,7744.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4273,262144.0,7797.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4274,524288.0,8022.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4275,1048576.0,8089.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4276,2097152.0,8145.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4277,4194304.0,8193.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4278,1.0,1.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4279,2.0,4.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4280,4.0,9.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4281,8.0,19.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4282,16.0,38.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4283,32.0,75.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4284,64.0,148.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4285,128.0,293.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4286,256.0,578.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4287,512.0,1103.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4288,1024.0,1958.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4289,2048.0,3590.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4290,4096.0,4360.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4291,8192.0,5575.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4292,16384.0,6312.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4293,32768.0,6974.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4294,65536.0,7306.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4295,131072.0,7560.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4296,262144.0,7609.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4297,524288.0,7853.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4298,1048576.0,7919.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4299,2097152.0,7884.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4300,4194304.0,7605.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4301,1.0,2.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4302,2.0,4.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4303,4.0,9.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4304,8.0,19.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4305,16.0,39.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4306,32.0,76.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4307,64.0,152.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4308,128.0,291.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4309,256.0,585.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4310,512.0,1121.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4311,1024.0,2045.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4312,2048.0,3772.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4313,4096.0,4420.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4314,8192.0,5770.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4315,16384.0,6647.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4316,32768.0,7224.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4317,65536.0,7481.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4318,131072.0,7722.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4319,262144.0,7789.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4320,524288.0,7997.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4321,1048576.0,8082.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4322,2097152.0,8129.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4323,4194304.0,8166.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4324,1.0,2.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4325,2.0,4.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4326,4.0,9.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4327,8.0,19.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4328,16.0,38.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4329,32.0,75.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4330,64.0,151.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4331,128.0,295.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4332,256.0,574.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4333,512.0,1107.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4334,1024.0,2009.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4335,2048.0,3736.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4336,4096.0,4491.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4337,8192.0,5728.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4338,16384.0,6636.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4339,32768.0,7206.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4340,65536.0,7444.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4341,131072.0,7532.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4342,262144.0,7790.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4343,524288.0,7997.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4344,1048576.0,8080.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4345,2097152.0,8128.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4346,4194304.0,8127.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4347,1.0,2.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4348,2.0,4.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4349,4.0,8.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4350,8.0,17.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4351,16.0,35.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4352,32.0,75.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4353,64.0,136.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4354,128.0,279.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4355,256.0,576.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4356,512.0,975.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4357,1024.0,1889.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4358,2048.0,3482.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4359,4096.0,4425.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4360,8192.0,5575.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4361,16384.0,6487.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4362,32768.0,7179.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4363,65536.0,7437.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4364,131072.0,7530.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4365,262144.0,7777.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4366,524288.0,7997.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4367,1048576.0,8094.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4368,2097152.0,8067.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4369,4194304.0,8149.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4370,1.0,2.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4371,2.0,4.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4372,4.0,9.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4373,8.0,19.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4374,16.0,38.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4375,32.0,76.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4376,64.0,150.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4377,128.0,293.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4378,256.0,539.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4379,512.0,1093.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4380,1024.0,1958.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4381,2048.0,3650.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4382,4096.0,4442.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4383,8192.0,5582.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4384,16384.0,6374.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4385,32768.0,6799.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4386,65536.0,7103.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4387,131072.0,7238.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4388,262144.0,7695.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4389,524288.0,7761.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4390,1048576.0,7889.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4391,2097152.0,7829.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4392,4194304.0,7591.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4393,1.0,2.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4394,2.0,4.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4395,4.0,9.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4396,8.0,19.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4397,16.0,39.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4398,32.0,76.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4399,64.0,149.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4400,128.0,296.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4401,256.0,584.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4402,512.0,1104.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4403,1024.0,2024.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4404,2048.0,3666.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4405,4096.0,4441.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4406,8192.0,5686.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4407,16384.0,6583.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4408,32768.0,7234.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4409,65536.0,7480.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4410,131072.0,7715.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4411,262144.0,7768.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4412,524288.0,7942.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4413,1048576.0,8012.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4414,2097152.0,7906.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4415,4194304.0,8000.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4416,1.0,2.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4417,2.0,4.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4418,4.0,9.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4419,8.0,19.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4420,16.0,38.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4421,32.0,74.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4422,64.0,152.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4423,128.0,294.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4424,256.0,581.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4425,512.0,1100.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4426,1024.0,2020.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4427,2048.0,3735.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4428,4096.0,4543.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4429,8192.0,5663.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4430,16384.0,6517.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4431,32768.0,7221.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4432,65536.0,7491.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4433,131072.0,7708.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4434,262144.0,7783.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4435,524288.0,7956.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4436,1048576.0,8029.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4437,2097152.0,7974.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4438,4194304.0,7983.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4439,1.0,2.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4440,2.0,4.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4441,4.0,9.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4442,8.0,18.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4443,16.0,36.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4444,32.0,72.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4445,64.0,145.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4446,128.0,276.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4447,256.0,560.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4448,512.0,1064.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4449,1024.0,1940.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4450,2048.0,3560.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4451,4096.0,4315.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4452,8192.0,5561.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4453,16384.0,6228.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4454,32768.0,7100.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4455,65536.0,7399.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4456,131072.0,7672.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4457,262144.0,7763.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4458,524288.0,7943.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4459,1048576.0,8030.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4460,2097152.0,8059.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4461,4194304.0,8024.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4462,1.0,2.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4463,2.0,4.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4464,4.0,8.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4465,8.0,18.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4466,16.0,37.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4467,32.0,71.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4468,64.0,145.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4469,128.0,283.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4470,256.0,557.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4471,512.0,1062.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4472,1024.0,1890.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4473,2048.0,3557.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4474,4096.0,4368.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4475,8192.0,5562.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4476,16384.0,6427.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4477,32768.0,6999.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4478,65536.0,7400.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4479,131072.0,7486.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4480,262144.0,7765.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4481,524288.0,7918.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4482,1048576.0,8008.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4483,2097152.0,8017.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4484,4194304.0,7994.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4485,1.0,2.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4486,2.0,4.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4487,4.0,9.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4488,8.0,18.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4489,16.0,40.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4490,32.0,79.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4491,64.0,159.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4492,128.0,308.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4493,256.0,608.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4494,512.0,1158.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4495,1024.0,2068.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
