,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
3044,524288.0,79.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3045,1048576.0,150.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3046,2097152.0,295.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3047,4194304.0,576.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3048,0.0,1.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3049,1.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3050,2.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3051,4.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3052,8.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3053,16.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3054,32.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3055,64.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3056,128.0,1.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3057,256.0,2.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3058,512.0,2.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3059,1024.0,2.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3060,2048.0,3.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3061,4096.0,4.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3062,8192.0,5.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3063,16384.0,8.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3064,32768.0,12.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3065,65536.0,18.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3066,131072.0,27.59,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3067,262144.0,45.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3068,524288.0,80.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3069,1048576.0,152.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3070,2097152.0,295.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3071,4194304.0,577.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3072,0.0,1.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3073,1.0,1.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3074,2.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3075,4.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3076,8.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3077,16.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3078,32.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3079,64.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3080,128.0,1.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3081,256.0,2.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3082,512.0,2.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3083,1024.0,2.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3084,2048.0,3.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3085,4096.0,4.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3086,8192.0,6.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3087,16384.0,8.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3088,32768.0,12.19,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3089,65536.0,18.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3090,131072.0,27.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3091,262144.0,45.8,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3092,524288.0,80.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3093,1048576.0,152.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3094,2097152.0,295.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3095,4194304.0,578.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3096,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3097,1.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3098,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3099,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3100,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3101,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3102,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3103,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3104,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3105,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3106,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3107,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3108,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3109,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3110,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3111,16384.0,7.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3112,32768.0,11.8,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3113,65536.0,18.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3114,131072.0,28.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3115,262144.0,43.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3116,524288.0,78.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3117,1048576.0,148.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3118,2097152.0,289.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3119,4194304.0,566.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3120,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3121,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3122,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3123,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3124,8.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3125,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3126,32.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3127,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3128,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3129,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3130,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3131,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3132,2048.0,2.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3133,4096.0,4.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3134,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3135,16384.0,7.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3136,32768.0,11.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3137,65536.0,21.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3138,131072.0,27.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3139,262144.0,44.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3140,524288.0,79.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3141,1048576.0,151.16,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3142,2097152.0,292.88,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3143,4194304.0,576.26,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3144,0.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3145,1.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3146,2.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3147,4.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3148,8.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3149,16.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3150,32.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3151,64.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3152,128.0,0.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3153,256.0,0.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3154,512.0,0.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3155,1024.0,0.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3156,2048.0,0.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3157,4096.0,1.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3158,8192.0,1.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3159,16384.0,4.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3160,32768.0,5.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3161,65536.0,6.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3162,131072.0,8.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3163,262144.0,15.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3164,524288.0,24.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3165,1048576.0,42.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3166,2097152.0,92.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3167,4194304.0,242.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3168,0.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3169,1.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3170,2.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3171,4.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3172,8.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3173,16.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3174,32.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3175,64.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3176,128.0,0.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3177,256.0,0.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3178,512.0,0.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3179,1024.0,0.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3180,2048.0,0.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3181,4096.0,1.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3182,8192.0,1.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3183,16384.0,4.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3184,32768.0,5.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3185,65536.0,6.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3186,131072.0,8.88,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3187,262144.0,15.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3188,524288.0,24.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3189,1048576.0,42.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3190,2097152.0,98.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3191,4194304.0,243.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3192,0.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3193,1.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3194,2.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3195,4.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3196,8.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3197,16.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3198,32.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3199,64.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3200,128.0,0.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3201,256.0,0.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3202,512.0,0.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3203,1024.0,0.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3204,2048.0,0.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3205,4096.0,1.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3206,8192.0,1.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3207,16384.0,4.59,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3208,32768.0,5.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3209,65536.0,6.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3210,131072.0,8.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3211,262144.0,15.05,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3212,524288.0,24.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3213,1048576.0,42.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3214,2097152.0,86.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3215,4194304.0,243.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3216,0.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3217,1.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3218,2.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3219,4.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3220,8.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3221,16.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3222,32.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3223,64.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3224,128.0,0.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3225,256.0,0.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3226,512.0,0.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3227,1024.0,0.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3228,2048.0,0.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3229,4096.0,1.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3230,8192.0,1.9,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3231,16384.0,4.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3232,32768.0,5.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3233,65536.0,6.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3234,131072.0,8.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3235,262144.0,15.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3236,524288.0,24.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3237,1048576.0,42.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3238,2097152.0,81.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3239,4194304.0,240.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3240,0.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3241,1.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3242,2.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3243,4.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3244,8.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3245,16.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3246,32.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3247,64.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3248,128.0,0.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3249,256.0,0.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3250,512.0,0.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3251,1024.0,0.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3252,2048.0,0.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3253,4096.0,1.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3254,8192.0,1.9,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3255,16384.0,4.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3256,32768.0,5.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3257,65536.0,6.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3258,131072.0,8.87,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3259,262144.0,15.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3260,524288.0,24.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3261,1048576.0,42.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3262,2097152.0,90.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3263,4194304.0,241.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3264,0.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3265,1.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3266,2.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3267,4.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3268,8.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3269,16.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3270,32.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3271,64.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3272,128.0,0.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3273,256.0,0.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3274,512.0,0.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3275,1024.0,0.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3276,2048.0,0.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3277,4096.0,1.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3278,8192.0,1.92,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3279,16384.0,4.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3280,32768.0,5.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3281,65536.0,6.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3282,131072.0,8.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3283,262144.0,15.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3284,524288.0,24.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3285,1048576.0,42.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3286,2097152.0,82.2,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3287,4194304.0,238.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3288,0.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3289,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3290,2.0,1.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3291,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3292,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3293,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3294,32.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3295,64.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3296,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3297,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3298,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3299,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3300,2048.0,2.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3301,4096.0,4.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3302,8192.0,5.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3303,16384.0,7.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3304,32768.0,11.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3305,65536.0,18.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3306,131072.0,28.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3307,262144.0,44.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3308,524288.0,79.59,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3309,1048576.0,151.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3310,2097152.0,294.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3311,4194304.0,576.05,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3312,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3313,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3314,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3315,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3316,8.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3317,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3318,32.0,1.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3319,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3320,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3321,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3322,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3323,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3324,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3325,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3326,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3327,16384.0,7.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3328,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3329,65536.0,19.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3330,131072.0,28.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3331,262144.0,44.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3332,524288.0,79.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3333,1048576.0,151.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3334,2097152.0,292.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3335,4194304.0,575.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
