,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
7998,32.0,8.26,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
7999,64.0,6.57,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8000,128.0,4.23,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8001,256.0,3.94,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8002,512.0,2.63,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8003,1024.0,2.76,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8004,2048.0,2.99,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8005,4096.0,3.89,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8006,8192.0,4.97,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8007,16384.0,6.74,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8008,32768.0,8.8,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8009,65536.0,12.18,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8010,131072.0,18.19,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8011,262144.0,29.21,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8012,524288.0,55.53,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8013,1048576.0,106.71,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8014,2097152.0,268.83,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8015,4194304.0,633.69,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8016,0.0,11.27,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8017,1.0,9.51,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8018,2.0,6.87,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8019,4.0,6.4,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8020,8.0,6.67,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8021,16.0,10.25,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8022,32.0,13.11,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8023,64.0,13.63,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8024,128.0,12.6,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8025,256.0,10.67,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8026,512.0,7.23,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8027,1024.0,7.88,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8028,2048.0,7.31,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8029,4096.0,8.4,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8030,8192.0,11.22,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8031,16384.0,29.43,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8032,32768.0,32.19,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8033,65536.0,44.06,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8034,131072.0,53.36,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8035,262144.0,65.28,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8036,524288.0,84.04,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8037,1048576.0,152.47,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8038,2097152.0,199.67,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8039,4194304.0,314.32,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8040,0.0,26.95,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8041,1.0,30.87,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8042,2.0,24.23,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8043,4.0,10.81,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8044,8.0,2.46,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8045,16.0,3.21,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8046,32.0,4.26,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8047,64.0,4.81,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8048,128.0,5.21,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8049,256.0,7.46,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8050,512.0,7.83,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8051,1024.0,8.21,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8052,2048.0,9.3,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8053,4096.0,10.96,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8054,8192.0,13.32,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8055,16384.0,21.01,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8056,32768.0,25.73,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8057,65536.0,29.4,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8058,131072.0,42.4,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8059,262144.0,72.68,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8060,524288.0,98.33,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8061,1048576.0,135.83,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8062,2097152.0,256.52,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8063,4194304.0,403.18,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8064,0.0,9.95,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8065,1.0,9.5,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8066,2.0,8.35,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8067,4.0,7.07,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8068,8.0,3.21,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8069,16.0,2.7,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8070,32.0,3.27,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8071,64.0,4.07,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8072,128.0,4.15,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8073,256.0,5.32,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8074,512.0,5.74,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8075,1024.0,6.46,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8076,2048.0,9.26,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8077,4096.0,18.15,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8078,8192.0,29.71,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8079,16384.0,34.0,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8080,32768.0,39.71,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8081,65536.0,42.84,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8082,131072.0,119.67,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8083,262144.0,155.72,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8084,524288.0,213.46,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8085,1048576.0,254.17,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8086,2097152.0,390.69,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8087,4194304.0,684.81,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8088,0.0,11.41,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8089,1.0,10.59,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8090,2.0,9.93,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8091,4.0,9.12,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8092,8.0,8.53,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8093,16.0,8.97,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8094,32.0,11.92,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8095,64.0,12.82,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8096,128.0,10.73,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8097,256.0,10.51,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8098,512.0,9.57,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8099,1024.0,13.03,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8100,2048.0,8.83,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8101,4096.0,9.76,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8102,8192.0,11.16,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8103,16384.0,14.2,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8104,32768.0,17.03,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8105,65536.0,23.06,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8106,131072.0,36.34,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8107,262144.0,68.63,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8108,524288.0,92.53,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8109,1048576.0,140.04,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8110,2097152.0,227.84,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8111,4194304.0,454.17,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8112,0.0,22.95,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8113,1.0,44.29,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8114,2.0,21.71,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8115,4.0,8.35,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8116,8.0,7.96,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8117,16.0,7.22,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8118,32.0,6.72,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8119,64.0,7.17,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8120,128.0,10.6,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8121,256.0,10.93,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8122,512.0,10.82,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8123,1024.0,18.12,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8124,2048.0,29.33,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8125,4096.0,24.2,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8126,8192.0,18.58,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8127,16384.0,12.12,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8128,32768.0,13.69,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8129,65536.0,16.76,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8130,131072.0,25.44,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8131,262144.0,48.15,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8132,524288.0,75.06,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8133,1048576.0,109.93,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8134,2097152.0,180.52,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8135,4194304.0,390.16,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8136,0.0,2.35,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8137,1.0,2.73,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8138,2.0,3.27,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8139,4.0,12.07,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8140,8.0,21.81,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8141,16.0,25.62,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8142,32.0,12.23,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8143,64.0,12.72,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8144,128.0,12.68,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8145,256.0,9.63,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8146,512.0,3.08,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8147,1024.0,2.6,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8148,2048.0,2.79,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8149,4096.0,3.61,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8150,8192.0,4.32,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8151,16384.0,5.76,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8152,32768.0,7.31,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8153,65536.0,9.77,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8154,131072.0,14.61,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8155,262144.0,21.91,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8156,524288.0,43.25,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8157,1048576.0,94.19,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8158,2097152.0,229.17,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8159,4194304.0,662.74,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8160,0.0,8.26,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8161,1.0,8.41,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8162,2.0,8.9,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8163,4.0,8.9,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8164,8.0,6.83,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8165,16.0,6.97,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8166,32.0,6.86,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8167,64.0,8.32,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8168,128.0,10.26,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8169,256.0,8.49,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8170,512.0,8.0,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8171,1024.0,5.36,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8172,2048.0,9.74,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8173,4096.0,19.81,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8174,8192.0,25.24,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8175,16384.0,133.06,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8176,32768.0,80.23,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8177,65536.0,72.74,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8178,131072.0,40.43,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8179,262144.0,70.35,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8180,524288.0,70.13,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8181,1048576.0,129.6,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8182,2097152.0,234.02,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8183,4194304.0,375.38,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8184,0.0,7.1,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8185,1.0,20.22,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8186,2.0,24.72,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8187,4.0,22.59,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8188,8.0,8.22,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8189,16.0,12.37,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8190,32.0,8.01,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8191,64.0,4.15,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8192,128.0,6.23,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8193,256.0,8.45,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8194,512.0,5.69,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8195,1024.0,6.08,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8196,2048.0,7.06,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8197,4096.0,9.45,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8198,8192.0,13.53,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8199,16384.0,19.12,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8200,32768.0,21.81,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8201,65536.0,27.63,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8202,131072.0,44.59,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8203,262144.0,82.28,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8204,524288.0,106.84,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8205,1048576.0,184.49,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8206,2097152.0,352.35,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8207,4194304.0,513.89,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8208,0.0,12.98,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8209,1.0,11.66,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8210,2.0,11.75,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8211,4.0,8.16,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8212,8.0,8.1,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8213,16.0,4.78,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8214,32.0,4.01,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8215,64.0,2.77,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8216,128.0,1.85,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8217,256.0,2.36,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8218,512.0,2.49,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8219,1024.0,2.67,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8220,2048.0,2.93,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8221,4096.0,3.76,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8222,8192.0,5.45,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8223,16384.0,9.25,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8224,32768.0,11.76,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8225,65536.0,15.96,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8226,131072.0,24.81,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8227,262144.0,45.28,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8228,524288.0,66.38,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8229,1048576.0,132.96,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8230,2097152.0,296.26,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8231,4194304.0,606.81,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8232,0.0,8.19,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8233,1.0,8.47,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8234,2.0,8.42,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8235,4.0,6.76,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8236,8.0,6.95,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8237,16.0,6.41,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8238,32.0,6.89,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8239,64.0,7.54,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8240,128.0,8.72,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8241,256.0,11.28,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8242,512.0,4.89,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8243,1024.0,5.25,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8244,2048.0,5.6,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8245,4096.0,7.31,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8246,8192.0,23.3,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8247,16384.0,123.0,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8248,32768.0,132.15,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8249,65536.0,74.86,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8250,131072.0,66.07,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8251,262144.0,69.52,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8252,524288.0,97.9,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8253,1048576.0,160.24,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8254,2097152.0,275.17,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8255,4194304.0,356.47,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8256,0.0,6.57,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8257,1.0,15.71,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8258,2.0,15.17,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8259,4.0,9.78,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8260,8.0,3.15,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8261,16.0,2.7,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8262,32.0,3.28,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8263,64.0,4.07,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8264,128.0,4.17,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8265,256.0,5.29,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8266,512.0,5.71,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8267,1024.0,6.6,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8268,2048.0,25.08,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8269,4096.0,30.38,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8270,8192.0,21.57,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8271,16384.0,46.62,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8272,32768.0,43.14,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8273,65536.0,41.96,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8274,131072.0,57.53,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8275,262144.0,96.93,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8276,524288.0,112.0,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8277,1048576.0,161.45,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8278,2097152.0,291.92,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8279,4194304.0,617.18,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8280,0.0,17.49,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8281,1.0,13.65,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8282,2.0,21.56,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8283,4.0,32.97,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8284,8.0,27.57,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8285,16.0,10.42,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8286,32.0,12.82,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8287,64.0,13.24,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8288,128.0,12.5,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8289,256.0,11.85,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8290,512.0,9.25,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8291,1024.0,8.88,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8292,2048.0,9.12,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8293,4096.0,8.99,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8294,8192.0,10.73,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8295,16384.0,17.28,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8296,32768.0,19.95,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8297,65536.0,26.15,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8298,131072.0,37.19,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8299,262144.0,62.67,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8300,524288.0,76.37,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8301,1048576.0,146.08,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8302,2097152.0,247.55,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8303,4194304.0,468.57,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8304,0.0,4.21,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8305,1.0,5.28,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8306,2.0,8.85,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8307,4.0,10.95,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8308,8.0,6.2,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8309,16.0,6.76,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8310,32.0,8.05,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8311,64.0,10.12,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8312,128.0,9.5,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8313,256.0,9.31,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8314,512.0,10.03,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8315,1024.0,15.17,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8316,2048.0,24.49,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8317,4096.0,28.16,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8318,8192.0,19.18,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8319,16384.0,58.54,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8320,32768.0,82.88,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8321,65536.0,139.89,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8322,131072.0,148.61,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8323,262144.0,140.16,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8324,524288.0,94.63,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8325,1048576.0,160.24,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8326,2097152.0,362.67,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8327,4194304.0,587.43,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8328,0.0,16.31,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8329,1.0,13.39,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8330,2.0,13.66,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8331,4.0,16.56,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8332,8.0,33.43,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
