,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
4856,128.0,2.06,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4857,256.0,2.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4858,512.0,2.91,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4859,1024.0,3.1,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4860,2048.0,3.61,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4861,4096.0,4.5,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4862,8192.0,5.81,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4863,16384.0,7.9,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4864,32768.0,9.95,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4865,65536.0,12.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4866,131072.0,18.34,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4867,262144.0,32.17,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4868,524288.0,57.55,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4869,1048576.0,110.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4870,2097152.0,207.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4871,4194304.0,428.07,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4872,0.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4873,1.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4874,2.0,1.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4875,4.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4876,8.0,1.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4877,16.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4878,32.0,1.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4879,64.0,1.95,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4880,128.0,1.98,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4881,256.0,2.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4882,512.0,2.84,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4883,1024.0,3.03,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4884,2048.0,3.47,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4885,4096.0,4.49,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4886,8192.0,5.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4887,16384.0,7.86,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4888,32768.0,9.92,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4889,65536.0,12.81,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4890,131072.0,18.44,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4891,262144.0,32.94,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4892,524288.0,60.99,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4893,1048576.0,119.27,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4894,2097152.0,228.19,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4895,4194304.0,428.49,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4896,0.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4897,1.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4898,2.0,1.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4899,4.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4900,8.0,1.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4901,16.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4902,32.0,1.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4903,64.0,1.87,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4904,128.0,1.9,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4905,256.0,2.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4906,512.0,2.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4907,1024.0,2.95,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4908,2048.0,3.4,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4909,4096.0,4.41,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4910,8192.0,5.66,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4911,16384.0,7.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4912,32768.0,9.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4913,65536.0,12.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4914,131072.0,18.21,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4915,262144.0,30.88,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4916,524288.0,53.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4917,1048576.0,101.87,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4918,2097152.0,197.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4919,4194304.0,426.4,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4920,0.0,1.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4921,1.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4922,2.0,1.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4923,4.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4924,8.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4925,16.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4926,32.0,1.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4927,64.0,1.88,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4928,128.0,1.91,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4929,256.0,2.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4930,512.0,2.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4931,1024.0,2.95,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4932,2048.0,3.4,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4933,4096.0,4.41,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4934,8192.0,5.67,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4935,16384.0,7.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4936,32768.0,9.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4937,65536.0,12.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4938,131072.0,18.1,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4939,262144.0,31.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4940,524288.0,57.61,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4941,1048576.0,111.0,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4942,2097152.0,208.05,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4943,4194304.0,429.88,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4944,0.0,1.41,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4945,1.0,1.41,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4946,2.0,1.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4947,4.0,1.43,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4948,8.0,1.41,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4949,16.0,1.4,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4950,32.0,1.45,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4951,64.0,1.57,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4952,128.0,1.6,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4953,256.0,2.38,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4954,512.0,2.47,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4955,1024.0,2.64,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4956,2048.0,3.07,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4957,4096.0,3.97,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4958,8192.0,5.41,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4959,16384.0,7.35,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4960,32768.0,9.34,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4961,65536.0,12.34,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4962,131072.0,18.08,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4963,262144.0,31.98,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4964,524288.0,59.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4965,1048576.0,116.55,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4966,2097152.0,228.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4967,4194304.0,422.98,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4968,0.0,1.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4969,1.0,1.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4970,2.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4971,4.0,1.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4972,8.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4973,16.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4974,32.0,1.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4975,64.0,1.88,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4976,128.0,1.91,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4977,256.0,2.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4978,512.0,2.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4979,1024.0,2.97,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4980,2048.0,3.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4981,4096.0,4.41,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4982,8192.0,5.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4983,16384.0,7.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4984,32768.0,9.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4985,65536.0,12.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4986,131072.0,18.4,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4987,262144.0,32.61,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4988,524288.0,58.18,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4989,1048576.0,110.99,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4990,2097152.0,207.35,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4991,4194304.0,427.06,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4992,0.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4993,1.0,1.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4994,2.0,1.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4995,4.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4996,8.0,1.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4997,16.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4998,32.0,1.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
4999,64.0,1.94,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5000,128.0,1.97,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5001,256.0,2.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5002,512.0,2.84,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5003,1024.0,3.01,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5004,2048.0,3.46,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5005,4096.0,4.46,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5006,8192.0,5.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5007,16384.0,7.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5008,32768.0,9.88,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5009,65536.0,12.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5010,131072.0,18.32,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5011,262144.0,32.12,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5012,524288.0,57.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5013,1048576.0,109.38,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5014,2097152.0,206.32,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5015,4194304.0,428.39,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5016,0.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5017,1.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5018,2.0,1.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5019,4.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5020,8.0,1.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5021,16.0,1.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5022,32.0,1.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5023,64.0,1.94,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5024,128.0,1.97,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5025,256.0,2.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5026,512.0,2.84,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5027,1024.0,3.02,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5028,2048.0,3.47,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5029,4096.0,4.49,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5030,8192.0,5.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5031,16384.0,7.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5032,32768.0,9.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5033,65536.0,12.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5034,131072.0,18.19,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5035,262144.0,31.89,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5036,524288.0,60.9,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5037,1048576.0,119.04,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5038,2097152.0,216.99,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5039,4194304.0,430.27,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5040,0.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5041,1.0,1.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5042,2.0,1.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5043,4.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5044,8.0,1.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5045,16.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5046,32.0,1.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5047,64.0,1.95,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5048,128.0,1.98,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5049,256.0,2.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5050,512.0,2.84,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5051,1024.0,3.02,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5052,2048.0,3.48,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5053,4096.0,4.48,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5054,8192.0,5.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5055,16384.0,7.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5056,32768.0,9.86,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5057,65536.0,12.91,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5058,131072.0,18.37,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5059,262144.0,32.31,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5060,524288.0,56.94,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5061,1048576.0,108.86,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5062,2097152.0,205.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5063,4194304.0,410.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5064,0.0,1.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5065,1.0,1.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5066,2.0,1.81,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5067,4.0,1.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5068,8.0,1.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5069,16.0,1.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5070,32.0,1.81,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5071,64.0,1.92,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5072,128.0,1.95,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5073,256.0,2.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5074,512.0,2.81,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5075,1024.0,2.99,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5076,2048.0,3.44,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5077,4096.0,4.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5078,8192.0,5.68,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5079,16384.0,7.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5080,32768.0,9.79,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5081,65536.0,12.87,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5082,131072.0,18.37,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5083,262144.0,32.85,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5084,524288.0,58.46,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5085,1048576.0,111.99,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5086,2097152.0,208.43,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5087,4194304.0,429.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5088,0.0,1.79,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5089,1.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5090,2.0,1.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5091,4.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5092,8.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5093,16.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5094,32.0,1.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5095,64.0,1.95,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5096,128.0,1.98,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5097,256.0,2.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5098,512.0,2.84,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5099,1024.0,3.03,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5100,2048.0,3.48,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5101,4096.0,4.49,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5102,8192.0,5.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5103,16384.0,7.85,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5104,32768.0,9.91,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5105,65536.0,12.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5106,131072.0,18.35,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5107,262144.0,33.26,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5108,524288.0,61.22,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5109,1048576.0,117.41,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5110,2097152.0,213.68,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5111,4194304.0,428.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5112,0.0,1.57,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5113,1.0,1.57,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5114,2.0,1.59,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5115,4.0,1.59,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5116,8.0,1.56,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5117,16.0,1.57,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5118,32.0,1.61,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5119,64.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5120,128.0,1.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5121,256.0,2.55,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5122,512.0,2.63,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5123,1024.0,2.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5124,2048.0,3.25,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5125,4096.0,4.25,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5126,8192.0,5.55,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5127,16384.0,7.66,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5128,32768.0,9.63,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5129,65536.0,12.46,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5130,131072.0,17.85,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5131,262144.0,31.81,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5132,524288.0,59.61,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5133,1048576.0,117.34,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5134,2097152.0,216.08,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5135,4194304.0,425.23,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5136,0.0,1.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
