,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
7120,8192.0,13730.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7121,16384.0,19037.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7122,32768.0,21534.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7123,65536.0,23355.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7124,131072.0,24011.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7125,262144.0,24352.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7126,524288.0,24525.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7127,1048576.0,24611.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7128,2097152.0,24651.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7129,4194304.0,24605.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7130,1.0,4.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7131,2.0,8.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7132,4.0,15.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7133,8.0,32.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7134,16.0,63.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7135,32.0,129.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7136,64.0,246.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7137,128.0,493.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7138,256.0,947.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7139,512.0,1742.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7140,1024.0,3318.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7141,2048.0,5952.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7142,4096.0,9109.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7143,8192.0,13650.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7144,16384.0,18960.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7145,32768.0,21404.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7146,65536.0,23345.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7147,131072.0,23887.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7148,262144.0,24161.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7149,524288.0,24505.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7150,1048576.0,24551.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7151,2097152.0,24581.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7152,4194304.0,24625.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7153,1.0,4.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7154,2.0,7.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7155,4.0,15.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7156,8.0,32.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7157,16.0,65.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7158,32.0,128.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7159,64.0,247.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7160,128.0,496.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7161,256.0,939.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7162,512.0,1728.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7163,1024.0,3187.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7164,2048.0,5794.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7165,4096.0,7866.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7166,8192.0,12738.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7167,16384.0,18977.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7168,32768.0,21784.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7169,65536.0,23103.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7170,131072.0,23913.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7171,262144.0,24253.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7172,524288.0,24526.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7173,1048576.0,24611.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7174,2097152.0,24653.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7175,4194304.0,24672.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7176,1.0,3.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7177,2.0,8.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7178,4.0,16.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7179,8.0,32.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7180,16.0,65.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7181,32.0,123.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7182,64.0,248.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7183,128.0,492.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7184,256.0,956.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7185,512.0,1758.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7186,1024.0,3362.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7187,2048.0,6003.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7188,4096.0,9044.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7189,8192.0,13586.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7190,16384.0,18800.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7191,32768.0,21483.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7192,65536.0,23356.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7193,131072.0,23895.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7194,262144.0,24352.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7195,524288.0,24481.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7196,1048576.0,24610.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7197,2097152.0,24652.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7198,4194304.0,24672.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7199,1.0,4.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7200,2.0,7.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7201,4.0,16.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7202,8.0,32.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7203,16.0,63.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7204,32.0,128.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7205,64.0,238.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7206,128.0,489.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7207,256.0,934.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7208,512.0,1786.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7209,1024.0,3357.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7210,2048.0,6000.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7211,4096.0,9201.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7212,8192.0,13800.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7213,16384.0,18977.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7214,32768.0,21934.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7215,65536.0,23315.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7216,131072.0,23895.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7217,262144.0,24351.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7218,524288.0,24516.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7219,1048576.0,24611.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7220,2097152.0,24652.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7221,4194304.0,24580.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7222,1.0,4.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7223,2.0,8.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7224,4.0,15.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7225,8.0,32.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7226,16.0,64.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7227,32.0,129.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7228,64.0,245.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7229,128.0,493.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7230,256.0,935.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7231,512.0,1731.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7232,1024.0,3319.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7233,2048.0,6024.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7234,4096.0,9124.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7235,8192.0,13627.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7236,16384.0,18994.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7237,32768.0,21390.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7238,65536.0,23038.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7239,131072.0,24007.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7240,262144.0,24352.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7241,524288.0,24524.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7242,1048576.0,24593.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7243,2097152.0,24651.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7244,4194304.0,24672.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7245,1.0,3.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7246,2.0,7.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7247,4.0,15.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7248,8.0,31.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7249,16.0,62.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7250,32.0,125.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7251,64.0,244.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7252,128.0,485.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7253,256.0,927.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7254,512.0,1769.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7255,1024.0,3313.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7256,2048.0,5980.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7257,4096.0,9040.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7258,8192.0,13652.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7259,16384.0,19103.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7260,32768.0,21832.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7261,65536.0,23374.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7262,131072.0,24019.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7263,262144.0,24353.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7264,524288.0,24531.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7265,1048576.0,24612.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7266,2097152.0,24653.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7267,4194304.0,24673.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7268,1.0,4.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7269,2.0,8.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7270,4.0,16.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7271,8.0,32.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7272,16.0,64.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7273,32.0,128.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7274,64.0,247.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7275,128.0,490.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7276,256.0,936.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7277,512.0,1744.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7278,1024.0,3298.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7279,2048.0,6028.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7280,4096.0,9108.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7281,8192.0,13626.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7282,16384.0,19144.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7283,32768.0,21859.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7284,65536.0,23386.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7285,131072.0,24013.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7286,262144.0,24355.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7287,524288.0,24530.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7288,1048576.0,24611.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7289,2097152.0,24653.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7290,4194304.0,24641.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7291,1.0,4.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7292,2.0,7.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7293,4.0,16.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7294,8.0,32.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7295,16.0,64.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7296,32.0,129.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7297,64.0,243.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7298,128.0,490.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7299,256.0,932.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7300,512.0,1766.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7301,1024.0,3294.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7302,2048.0,5922.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7303,4096.0,9031.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7304,8192.0,13496.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7305,16384.0,19121.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7306,32768.0,21892.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7307,65536.0,23378.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7308,131072.0,23988.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7309,262144.0,24166.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7310,524288.0,24367.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7311,1048576.0,24511.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7312,2097152.0,24529.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7313,4194304.0,24589.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7314,1.0,4.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7315,2.0,8.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7316,4.0,15.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7317,8.0,32.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7318,16.0,65.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7319,32.0,126.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7320,64.0,249.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7321,128.0,487.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7322,256.0,946.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7323,512.0,1769.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7324,1024.0,3390.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7325,2048.0,6049.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7326,4096.0,9102.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7327,8192.0,13688.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7328,16384.0,19096.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7329,32768.0,21875.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7330,65536.0,23376.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7331,131072.0,23666.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7332,262144.0,24303.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7333,524288.0,24531.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7334,1048576.0,24612.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7335,2097152.0,24653.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7336,4194304.0,24672.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7337,1.0,4.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7338,2.0,8.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7339,4.0,16.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7340,8.0,32.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7341,16.0,65.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7342,32.0,129.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7343,64.0,247.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7344,128.0,492.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7345,256.0,941.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7346,512.0,1800.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7347,1024.0,3327.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7348,2048.0,5999.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7349,4096.0,9160.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7350,8192.0,13636.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7351,16384.0,19093.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7352,32768.0,21309.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7353,65536.0,23373.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7354,131072.0,24032.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7355,262144.0,24357.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7356,524288.0,24526.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7357,1048576.0,24612.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7358,2097152.0,24652.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7359,4194304.0,24672.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7360,1.0,4.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7361,2.0,8.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7362,4.0,16.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7363,8.0,32.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7364,16.0,65.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7365,32.0,127.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7366,64.0,247.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7367,128.0,492.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7368,256.0,955.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7369,512.0,1772.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7370,1024.0,3375.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7371,2048.0,6006.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7372,4096.0,9123.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7373,8192.0,13564.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7374,16384.0,18749.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7375,32768.0,21791.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7376,65536.0,23162.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7377,131072.0,24013.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7378,262144.0,24136.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7379,524288.0,24384.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7380,1048576.0,24436.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7381,2097152.0,24504.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7382,4194304.0,24565.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7383,1.0,3.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7384,2.0,7.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7385,4.0,15.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7386,8.0,31.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7387,16.0,62.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7388,32.0,124.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7389,64.0,245.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7390,128.0,481.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7391,256.0,919.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7392,512.0,1678.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7393,1024.0,3260.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7394,2048.0,5935.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7395,4096.0,8709.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7396,8192.0,13356.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
