,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
909,262144.0,530.34,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
910,524288.0,792.1,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
911,1048576.0,1263.6,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
912,4.0,191.97,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
913,8.0,188.13,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
914,16.0,189.28,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
915,32.0,192.68,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
916,64.0,194.8,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
917,128.0,191.74,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
918,256.0,193.23,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
919,512.0,196.01,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
920,1024.0,202.76,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
921,2048.0,208.25,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
922,4096.0,348.07,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
923,8192.0,376.55,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
924,16384.0,373.0,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
925,32768.0,396.2,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
926,65536.0,410.85,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
927,131072.0,451.87,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
928,262144.0,531.96,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
929,524288.0,766.51,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
930,1048576.0,1252.77,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
931,4.0,189.99,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
932,8.0,188.3,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
933,16.0,188.69,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
934,32.0,192.55,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
935,64.0,195.86,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
936,128.0,191.39,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
937,256.0,192.95,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
938,512.0,198.94,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
939,1024.0,201.45,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
940,2048.0,208.35,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
941,4096.0,347.02,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
942,8192.0,367.73,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
943,16384.0,367.65,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
944,32768.0,392.07,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
945,65536.0,419.53,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
946,131072.0,463.01,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
947,262144.0,524.34,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
948,524288.0,791.4,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
949,1048576.0,1249.34,azure/cyclecloud/gpu/osu_allreduce,azure,cyclecloud,gpu,16,128
950,4.0,9.24,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
951,8.0,8.03,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
952,16.0,7.69,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
953,32.0,8.25,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
954,64.0,8.45,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
955,128.0,8.73,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
956,256.0,11.06,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
957,512.0,12.81,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
958,1024.0,13.25,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
959,2048.0,14.45,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
960,4096.0,26.35,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
961,8192.0,62.21,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
962,16384.0,104.44,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
963,32768.0,106.75,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
964,65536.0,151.95,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
965,131072.0,249.25,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
966,262144.0,452.12,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
967,524288.0,876.83,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
968,1048576.0,1830.11,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
969,4.0,8.9,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
970,8.0,8.06,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
971,16.0,7.71,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
972,32.0,7.8,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
973,64.0,8.33,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
974,128.0,8.7,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
975,256.0,11.75,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
976,512.0,12.72,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
977,1024.0,13.08,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
978,2048.0,14.17,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
979,4096.0,25.24,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
980,8192.0,60.51,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
981,16384.0,104.76,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
982,32768.0,105.61,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
983,65536.0,149.53,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
984,131072.0,250.61,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
985,262144.0,453.68,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
986,524288.0,867.62,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
987,1048576.0,1728.21,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
988,4.0,8.92,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
989,8.0,8.38,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
990,16.0,7.77,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
991,32.0,7.74,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
992,64.0,8.38,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
993,128.0,8.72,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
994,256.0,10.99,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
995,512.0,12.73,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
996,1024.0,13.73,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
997,2048.0,14.22,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
998,4096.0,25.34,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
999,8192.0,59.81,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1000,16384.0,103.9,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1001,32768.0,105.74,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1002,65536.0,150.72,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1003,131072.0,249.92,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1004,262144.0,460.94,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1005,524288.0,873.5,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1006,1048576.0,1818.18,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1007,4.0,10.39,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1008,8.0,7.95,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1009,16.0,7.79,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1010,32.0,8.07,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1011,64.0,8.32,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1012,128.0,8.62,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1013,256.0,11.07,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1014,512.0,12.77,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1015,1024.0,13.18,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1016,2048.0,14.25,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1017,4096.0,25.17,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1018,8192.0,61.08,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1019,16384.0,103.94,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1020,32768.0,106.43,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1021,65536.0,150.43,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1022,131072.0,247.02,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1023,262144.0,449.93,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1024,524288.0,874.38,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1025,1048576.0,1777.22,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1026,4.0,8.8,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1027,8.0,8.49,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1028,16.0,7.79,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1029,32.0,7.9,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1030,64.0,8.4,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1031,128.0,8.75,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1032,256.0,11.39,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1033,512.0,12.83,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1034,1024.0,13.2,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1035,2048.0,14.26,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1036,4096.0,25.41,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1037,8192.0,61.03,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1038,16384.0,102.36,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1039,32768.0,106.97,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1040,65536.0,152.28,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1041,131072.0,251.04,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1042,262144.0,452.98,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1043,524288.0,884.7,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
1044,1048576.0,1841.88,azure/aks/gpu/osu_allreduce,azure,aks,gpu,16,128
