,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
6572,2097152.0,1190.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6573,4194304.0,2233.58,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6574,0.0,22.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6575,1.0,22.81,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6576,2.0,22.83,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6577,4.0,22.89,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6578,8.0,23.36,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6579,16.0,23.31,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6580,32.0,23.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6581,64.0,23.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6582,128.0,23.6,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6583,256.0,23.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6584,512.0,23.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6585,1024.0,24.52,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6586,2048.0,25.58,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6587,4096.0,28.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6588,8192.0,33.97,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6589,16384.0,36.42,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6590,32768.0,41.22,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6591,65536.0,48.84,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6592,131072.0,117.19,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6593,262144.0,139.82,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6594,524288.0,245.64,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6595,1048576.0,459.18,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6596,2097152.0,886.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6597,4194304.0,1680.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6598,0.0,22.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6599,1.0,22.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6600,2.0,22.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6601,4.0,22.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6602,8.0,22.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6603,16.0,22.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6604,32.0,22.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6605,64.0,23.14,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6606,128.0,23.01,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6607,256.0,23.08,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6608,512.0,23.25,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6609,1024.0,23.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6610,2048.0,25.03,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6611,4096.0,28.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6612,8192.0,33.84,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6613,16384.0,36.01,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6614,32768.0,40.66,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6615,65536.0,48.1,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6616,131072.0,115.42,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6617,262144.0,138.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6618,524288.0,243.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6619,1048576.0,454.34,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6620,2097152.0,877.42,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6621,4194304.0,1667.87,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6622,0.0,22.18,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6623,1.0,22.2,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6624,2.0,22.17,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6625,4.0,22.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6626,8.0,22.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6627,16.0,22.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6628,32.0,22.89,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6629,64.0,23.07,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6630,128.0,22.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6631,256.0,22.98,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6632,512.0,23.23,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6633,1024.0,23.84,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6634,2048.0,25.13,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6635,4096.0,28.19,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6636,8192.0,33.87,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6637,16384.0,36.07,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6638,32768.0,40.87,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6639,65536.0,48.38,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6640,131072.0,115.37,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6641,262144.0,138.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6642,524288.0,243.38,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6643,1048576.0,454.71,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6644,2097152.0,877.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6645,4194304.0,1668.9,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
6646,0.0,1.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6647,1.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6648,2.0,1.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6649,4.0,1.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6650,8.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6651,16.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6652,32.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6653,64.0,1.89,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6654,128.0,1.93,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6655,256.0,2.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6656,512.0,2.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6657,1024.0,2.97,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6658,2048.0,3.43,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6659,4096.0,4.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6660,8192.0,5.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6661,16384.0,7.79,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6662,32768.0,9.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6663,65536.0,12.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6664,131072.0,18.34,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6665,262144.0,31.81,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6666,524288.0,56.4,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6667,1048576.0,109.85,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6668,2097152.0,205.4,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6669,4194304.0,420.22,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6670,0.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6671,1.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6672,2.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6673,4.0,1.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6674,8.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6675,16.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6676,32.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6677,64.0,1.9,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6678,128.0,1.93,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6679,256.0,2.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6680,512.0,2.79,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6681,1024.0,2.97,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6682,2048.0,3.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6683,4096.0,4.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6684,8192.0,5.67,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6685,16384.0,7.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6686,32768.0,9.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6687,65536.0,12.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6688,131072.0,18.29,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6689,262144.0,30.88,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6690,524288.0,53.66,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6691,1048576.0,101.67,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6692,2097152.0,198.15,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6693,4194304.0,405.09,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6694,0.0,1.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6695,1.0,1.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6696,2.0,1.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6697,4.0,1.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6698,8.0,1.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6699,16.0,1.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6700,32.0,1.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6701,64.0,1.92,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6702,128.0,1.94,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6703,256.0,2.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6704,512.0,2.81,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6705,1024.0,2.98,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6706,2048.0,3.44,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6707,4096.0,4.45,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6708,8192.0,5.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6709,16384.0,7.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6710,32768.0,9.84,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6711,65536.0,12.89,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6712,131072.0,18.37,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6713,262144.0,31.95,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6714,524288.0,56.81,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6715,1048576.0,108.92,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6716,2097152.0,204.08,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6717,4194304.0,417.68,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6718,0.0,1.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6719,1.0,1.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6720,2.0,1.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6721,4.0,1.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6722,8.0,1.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6723,16.0,1.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6724,32.0,1.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6725,64.0,1.88,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6726,128.0,1.92,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6727,256.0,2.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6728,512.0,2.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6729,1024.0,2.96,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6730,2048.0,3.4,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6731,4096.0,4.4,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6732,8192.0,5.65,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6733,16384.0,7.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6734,32768.0,9.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6735,65536.0,12.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6736,131072.0,18.19,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6737,262144.0,31.27,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6738,524288.0,57.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6739,1048576.0,109.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6740,2097152.0,206.02,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6741,4194304.0,418.17,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6742,0.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6743,1.0,1.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6744,2.0,1.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6745,4.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6746,8.0,1.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6747,16.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6748,32.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6749,64.0,1.89,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6750,128.0,1.92,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6751,256.0,2.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6752,512.0,2.79,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6753,1024.0,2.96,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6754,2048.0,3.41,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6755,4096.0,4.43,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6756,8192.0,5.67,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6757,16384.0,7.79,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6758,32768.0,9.81,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6759,65536.0,12.88,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6760,131072.0,18.29,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6761,262144.0,32.18,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6762,524288.0,58.17,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6763,1048576.0,113.49,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6764,2097152.0,211.23,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6765,4194304.0,423.11,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6766,0.0,1.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6767,1.0,1.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6768,2.0,1.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6769,4.0,1.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6770,8.0,1.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6771,16.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6772,32.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6773,64.0,1.89,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6774,128.0,1.92,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6775,256.0,2.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6776,512.0,2.79,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6777,1024.0,2.97,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6778,2048.0,3.41,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6779,4096.0,4.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6780,8192.0,5.68,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6781,16384.0,7.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6782,32768.0,9.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6783,65536.0,12.81,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6784,131072.0,18.43,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6785,262144.0,31.38,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6786,524288.0,57.94,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6787,1048576.0,114.53,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6788,2097152.0,218.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6789,4194304.0,422.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6790,0.0,1.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6791,1.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6792,2.0,1.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6793,4.0,1.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6794,8.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6795,16.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6796,32.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6797,64.0,1.9,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6798,128.0,1.92,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6799,256.0,2.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6800,512.0,2.79,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6801,1024.0,2.97,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6802,2048.0,3.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6803,4096.0,4.4,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6804,8192.0,5.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6805,16384.0,7.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6806,32768.0,9.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6807,65536.0,12.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6808,131072.0,18.03,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6809,262144.0,30.97,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6810,524288.0,55.36,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6811,1048576.0,106.62,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6812,2097152.0,202.33,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6813,4194304.0,422.89,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6814,0.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6815,1.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6816,2.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6817,4.0,1.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6818,8.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6819,16.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6820,32.0,1.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6821,64.0,1.88,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6822,128.0,1.9,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6823,256.0,2.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6824,512.0,2.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6825,1024.0,2.95,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6826,2048.0,3.4,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6827,4096.0,4.43,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6828,8192.0,5.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6829,16384.0,7.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6830,32768.0,9.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6831,65536.0,12.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6832,131072.0,18.26,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6833,262144.0,32.54,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6834,524288.0,58.01,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6835,1048576.0,110.68,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6836,2097152.0,207.35,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6837,4194304.0,425.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6838,0.0,1.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6839,1.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6840,2.0,1.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6841,4.0,1.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6842,8.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6843,16.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6844,32.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6845,64.0,1.89,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6846,128.0,1.92,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6847,256.0,2.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6848,512.0,2.79,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6849,1024.0,2.97,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6850,2048.0,3.43,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6851,4096.0,4.43,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6852,8192.0,5.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6853,16384.0,7.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6854,32768.0,9.84,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6855,65536.0,12.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6856,131072.0,18.64,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6857,262144.0,32.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6858,524288.0,60.41,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6859,1048576.0,118.27,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6860,2097152.0,223.88,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6861,4194304.0,425.17,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6862,0.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6863,1.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6864,2.0,1.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
